rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,18331,,,,,,,,,,,,,5.2005386291e+04,5.6397235155e+01,,,,,,,,
0,,,,,,,,,,,,,,3.2539837213e+02,5.6334024906e+01,,,,
1,,,,,,,,,,,,,,3.2545114110e+02,5.6324890852e+01,,,,
2,,,,,,,,,,,,,,3.2533628366e+02,5.6344775915e+01,,,,
3,,,,,,,,,,,,,,3.2544828672e+02,5.6325384855e+01,,,,
4,,,,,,,,,,,,,,3.2552236522e+02,5.6312566996e+01,,,,
5,,,,,,,,,,,,,,3.2527412118e+02,5.6355543852e+01,,,,
6,,,,,,,,,,,,,,3.2546338436e+02,5.6322772026e+01,,,,
7,,,,,,,,,,,,,,3.2531891696e+02,5.6347783804e+01,,,,
8,,,,,,,,,,,,,,3.2530995076e+02,5.6349336863e+01,,,,
9,,,,,,,,,,,,,,3.2529968029e+02,5.6351115942e+01,,,,
10,,,,,,,,,,,,,,3.2534683316e+02,5.6342948914e+01,,,,
11,,,,,,,,,,,,,,3.2531459209e+02,5.6348532915e+01,,,,
12,,,,,,,,,,,,,,3.2536567060e+02,5.6339686871e+01,,,,
13,,,,,,,,,,,,,,3.2522952209e+02,5.6363271952e+01,,,,
14,,,,,,,,,,,,,,3.2534787810e+02,5.6342767954e+01,,,,
15,,,,,,,,,,,,,,3.2530229533e+02,5.6350662947e+01,,,,
16,,,,,,,,,,,,,,3.2535743429e+02,5.6341113091e+01,,,,
17,,,,,,,,,,,,,,3.2548807895e+02,5.6318498850e+01,,,,
18,,,,,,,,,,,,,,3.2561985595e+02,5.6295706987e+01,,,,
19,,,,,,,,,,,,,,3.2546890907e+02,5.6321815968e+01,,,,
20,,,,,,,,,,,,,,3.2535401707e+02,5.6341704845e+01,,,,
21,,,,,,,,,,,,,,3.2532121984e+02,5.6347384930e+01,,,,
22,,,,,,,,,,,,,,3.2525099455e+02,5.6359550953e+01,,,,
23,,,,,,,,,,,,,,3.2532224809e+02,5.6347206831e+01,,,,
24,,,,,,,,,,,,,,3.2532758769e+02,5.6346282005e+01,,,,
25,,,,,,,,,,,,,,3.2531687288e+02,5.6348137856e+01,,,,
26,,,,,,,,,,,,,,3.2538303128e+02,5.6336680889e+01,,,,
27,,,,,,,,,,,,,,3.2534020987e+02,5.6344095945e+01,,,,
28,,,,,,,,,,,,,,3.2528435425e+02,5.6353770971e+01,,,,
29,,,,,,,,,,,,,,3.2538208389e+02,5.6336844921e+01,,,,
30,,,,,,,,,,,,,,3.2546973022e+02,5.6321673870e+01,,,,
31,,,,,,,,,,,,,,3.2536539247e+02,5.6339735031e+01,,,,
32,,,,,,,,,,,,,,3.2692269215e+02,5.6071360111e+01,,,,
33,,,,,,,,,,,,,,3.2971562831e+02,5.5596394062e+01,,,,
34,,,,,,,,,,,,,,3.2654688467e+02,5.6135890007e+01,,,,
35,,,,,,,,,,,,,,3.2600184013e+02,5.6229743958e+01,,,,
36,,,,,,,,,,,,,,3.2603019856e+02,5.6224853039e+01,,,,
37,,,,,,,,,,,,,,3.2584002030e+02,5.6257668972e+01,,,,
38,,,,,,,,,,,,,,3.2586025177e+02,5.6254176140e+01,,,,
39,,,,,,,,,,,,,,3.2584651896e+02,5.6256546974e+01,,,,
40,,,,,,,,,,,,,,3.2608497052e+02,5.6215409040e+01,,,,
41,,,,,,,,,,,,,,3.2586570296e+02,5.6253235102e+01,,,,
42,,,,,,,,,,,,,,3.2592996392e+02,5.6242144108e+01,,,,
43,,,,,,,,,,,,,,3.2599514315e+02,5.6230899096e+01,,,,
44,,,,,,,,,,,,,,3.2642671938e+02,5.6156554937e+01,,,,
45,,,,,,,,,,,,,,3.2669225344e+02,5.6110911131e+01,,,,
46,,,,,,,,,,,,,,3.2583444846e+02,5.6258630991e+01,,,,
47,,,,,,,,,,,,,,3.2594572809e+02,5.6239423990e+01,,,,
48,,,,,,,,,,,,,,3.2515780311e+02,5.6375703812e+01,,,,
49,,,,,,,,,,,,,,3.2534052788e+02,5.6344040871e+01,,,,
50,,,,,,,,,,,,,,3.2532858570e+02,5.6346109152e+01,,,,
51,,,,,,,,,,,,,,3.2522169298e+02,5.6364628792e+01,,,,
52,,,,,,,,,,,,,,3.2525251907e+02,5.6359286785e+01,,,,
53,,,,,,,,,,,,,,3.2525328547e+02,5.6359153986e+01,,,,
54,,,,,,,,,,,,,,6.4166892189e+02,2.8567691803e+01,,,,
55,,,,,,,,,,,,,,3.2517291506e+02,5.6373083830e+01,,,,
56,,,,,,,,,,,,,,3.2526763983e+02,5.6356666803e+01,,,,
57,,,,,,,,,,,,,,3.2521191779e+02,5.6366322994e+01,,,,
