access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.9747572613e+02,4.9746385598e+02,1.1655464584e+08,1.1655742699e+08
read,1,4.9747576213e+02,4.9746385503e+02,1.1655463740e+08,1.1655742721e+08
read,2,4.9747574997e+02,4.9746385980e+02,1.1655464025e+08,1.1655742609e+08
read,3,4.9747572708e+02,4.9746386695e+02,1.1655464561e+08,1.1655742442e+08
read,4,4.9747572303e+02,4.9746385980e+02,1.1655464656e+08,1.1655742609e+08
read,5,4.9747587299e+02,4.9746386600e+02,1.1655461143e+08,1.1655742464e+08
read,6,4.9747573519e+02,4.9746386600e+02,1.1655464372e+08,1.1655742464e+08
read,7,4.9747575021e+02,4.9746385789e+02,1.1655464020e+08,1.1655742654e+08
read,8,4.9747572613e+02,4.9746385789e+02,1.1655464584e+08,1.1655742654e+08
read,9,4.9747571421e+02,4.9746386003e+02,1.1655464863e+08,1.1655742604e+08
read,10,4.9747574806e+02,4.9746386003e+02,1.1655464070e+08,1.1655742604e+08
read,11,4.9747572899e+02,4.9746386194e+02,1.1655464517e+08,1.1655742559e+08
read,12,4.9747574520e+02,4.9746386600e+02,1.1655464137e+08,1.1655742464e+08
read,13,4.9747574615e+02,4.9746386099e+02,1.1655464115e+08,1.1655742581e+08
read,14,4.9747575307e+02,4.9746386290e+02,1.1655463953e+08,1.1655742537e+08
read,15,4.9747575021e+02,4.9746385694e+02,1.1655464020e+08,1.1655742676e+08
read,16,4.9747574186e+02,4.9746387410e+02,1.1655464215e+08,1.1655742274e+08
read,17,4.9747575188e+02,4.9746388102e+02,1.1655463981e+08,1.1655742112e+08
read,18,4.9747574091e+02,4.9746387911e+02,1.1655464238e+08,1.1655742157e+08
read,19,4.9747573400e+02,4.9746388006e+02,1.1655464400e+08,1.1655742134e+08
read,20,4.9747574902e+02,4.9746388006e+02,1.1655464048e+08,1.1655742134e+08
read,21,4.9747575283e+02,4.9746388412e+02,1.1655463958e+08,1.1655742039e+08
read,22,4.9747575498e+02,4.9746388197e+02,1.1655463908e+08,1.1655742090e+08
read,23,4.9747575092e+02,4.9746388197e+02,1.1655464003e+08,1.1655742090e+08
read,24,4.9747572780e+02,4.9746387911e+02,1.1655464545e+08,1.1655742157e+08
read,25,4.9747574592e+02,4.9746388102e+02,1.1655464120e+08,1.1655742112e+08
read,26,4.9747575188e+02,4.9746388316e+02,1.1655463981e+08,1.1655742062e+08
read,27,4.9747575498e+02,4.9746388197e+02,1.1655463908e+08,1.1655742090e+08
read,28,4.9747574592e+02,4.9746388102e+02,1.1655464120e+08,1.1655742112e+08
read,29,4.9747575402e+02,4.9746388412e+02,1.1655463930e+08,1.1655742039e+08
read,30,4.9747574592e+02,4.9746388197e+02,1.1655464120e+08,1.1655742090e+08
read,31,4.9747575188e+02,4.9746387815e+02,1.1655463981e+08,1.1655742179e+08
read,32,4.9747569299e+02,4.9746382713e+02,1.1655465360e+08,1.1655743375e+08
read,33,4.9747570705e+02,4.9746382999e+02,1.1655465031e+08,1.1655743308e+08
read,34,4.9747568297e+02,4.9746383095e+02,1.1655465595e+08,1.1655743285e+08
read,35,4.9747568297e+02,4.9746382499e+02,1.1655465595e+08,1.1655743425e+08
read,36,4.9747570491e+02,4.9746382809e+02,1.1655465081e+08,1.1655743352e+08
read,37,4.9747569585e+02,4.9746382618e+02,1.1655465293e+08,1.1655743397e+08
read,38,4.9747569799e+02,4.9746382999e+02,1.1655465243e+08,1.1655743308e+08
read,39,4.9747570205e+02,4.9746383214e+02,1.1655465148e+08,1.1655743257e+08
read,40,4.9747570395e+02,4.9746383500e+02,1.1655465103e+08,1.1655743190e+08
read,41,4.9747570801e+02,4.9746383715e+02,1.1655465008e+08,1.1655743140e+08
read,42,4.9747570300e+02,4.9746383715e+02,1.1655465126e+08,1.1655743140e+08
read,43,4.9747567987e+02,4.9746383500e+02,1.1655465668e+08,1.1655743190e+08
read,44,4.9747568488e+02,4.9746383405e+02,1.1655465550e+08,1.1655743213e+08
read,45,4.9747570300e+02,4.9746383595e+02,1.1655465126e+08,1.1655743168e+08
read,46,4.9747570395e+02,4.9746383595e+02,1.1655465103e+08,1.1655743168e+08
read,47,4.9747570705e+02,4.9746383214e+02,1.1655465031e+08,1.1655743257e+08
read,48,4.9747590089e+02,4.9746404910e+02,1.1655460489e+08,1.1655738174e+08
read,49,4.9747589803e+02,4.9746404910e+02,1.1655460556e+08,1.1655738174e+08
read,50,4.9747590494e+02,4.9746403503e+02,1.1655460394e+08,1.1655738503e+08
read,51,4.9747590494e+02,4.9746403623e+02,1.1655460394e+08,1.1655738475e+08
read,52,4.9747591209e+02,4.9746403503e+02,1.1655460227e+08,1.1655738503e+08
read,53,4.9747587204e+02,4.9746403623e+02,1.1655461165e+08,1.1655738475e+08
read,54,4.9747589612e+02,4.9746403503e+02,1.1655460601e+08,1.1655738503e+08
read,55,4.9747591400e+02,4.9746403503e+02,1.1655460182e+08,1.1655738503e+08
read,56,4.9747589993e+02,4.9746403623e+02,1.1655460512e+08,1.1655738475e+08
read,57,4.9747589898e+02,4.9746403503e+02,1.1655460534e+08,1.1655738503e+08
read,58,4.9747591400e+02,4.9746403503e+02,1.1655460182e+08,1.1655738503e+08
read,59,4.9747589803e+02,4.9746404004e+02,1.1655460556e+08,1.1655738386e+08
read,60,4.9747590494e+02,4.9746403503e+02,1.1655460394e+08,1.1655738503e+08
read,61,4.9747590899e+02,4.9746403623e+02,1.1655460299e+08,1.1655738475e+08
read,62,4.9747590709e+02,4.9746402907e+02,1.1655460344e+08,1.1655738643e+08
read,63,4.9747588205e+02,4.9746402717e+02,1.1655460931e+08,1.1655738688e+08
read,64,4.9747634482e+02,4.9746446609e+02,1.1655450088e+08,1.1655728404e+08
read,65,4.9747635698e+02,4.9746447492e+02,1.1655449803e+08,1.1655728197e+08
read,66,4.9747634101e+02,4.9746449304e+02,1.1655450178e+08,1.1655727772e+08
read,67,4.9747633696e+02,4.9746448207e+02,1.1655450273e+08,1.1655728029e+08
read,68,4.9747634792e+02,4.9746448302e+02,1.1655450016e+08,1.1655728007e+08
read,69,4.9747635198e+02,4.9746448398e+02,1.1655449921e+08,1.1655727985e+08
read,70,4.9747633600e+02,4.9746448898e+02,1.1655450295e+08,1.1655727867e+08
read,71,4.9747633600e+02,4.9746448708e+02,1.1655450295e+08,1.1655727912e+08
read,72,4.9747634482e+02,4.9746448302e+02,1.1655450088e+08,1.1655728007e+08
read,73,4.9747632790e+02,4.9746448898e+02,1.1655450485e+08,1.1655727867e+08
read,74,4.9747634888e+02,4.9746448708e+02,1.1655449993e+08,1.1655727912e+08
read,75,4.9747634292e+02,4.9746448612e+02,1.1655450133e+08,1.1655727934e+08
read,76,4.9747639990e+02,4.9746448493e+02,1.1655448798e+08,1.1655727962e+08
read,77,4.9747634196e+02,4.9746448803e+02,1.1655450155e+08,1.1655727890e+08
read,78,4.9747634983e+02,4.9746448898e+02,1.1655449971e+08,1.1655727867e+08
read,79,4.9747634387e+02,4.9746448207e+02,1.1655450111e+08,1.1655728029e+08
read,80,4.9747587991e+02,4.9746401501e+02,1.1655460981e+08,1.1655738973e+08
read,81,4.9747585893e+02,4.9746402407e+02,1.1655461472e+08,1.1655738760e+08
read,82,4.9747588205e+02,4.9746402216e+02,1.1655460931e+08,1.1655738805e+08
read,83,4.9747587800e+02,4.9746401906e+02,1.1655461026e+08,1.1655738878e+08
read,84,4.9747586107e+02,4.9746401501e+02,1.1655461422e+08,1.1655738973e+08
read,85,4.9747588301e+02,4.9746402621e+02,1.1655460908e+08,1.1655738710e+08
read,86,4.9747588110e+02,4.9746402121e+02,1.1655460953e+08,1.1655738827e+08
read,87,4.9747586513e+02,4.9746401310e+02,1.1655461327e+08,1.1655739017e+08
read,88,4.9747588396e+02,4.9746401715e+02,1.1655460886e+08,1.1655738922e+08
read,89,4.9747586799e+02,4.9746401501e+02,1.1655461260e+08,1.1655738973e+08
read,90,4.9747586608e+02,4.9746401501e+02,1.1655461305e+08,1.1655738973e+08
read,91,4.9747585797e+02,4.9746402216e+02,1.1655461495e+08,1.1655738805e+08
read,92,4.9747587991e+02,4.9746401906e+02,1.1655460981e+08,1.1655738878e+08
read,93,4.9747586203e+02,4.9746402407e+02,1.1655461400e+08,1.1655738760e+08
read,94,4.9747584009e+02,4.9746402502e+02,1.1655461914e+08,1.1655738738e+08
read,95,4.9747586894e+02,4.9746401215e+02,1.1655461238e+08,1.1655739040e+08
read,96,4.9747595716e+02,4.9746412206e+02,1.1655459171e+08,1.1655736464e+08
read,97,4.9747592402e+02,4.9746412516e+02,1.1655459947e+08,1.1655736392e+08
read,98,4.9747595596e+02,4.9746410799e+02,1.1655459199e+08,1.1655736794e+08
read,99,4.9747595787e+02,4.9746411014e+02,1.1655459154e+08,1.1655736744e+08
read,100,4.9747595787e+02,4.9746411109e+02,1.1655459154e+08,1.1655736721e+08
read,101,4.9747596979e+02,4.9746411300e+02,1.1655458875e+08,1.1655736677e+08
read,102,4.9747595882e+02,4.9746411204e+02,1.1655459132e+08,1.1655736699e+08
read,103,4.9747596288e+02,4.9746411705e+02,1.1655459037e+08,1.1655736582e+08
read,104,4.9747597194e+02,4.9746410894e+02,1.1655458825e+08,1.1655736772e+08
read,105,4.9747595501e+02,4.9746411800e+02,1.1655459221e+08,1.1655736559e+08
read,106,4.9747596097e+02,4.9746411896e+02,1.1655459082e+08,1.1655736537e+08
read,107,4.9747596383e+02,4.9746411204e+02,1.1655459015e+08,1.1655736699e+08
read,108,4.9747595596e+02,4.9746411395e+02,1.1655459199e+08,1.1655736654e+08
read,109,4.9747596288e+02,4.9746411204e+02,1.1655459037e+08,1.1655736699e+08
read,110,4.9747595978e+02,4.9746411300e+02,1.1655459110e+08,1.1655736677e+08
read,111,4.9747595096e+02,4.9746410704e+02,1.1655459316e+08,1.1655736816e+08
read,112,4.9747574711e+02,4.9746388984e+02,1.1655464092e+08,1.1655741905e+08
read,113,4.9747574615e+02,4.9746389198e+02,1.1655464115e+08,1.1655741855e+08
read,114,4.9747578597e+02,4.9746388698e+02,1.1655463182e+08,1.1655741972e+08
read,115,4.9747572517e+02,4.9746388698e+02,1.1655464606e+08,1.1655741972e+08
read,116,4.9747574615e+02,4.9746388507e+02,1.1655464115e+08,1.1655742017e+08
read,117,4.9747574019e+02,4.9746388507e+02,1.1655464254e+08,1.1655742017e+08
read,118,4.9747573519e+02,4.9746388102e+02,1.1655464372e+08,1.1655742112e+08
read,119,4.9747575498e+02,4.9746388292e+02,1.1655463908e+08,1.1655742067e+08
read,120,4.9747574306e+02,4.9746388602e+02,1.1655464187e+08,1.1655741995e+08
read,121,4.9747574711e+02,4.9746389008e+02,1.1655464092e+08,1.1655741900e+08
read,122,4.9747574019e+02,4.9746388602e+02,1.1655464254e+08,1.1655741995e+08
read,123,4.9747574306e+02,4.9746388602e+02,1.1655464187e+08,1.1655741995e+08
read,124,4.9747573900e+02,4.9746388507e+02,1.1655464282e+08,1.1655742017e+08
read,125,4.9747572207e+02,4.9746388388e+02,1.1655464679e+08,1.1655742045e+08
read,126,4.9747579598e+02,4.9746387911e+02,1.1655462947e+08,1.1655742157e+08
read,127,4.9747574115e+02,4.9746387601e+02,1.1655464232e+08,1.1655742229e+08
read,128,4.9747599506e+02,4.9746388602e+02,1.1655458283e+08,1.1655741995e+08
read,129,4.9747576904e+02,4.9746389103e+02,1.1655463578e+08,1.1655741877e+08
read,130,4.9747574902e+02,4.9746390605e+02,1.1655464048e+08,1.1655741526e+08
read,131,4.9747589612e+02,4.9746389103e+02,1.1655460601e+08,1.1655741877e+08
read,132,4.9747574711e+02,4.9746389389e+02,1.1655464092e+08,1.1655741810e+08
read,133,4.9747574711e+02,4.9746389198e+02,1.1655464092e+08,1.1655741855e+08
read,134,4.9747575212e+02,4.9746389389e+02,1.1655463975e+08,1.1655741810e+08
read,135,4.9747599411e+02,4.9746389389e+02,1.1655458305e+08,1.1655741810e+08
read,136,4.9747575307e+02,4.9746389699e+02,1.1655463953e+08,1.1655741738e+08
read,137,4.9747575307e+02,4.9746389699e+02,1.1655463953e+08,1.1655741738e+08
read,138,4.9747575212e+02,4.9746389794e+02,1.1655463975e+08,1.1655741715e+08
read,139,4.9747574306e+02,4.9746389794e+02,1.1655464187e+08,1.1655741715e+08
read,140,4.9747574806e+02,4.9746389699e+02,1.1655464070e+08,1.1655741738e+08
read,141,4.9747574711e+02,4.9746389890e+02,1.1655464092e+08,1.1655741693e+08
read,142,4.9747574210e+02,4.9746389794e+02,1.1655464210e+08,1.1655741715e+08
read,143,4.9747574902e+02,4.9746389389e+02,1.1655464048e+08,1.1655741810e+08
read,144,4.9747590017e+02,4.9746403408e+02,1.1655460506e+08,1.1655738526e+08
read,145,4.9747588515e+02,4.9746404505e+02,1.1655460858e+08,1.1655738269e+08
read,146,4.9747586322e+02,4.9746402812e+02,1.1655461372e+08,1.1655738665e+08
read,147,4.9747587705e+02,4.9746404004e+02,1.1655461048e+08,1.1655738386e+08
read,148,4.9747587705e+02,4.9746403718e+02,1.1655461048e+08,1.1655738453e+08
