IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Mon Sep 28 02:46:57 2020
Command line        : /scratch/io500-app-io500-isc20_v4/bin/ior -w -a POSIX -t 1m --posix.odirect -v -b 9920000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o ./datafiles/2020.09.28-02.46.18-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=./datafiles/2020.09.28-02.46.18-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux cn1.mck.us.ray.com
Start time skew across all tasks: 3961114.93 sec
TestID              : 0
StartTime           : Mon Sep 28 02:46:57 2020
Path                : /scratch/io500-app-io500-isc20_v4/datafiles/2020.09.28-02.46.18-scr/ior_easy
FS                  : 90.9 TiB   Used FS: 13.4%   Inodes: 2382.9 Mi   Used Inodes: 13.2%
Participating tasks: 1596
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : ./datafiles/2020.09.28-02.46.18-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 42
tasks               : 1596
clients per node    : 38
repetitions         : 1
xfersize            : 1 MiB
blocksize           : 9.46 TiB
aggregate filesize  : 15098.88 TiB
stonewallingTime    : 300
stoneWallingWearOut : 1

Results: 

access    bw(MiB/s)  IOPS       Latency(s)  block(KiB) xfer(KiB)  open(s)    wr/rd(s)   close(s)   total(s)   iter
------    ---------  ----       ----------  ---------- ---------  --------   --------   --------   --------   ----
Commencing write performance test: Mon Sep 28 02:46:57 2020
1512: stonewalling pairs accessed: 14450
1498: stonewalling pairs accessed: 6557
1463: stonewalling pairs accessed: 3845
1580: stonewalling pairs accessed: 7043
1473: stonewalling pairs accessed: 8002
1491: stonewalling pairs accessed: 2126
1519: stonewalling pairs accessed: 1722
1442: stonewalling pairs accessed: 3809
1482: stonewalling pairs accessed: 9533
1438: stonewalling pairs accessed: 11728
1483: stonewalling pairs accessed: 5818
1582: stonewalling pairs accessed: 12518
1557: stonewalling pairs accessed: 1948
1488: stonewalling pairs accessed: 3256
1443: stonewalling pairs accessed: 11962
1428: stonewalling pairs accessed: 12041
1466: stonewalling pairs accessed: 14230
1432: stonewalling pairs accessed: 6925
1452: stonewalling pairs accessed: 3793
1447: stonewalling pairs accessed: 1804
1487: stonewalling pairs accessed: 1811
1510: stonewalling pairs accessed: 3266
1570: stonewalling pairs accessed: 8399
1431: stonewalling pairs accessed: 11281
1592: stonewalling pairs accessed: 11961
1576: stonewalling pairs accessed: 1827
1529: stonewalling pairs accessed: 8360
1458: stonewalling pairs accessed: 3966
1508: stonewalling pairs accessed: 3064
1465: stonewalling pairs accessed: 3793
1470: stonewalling pairs accessed: 13603
1489: stonewalling pairs accessed: 2125
1588: stonewalling pairs accessed: 11028
1479: stonewalling pairs accessed: 8579
1544: stonewalling pairs accessed: 1770
1435: stonewalling pairs accessed: 13188
1593: stonewalling pairs accessed: 7716
1490: stonewalling pairs accessed: 9449
1494: stonewalling pairs accessed: 9825
1586: stonewalling pairs accessed: 10945
1531: stonewalling pairs accessed: 7875
1517: stonewalling pairs accessed: 3775
1395: stonewalling pairs accessed: 10697
1407: stonewalling pairs accessed: 2122
1450: stonewalling pairs accessed: 3886
1441: stonewalling pairs accessed: 12771
1433: stonewalling pairs accessed: 11071
1559: stonewalling pairs accessed: 8327
1455: stonewalling pairs accessed: 2158
1486: stonewalling pairs accessed: 8438
1578: stonewalling pairs accessed: 13581
1501: stonewalling pairs accessed: 4016
1496: stonewalling pairs accessed: 8206
1555: stonewalling pairs accessed: 6210
1481: stonewalling pairs accessed: 7367
1369: stonewalling pairs accessed: 6242
1509: stonewalling pairs accessed: 2136
1493: stonewalling pairs accessed: 7553
1423: stonewalling pairs accessed: 3953
1572: stonewalling pairs accessed: 9190
1461: stonewalling pairs accessed: 6895
1584: stonewalling pairs accessed: 9820
1545: stonewalling pairs accessed: 3709
1475: stonewalling pairs accessed: 3850
1566: stonewalling pairs accessed: 3769
1550: stonewalling pairs accessed: 6151
1403: stonewalling pairs accessed: 10743
1502: stonewalling pairs accessed: 1766
1445: stonewalling pairs accessed: 3748
1581: stonewalling pairs accessed: 7865
1595: stonewalling pairs accessed: 10266
1564: stonewalling pairs accessed: 3529
1500: stonewalling pairs accessed: 1912
1478: stonewalling pairs accessed: 1990
1537: stonewalling pairs accessed: 5657
1468: stonewalling pairs accessed: 2263
1439: stonewalling pairs accessed: 7410
1520: stonewalling pairs accessed: 6309
1456: stonewalling pairs accessed: 3807
