-- started at 11/09/2018 09:06:46 --

mdtest-1.9.3 was launched with 240 total task(s) on 10 node(s)
Command line used: /data/autoScratch/weekly/aaw360/io-500/benchmarks/io-500/io-500-qmul/bin/mdtest "-C" "-F" "-d" "/data/autoScratch/weekly/aaw360/io-500/benchmarks/io-500/io-500-qmul/datafiles.e8/io500.2018.11.09-08.59.58/mdt_easy" "-n" "25000" "-u" "-L" "-x" "/data/autoScratch/weekly/aaw360/io-500/benchmarks/io-500/io-500-qmul/datafiles.e8/io500.2018.11.09-08.59.58/mdt_easy-stonewall" "-W" "300"
Path: /gpfs/e8Scratch/ITSR-Testing/io-500/datafiles/io500.2018.11.09-08.59.58
FS: 124.2 TiB   Used FS: 8.1%   Inodes: 133.7 Mi   Used Inodes: 1.2%

240 tasks, 6000000 files
stonewall rank 1: 19362 of 19886 
stonewall rank 168: 19390 of 19886 
stonewall rank 72: 19326 of 19886 
stonewall rank 97: 19371 of 19886 
stonewall rank 216: 18929 of 19886 
stonewall rank 120: 18988 of 19886 
stonewall rank 2: 19251 of 19886 
stonewall rank 48: 18845 of 19886 
stonewall rank 24: 19123 of 19886 
stonewall rank 144: 19167 of 19886 
stonewall rank 192: 19140 of 19886 
stonewall rank 169: 19343 of 19886 
stonewall rank 73: 19542 of 19886 
stonewall rank 98: 19510 of 19886 
stonewall rank 217: 19048 of 19886 
stonewall rank 121: 19300 of 19886 
stonewall rank 3: 19529 of 19886 
stonewall rank 49: 19325 of 19886 
stonewall rank 25: 19223 of 19886 
stonewall rank 145: 19219 of 19886 
stonewall rank 193: 19235 of 19886 
stonewall rank 170: 19586 of 19886 
stonewall rank 74: 19450 of 19886 
stonewall rank 99: 19172 of 19886 
stonewall rank 218: 18910 of 19886 
stonewall rank 122: 19091 of 19886 
stonewall rank 4: 19330 of 19886 
stonewall rank 50: 19008 of 19886 
stonewall rank 26: 19115 of 19886 
stonewall rank 146: 19092 of 19886 
stonewall rank 194: 19236 of 19886 
stonewall rank 171: 19528 of 19886 
stonewall rank 75: 19161 of 19886 
stonewall rank 100: 19452 of 19886 
stonewall rank 219: 19195 of 19886 
stonewall rank 123: 19231 of 19886 
stonewall rank 5: 19333 of 19886 
stonewall rank 51: 19377 of 19886 
stonewall rank 27: 19459 of 19886 
stonewall rank 147: 19085 of 19886 
stonewall rank 195: 19346 of 19886 
stonewall rank 172: 19474 of 19886 
stonewall rank 76: 19367 of 19886 
stonewall rank 101: 19371 of 19886 
stonewall rank 220: 19066 of 19886 
stonewall rank 124: 19261 of 19886 
stonewall rank 6: 19372 of 19886 
stonewall rank 52: 19175 of 19886 
stonewall rank 28: 19085 of 19886 
stonewall rank 148: 19019 of 19886 
stonewall rank 196: 19228 of 19886 
stonewall rank 173: 19472 of 19886 
stonewall rank 77: 19133 of 19886 
stonewall rank 102: 19411 of 19886 
stonewall rank 221: 19226 of 19886 
stonewall rank 125: 19283 of 19886 
stonewall rank 7: 19320 of 19886 
stonewall rank 53: 19254 of 19886 
stonewall rank 29: 19455 of 19886 
stonewall rank 149: 19453 of 19886 
stonewall rank 197: 19251 of 19886 
stonewall rank 174: 19452 of 19886 
stonewall rank 78: 19196 of 19886 
stonewall rank 103: 19462 of 19886 
stonewall rank 222: 19115 of 19886 
stonewall rank 126: 19130 of 19886 
stonewall rank 8: 19402 of 19886 
stonewall rank 54: 18902 of 19886 
stonewall rank 30: 19311 of 19886 
stonewall rank 150: 18863 of 19886 
stonewall rank 198: 19401 of 19886 
stonewall rank 175: 19458 of 19886 
stonewall rank 79: 19491 of 19886 
stonewall rank 104: 19377 of 19886 
stonewall rank 223: 18835 of 19886 
stonewall rank 127: 19419 of 19886 
stonewall rank 9: 19331 of 19886 
stonewall rank 55: 18936 of 19886 
stonewall rank 31: 19358 of 19886 
stonewall rank 151: 19187 of 19886 
stonewall rank 199: 19332 of 19886 
stonewall rank 176: 19329 of 19886 
stonewall rank 80: 19158 of 19886 
stonewall rank 105: 19320 of 19886 
stonewall rank 224: 19021 of 19886 
stonewall rank 128: 19171 of 19886 
stonewall rank 10: 19117 of 19886 
stonewall rank 56: 19112 of 19886 
stonewall rank 32: 19310 of 19886 
stonewall rank 152: 19557 of 19886 
stonewall rank 200: 19210 of 19886 
stonewall rank 177: 19471 of 19886 
stonewall rank 81: 19270 of 19886 
stonewall rank 106: 19424 of 19886 
stonewall rank 225: 19064 of 19886 
stonewall rank 129: 19246 of 19886 
stonewall rank 11: 19619 of 19886 
stonewall rank 57: 19219 of 19886 
stonewall rank 33: 19126 of 19886 
stonewall rank 153: 19295 of 19886 
stonewall rank 201: 19261 of 19886 
stonewall rank 178: 19475 of 19886 
stonewall rank 82: 19450 of 19886 
stonewall rank 107: 19403 of 19886 
stonewall rank 226: 19025 of 19886 
stonewall rank 130: 19193 of 19886 
stonewall rank 12: 19561 of 19886 
stonewall rank 58: 18923 of 19886 
stonewall rank 34: 19210 of 19886 
stonewall rank 154: 19252 of 19886 
stonewall rank 202: 19401 of 19886 
stonewall rank 179: 19422 of 19886 
stonewall rank 83: 19251 of 19886 
stonewall rank 108: 19628 of 19886 
stonewall rank 227: 19010 of 19886 
stonewall rank 131: 19365 of 19886 
stonewall rank 13: 19697 of 19886 
stonewall rank 59: 19093 of 19886 
stonewall rank 35: 19181 of 19886 
stonewall rank 155: 19270 of 19886 
stonewall rank 203: 19363 of 19886 
stonewall rank 180: 19684 of 19886 
stonewall rank 84: 19536 of 19886 
stonewall rank 109: 19587 of 19886 
stonewall rank 228: 19519 of 19886 
stonewall rank 132: 19435 of 19886 
stonewall rank 14: 19581 of 19886 
stonewall rank 60: 19022 of 19886 
stonewall rank 36: 19337 of 19886 
stonewall rank 156: 19217 of 19886 
stonewall rank 204: 19162 of 19886 
stonewall rank 181: 19403 of 19886 
stonewall rank 85: 19505 of 19886 
stonewall rank 110: 19579 of 19886 
stonewall rank 229: 19276 of 19886 
stonewall rank 133: 19382 of 19886 
stonewall rank 15: 19451 of 19886 
stonewall rank 61: 19182 of 19886 
stonewall rank 37: 19369 of 19886 
stonewall rank 157: 19102 of 19886 
stonewall rank 205: 19212 of 19886 
stonewall rank 182: 19471 of 19886 
stonewall rank 86: 19511 of 19886 
stonewall rank 111: 19599 of 19886 
stonewall rank 230: 18966 of 19886 
stonewall rank 134: 19463 of 19886 
stonewall rank 16: 19518 of 19886 
stonewall rank 62: 19167 of 19886 
stonewall rank 38: 19301 of 19886 
stonewall rank 158: 19294 of 19886 
stonewall rank 206: 19144 of 19886 
stonewall rank 183: 19605 of 19886 
stonewall rank 87: 19695 of 19886 
stonewall rank 112: 19251 of 19886 
stonewall rank 231: 19250 of 19886 
stonewall rank 135: 19230 of 19886 
stonewall rank 17: 19575 of 19886 
stonewall rank 63: 19320 of 19886 
stonewall rank 39: 19398 of 19886 
stonewall rank 159: 19193 of 19886 
stonewall rank 207: 19074 of 19886 
stonewall rank 184: 19446 of 19886 
stonewall rank 88: 19302 of 19886 
stonewall rank 114: 19866 of 19886 
stonewall rank 232: 18919 of 19886 
stonewall rank 136: 19618 of 19886 
stonewall rank 18: 19432 of 19886 
stonewall rank 64: 19057 of 19886 
stonewall rank 40: 19487 of 19886 
stonewall rank 160: 19414 of 19886 
stonewall rank 208: 19225 of 19886 
stonewall rank 185: 19552 of 19886 
stonewall rank 89: 19518 of 19886 
