access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.3000735188e+02,3.2388831091e+02,1.2161939650e+08,1.2391708383e+08
write,1,3.3000735092e+02,3.2768361402e+02,1.2161939685e+08,1.2248184914e+08
write,2,3.3000734997e+02,3.2555339003e+02,1.2161939720e+08,1.2328329609e+08
write,3,3.3000734878e+02,3.2774631906e+02,1.2161939764e+08,1.2245841568e+08
write,4,3.3000734782e+02,3.2606391907e+02,1.2161939799e+08,1.2309026736e+08
write,5,3.3000734997e+02,3.2785309315e+02,1.2161939720e+08,1.2241853383e+08
write,6,3.3000734901e+02,3.1466135192e+02,1.2161939756e+08,1.2755076126e+08
write,7,3.3000734997e+02,3.2699967694e+02,1.2161939720e+08,1.2273802638e+08
write,8,3.3000734901e+02,3.2297567892e+02,1.2161939756e+08,1.2426723619e+08
write,9,3.3000734878e+02,3.2317543793e+02,1.2161939764e+08,1.2419042497e+08
write,10,3.3000734997e+02,3.1914184093e+02,1.2161939720e+08,1.2576005346e+08
write,11,3.3000734997e+02,3.2884789205e+02,1.2161939720e+08,1.2204820510e+08
write,12,3.3000734997e+02,3.2614160109e+02,1.2161939720e+08,1.2306094912e+08
write,13,3.3000734997e+02,3.2091323495e+02,1.2161939720e+08,1.2506587640e+08
write,14,3.3000734591e+02,3.2830588388e+02,1.2161939870e+08,1.2224969745e+08
write,15,3.3000734878e+02,3.0344865513e+02,1.2161939764e+08,1.3226387495e+08
write,16,3.3000734591e+02,3.2598372293e+02,1.2161939870e+08,1.2312054914e+08
write,17,3.3000734997e+02,3.2018669009e+02,1.2161939720e+08,1.2534966698e+08
write,18,3.3000735092e+02,3.2877702093e+02,1.2161939685e+08,1.2207451379e+08
write,19,3.3000734782e+02,3.0843156099e+02,1.2161939799e+08,1.3012706886e+08
write,20,3.3000734901e+02,3.2819266891e+02,1.2161939756e+08,1.2229186931e+08
write,21,3.3000734997e+02,3.2503534293e+02,1.2161939720e+08,1.2347978719e+08
write,22,3.3000735092e+02,3.1777442908e+02,1.2161939685e+08,1.2630121024e+08
write,23,3.3000734782e+02,3.2104548001e+02,1.2161939799e+08,1.2501435926e+08
write,24,3.3000734997e+02,3.1585852289e+02,1.2161939720e+08,1.2706731675e+08
write,25,3.3000734687e+02,3.1879968715e+02,1.2161939835e+08,1.2589502623e+08
write,26,3.3000734901e+02,3.2798398590e+02,1.2161939756e+08,1.2236967871e+08
write,27,3.3000735092e+02,3.2695223594e+02,1.2161939685e+08,1.2275583576e+08
write,28,3.3000734901e+02,3.1748757911e+02,1.2161939756e+08,1.2641532336e+08
write,29,3.3000734997e+02,3.2750885105e+02,1.2161939720e+08,1.2254720704e+08
write,30,3.3000734901e+02,3.2482873893e+02,1.2161939756e+08,1.2355832525e+08
write,31,3.3000734997e+02,3.2947927403e+02,1.2161939720e+08,1.2181432381e+08
write,32,3.3000734901e+02,3.2687900114e+02,1.2161939756e+08,1.2278333829e+08
write,33,3.3000734997e+02,3.1157573700e+02,1.2161939720e+08,1.2881392936e+08
write,34,3.3000734901e+02,3.2524104905e+02,1.2161939756e+08,1.2340168959e+08
write,35,3.3000734901e+02,3.2304962707e+02,1.2161939756e+08,1.2423879062e+08
write,36,3.3000734901e+02,3.2804799104e+02,1.2161939756e+08,1.2234580327e+08
write,37,3.3000734901e+02,3.2271726298e+02,1.2161939756e+08,1.2436674321e+08
write,38,3.3000734901e+02,3.2817377210e+02,1.2161939756e+08,1.2229891109e+08
write,39,3.3000734806e+02,3.2451186109e+02,1.2161939791e+08,1.2367897692e+08
write,40,3.3000734901e+02,3.2257735205e+02,1.2161939756e+08,1.2442068459e+08
write,41,3.3000734806e+02,3.2498931193e+02,1.2161939791e+08,1.2349727669e+08
write,42,3.3000734901e+02,3.2143921614e+02,1.2161939756e+08,1.2486122713e+08
write,43,3.3000734806e+02,3.2607800293e+02,1.2161939791e+08,1.2308495089e+08
write,44,3.3000734997e+02,3.2783311105e+02,1.2161939720e+08,1.2242599549e+08
write,45,3.3000734901e+02,3.2953304195e+02,1.2161939756e+08,1.2179444810e+08
write,46,3.3000734782e+02,3.2853758597e+02,1.2161939799e+08,1.2216348050e+08
write,47,3.3000734591e+02,3.2654404497e+02,1.2161939870e+08,1.2290928466e+08
write,48,3.3000734997e+02,3.2034570193e+02,1.2161939720e+08,1.2528744645e+08
write,49,3.3000734687e+02,3.2178716993e+02,1.2161939835e+08,1.2472621262e+08
write,50,3.3000734901e+02,3.2460538411e+02,1.2161939756e+08,1.2364334340e+08
write,51,3.3000734806e+02,3.2955314207e+02,1.2161939791e+08,1.2178701961e+08
write,52,3.3000734901e+02,3.2575876498e+02,1.2161939756e+08,1.2320557201e+08
write,53,3.3000734901e+02,3.2321774292e+02,1.2161939756e+08,1.2417417006e+08
write,54,3.3000734782e+02,3.2605167699e+02,1.2161939799e+08,1.2309488897e+08
write,55,3.3000734901e+02,3.2872213507e+02,1.2161939756e+08,1.2209489625e+08
write,56,3.3000734997e+02,3.2620103812e+02,1.2161939720e+08,1.2303852620e+08
write,57,3.3000734806e+02,3.2311398005e+02,1.2161939791e+08,1.2421404660e+08
write,58,3.3000734997e+02,3.1861258698e+02,1.2161939720e+08,1.2596895608e+08
write,59,3.3000734806e+02,3.2812779903e+02,1.2161939791e+08,1.2231604605e+08
write,60,3.3000734997e+02,3.2536981797e+02,1.2161939720e+08,1.2335285192e+08
write,61,3.3000734901e+02,3.2237841105e+02,1.2161939756e+08,1.2449746509e+08
write,62,3.3000734901e+02,3.1853898311e+02,1.2161939756e+08,1.2599806336e+08
write,63,3.3000734901e+02,3.2855554700e+02,1.2161939756e+08,1.2215680223e+08
write,64,3.3000734997e+02,3.2871321702e+02,1.2161939720e+08,1.2209820871e+08
write,65,3.3000734782e+02,3.2441543913e+02,1.2161939799e+08,1.2371573648e+08
write,66,3.3000734782e+02,3.2683316708e+02,1.2161939799e+08,1.2280055704e+08
write,67,3.3000734782e+02,3.2491181707e+02,1.2161939799e+08,1.2352673208e+08
write,68,3.3000734997e+02,3.2740145707e+02,1.2161939720e+08,1.2258740488e+08
write,69,3.3000734782e+02,3.2589459610e+02,1.2161939799e+08,1.2315422059e+08
write,70,3.3000734782e+02,3.2804428506e+02,1.2161939799e+08,1.2234718544e+08
write,71,3.3000734878e+02,3.2151926899e+02,1.2161939764e+08,1.2483013880e+08
write,72,3.3000734782e+02,3.2871064401e+02,1.2161939799e+08,1.2209916444e+08
write,73,3.3000734782e+02,3.2139428210e+02,1.2161939799e+08,1.2487868394e+08
write,74,3.3000734591e+02,3.2475902414e+02,1.2161939870e+08,1.2358484905e+08
write,75,3.3000734782e+02,3.2562293100e+02,1.2161939799e+08,1.2325696735e+08
write,76,3.3000734901e+02,3.2197513509e+02,1.2161939756e+08,1.2465339898e+08
write,77,3.3000734878e+02,3.2788646102e+02,1.2161939764e+08,1.2240607572e+08
write,78,3.3000734901e+02,3.2609774709e+02,1.2161939756e+08,1.2307749849e+08
write,79,3.3000734782e+02,3.2909637713e+02,1.2161939799e+08,1.2195605228e+08
write,80,3.3000734687e+02,3.2081882501e+02,1.2161939835e+08,1.2510268054e+08
write,81,3.3000734782e+02,3.2849179316e+02,1.2161939799e+08,1.2218051048e+08
write,82,3.3000734782e+02,3.2952672219e+02,1.2161939799e+08,1.2179678391e+08
write,83,3.3000734782e+02,3.2917574906e+02,1.2161939799e+08,1.2192664584e+08
write,84,3.3000734782e+02,3.1856712413e+02,1.2161939799e+08,1.2598693316e+08
write,85,3.3000734997e+02,3.1908061910e+02,1.2161939720e+08,1.2578418297e+08
write,86,3.3000734687e+02,3.2606693912e+02,1.2161939835e+08,1.2308912730e+08
write,87,3.3000734878e+02,3.2521319103e+02,1.2161939764e+08,1.2341226027e+08
write,88,3.3000734782e+02,3.1966594005e+02,1.2161939799e+08,1.2555386717e+08
write,89,3.3000734878e+02,3.2579019403e+02,1.2161939764e+08,1.2319368634e+08
write,90,3.3000734997e+02,3.1774254107e+02,1.2161939720e+08,1.2631388558e+08
write,91,3.3000734878e+02,3.1739032602e+02,1.2161939764e+08,1.2645405888e+08
write,92,3.3000734901e+02,3.2116585803e+02,1.2161939756e+08,1.2496750191e+08
write,93,3.3000734878e+02,3.2891849399e+02,1.2161939764e+08,1.2202200761e+08
write,94,3.3000734782e+02,3.2191803098e+02,1.2161939799e+08,1.2467551089e+08
write,95,3.3000734878e+02,3.2181451917e+02,1.2161939764e+08,1.2471561283e+08
write,96,3.3000734782e+02,3.2632375383e+02,1.2161939799e+08,1.2299225694e+08
write,97,3.3000734687e+02,3.2612759018e+02,1.2161939835e+08,1.2306623599e+08
write,98,3.3000734782e+02,3.2594453883e+02,1.2161939799e+08,1.2313535033e+08
write,99,3.3000734806e+02,3.2181693411e+02,1.2161939791e+08,1.2471467695e+08
write,100,3.3000734782e+02,3.2217344308e+02,1.2161939799e+08,1.2457667085e+08
write,101,3.3000734901e+02,3.1775891113e+02,1.2161939756e+08,1.2630737824e+08
write,102,3.3000734782e+02,3.2601159978e+02,1.2161939799e+08,1.2311002125e+08
write,103,3.3000734901e+02,3.2263166118e+02,1.2161939756e+08,1.2439974065e+08
write,104,3.3000734782e+02,3.2551255298e+02,1.2161939799e+08,1.2329876255e+08
write,105,3.3000734878e+02,3.2954957414e+02,1.2161939764e+08,1.2178833816e+08
write,106,3.3000734782e+02,3.2378493404e+02,1.2161939799e+08,1.2395664763e+08
write,107,3.3000734687e+02,3.2055835414e+02,1.2161939835e+08,1.2520433318e+08
write,108,3.3000734782e+02,3.2495696211e+02,1.2161939799e+08,1.2350957098e+08
write,109,3.3000734782e+02,3.2174942517e+02,1.2161939799e+08,1.2474084438e+08
write,110,3.3000734878e+02,3.2122839618e+02,1.2161939764e+08,1.2494317269e+08
write,111,3.3000734901e+02,3.0791921997e+02,1.2161939756e+08,1.3034358485e+08
write,112,3.3000734782e+02,3.2763290977e+02,1.2161939799e+08,1.2250080434e+08
write,113,3.3000734901e+02,3.1871822119e+02,1.2161939756e+08,1.2592720563e+08
write,114,3.3000734997e+02,3.1613700390e+02,1.2161939720e+08,1.2695538479e+08
write,115,3.3000734782e+02,3.2315813112e+02,1.2161939799e+08,1.2419707602e+08
write,116,3.3000734878e+02,3.2867150092e+02,1.2161939764e+08,1.2211370582e+08
write,117,3.3000735116e+02,3.1448524714e+02,1.2161939676e+08,1.2762218686e+08
write,118,3.3000734782e+02,3.2511115384e+02,1.2161939799e+08,1.2345099361e+08
write,119,3.3000734901e+02,3.2779545999e+02,1.2161939756e+08,1.2244005752e+08
write,120,3.3000735283e+02,3.2271117783e+02,1.2161939615e+08,1.2436908832e+08
write,121,3.3000734782e+02,3.2827678299e+02,1.2161939799e+08,1.2226053457e+08
write,122,3.3000734782e+02,3.2299138379e+02,1.2161939799e+08,1.2426119392e+08
write,123,3.3000734806e+02,3.1564068413e+02,1.2161939791e+08,1.2715501199e+08
write,124,3.3000734782e+02,3.2887395787e+02,1.2161939799e+08,1.2203853183e+08
write,125,3.3000734901e+02,3.2894925117e+02,1.2161939756e+08,1.2201059839e+08
write,126,3.3000734997e+02,3.2837093377e+02,1.2161939720e+08,1.2222547993e+08
write,127,3.3000734901e+02,3.2428506303e+02,1.2161939756e+08,1.2376547535e+08
write,128,3.3000725102e+02,3.2278891301e+02,1.2161943367e+08,1.2433913731e+08
write,129,3.3000724912e+02,3.2459202409e+02,1.2161943437e+08,1.2364843249e+08
write,130,3.3000724816e+02,3.2137718201e+02,1.2161943472e+08,1.2488532859e+08
write,131,3.3000724697e+02,3.2704061699e+02,1.2161943516e+08,1.2272266162e+08
write,132,3.3000724697e+02,3.1681463909e+02,1.2161943516e+08,1.2668383977e+08
write,133,3.3000724816e+02,3.1098275304e+02,1.2161943472e+08,1.2905955261e+08
write,134,3.3000724697e+02,3.1523282695e+02,1.2161943516e+08,1.2731952876e+08
write,135,3.3000724697e+02,3.1175886416e+02,1.2161943516e+08,1.2873826405e+08
write,136,3.3000724816e+02,3.1539584517e+02,1.2161943472e+08,1.2725372128e+08
write,137,3.3000724816e+02,3.2127488208e+02,1.2161943472e+08,1.2492509441e+08
write,138,3.3000724697e+02,3.2068993711e+02,1.2161943516e+08,1.2515296032e+08
write,139,3.3000724697e+02,3.1991781998e+02,1.2161943516e+08,1.2545501523e+08
write,140,3.3000724912e+02,3.2259793711e+02,1.2161943437e+08,1.2441274528e+08
write,141,3.3000724816e+02,3.2313256216e+02,1.2161943472e+08,1.2420690353e+08
write,142,3.3000724816e+02,3.2862350607e+02,1.2161943472e+08,1.2213154030e+08
write,143,3.3000724697e+02,3.2512472606e+02,1.2161943516e+08,1.2344584019e+08
write,144,3.3000724912e+02,3.2716472197e+02,1.2161943437e+08,1.2267610864e+08
write,145,3.3000724912e+02,3.2411610913e+02,1.2161943437e+08,1.2382999131e+08
write,146,3.3000725007e+02,3.2790178108e+02,1.2161943402e+08,1.2240035673e+08
write,147,3.3000724816e+02,3.2309936094e+02,1.2161943472e+08,1.2421966685e+08
write,148,3.3000724912e+02,3.2694398713e+02,1.2161943437e+08,1.2275893289e+08
