runtime: 4847.815778 rate: 376511.997275
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 1411821, 0, 1411821, 1411821, 8596102, 182, 7829407, 228, 153.166s, 5
1, 0, 1405403, 0, 1405403, 1405403, 8586212, 0, 8319884, 224, 148.770s, 5
2, 0, 1412385, 0, 1412385, 1412385, 8597022, 0, 8756234, 226, 144.093s, 5
3, 0, 1405456, 0, 1405456, 1405456, 8588154, 0, 8318295, 224, 148.913s, 5
4, 0, 1414475, 0, 1414475, 1414475, 8595015, 361, 8743063, 206, 146.978s, 5
5, 0, 1408344, 0, 1408334, 1408344, 8591455, 536, 8336112, 179, 145.902s, 5
6, 0, 1490372, 81016, 1490372, 1490372, 8585500, 0, 8747616, 5, 117.083s, 5
7, 0, 1392522, 0, 1392522, 1392522, 8591711, 0, 8292531, 223, 157.135s, 5
8, 0, 1406414, 0, 1406414, 1406414, 8596661, 0, 8756951, 224, 149.289s, 5
9, 0, 1410689, 0, 1410689, 1410689, 8592599, 165, 8313669, 200, 148.142s, 5
10, 0, 1405973, 0, 1405973, 1405973, 8591847, 0, 8725025, 224, 145.983s, 5
11, 0, 1411948, 0, 1411948, 1411948, 8594709, 0, 8281534, 226, 154.232s, 5
12, 0, 1529347, 81157, 1529347, 1529347, 8588585, 0, 8736950, 11, 118.684s, 5
13, 0, 1412113, 0, 1412108, 1412113, 8586915, 521, 8311958, 170, 146.329s, 5
14, 0, 1393570, 0, 1393570, 1393570, 8589022, 173, 8737185, 205, 160.683s, 5
15, 0, 1511846, 81417, 1511846, 1511846, 8591570, 0, 8239166, 8, 104.454s, 5
16, 0, 1490440, 81410, 1490440, 1490440, 8592605, 0, 8734773, 5, 115.769s, 5
17, 0, 1399740, 0, 1399740, 1399740, 8594540, 180, 8291738, 214, 154.373s, 5
18, 0, 1411030, 0, 1411030, 1411030, 8590858, 0, 8734392, 225, 148.326s, 5
19, 0, 1412206, 0, 1412206, 1412206, 8595908, 0, 8300076, 228, 154.149s, 5
20, 0, 1407322, 0, 1407322, 1407322, 8589509, 354, 8711768, 198, 148.105s, 5
21, 0, 1420924, 0, 1420924, 1420924, 8589555, 0, 8284535, 227, 152.746s, 5
22, 0, 1406138, 0, 1406138, 1406138, 8589983, 340, 8721726, 183, 154.222s, 5
23, 0, 1436103, 0, 1436103, 1436103, 8594690, 0, 8272966, 229, 144.795s, 5
24, 0, 1496006, 81327, 1496006, 1496006, 8590728, 0, 8715070, 5, 120.172s, 5
25, 0, 1430099, 0, 1430099, 1430099, 8595346, 186, 8272390, 224, 144.350s, 5
26, 0, 1413659, 0, 1413659, 1413659, 8587163, 172, 8706118, 207, 152.317s, 5
27, 0, 1401107, 0, 1401094, 1401107, 8597691, 710, 8259710, 180, 146.709s, 5
28, 0, 1418329, 0, 1418329, 1418329, 8593302, 173, 8712017, 209, 149.380s, 5
29, 0, 1425003, 0, 1425003, 1425003, 8592020, 0, 8241266, 229, 144.445s, 5
30, 0, 1420193, 0, 1420193, 1420193, 8585465, 178, 8703217, 216, 155.049s, 5
31, 0, 1424156, 0, 1424156, 1424156, 8591079, 0, 8233135, 230, 160.559s, 5
32, 0, 1409074, 0, 1409074, 1409074, 8592542, 178, 8771958, 212, 147.772s, 5
33, 0, 1413724, 0, 1413724, 1413724, 8590897, 168, 8328789, 203, 144.809s, 5
34, 0, 1414170, 0, 1414170, 1414170, 8589327, 0, 8738898, 226, 153.604s, 5
35, 0, 1419098, 0, 1419098, 1419098, 8593237, 173, 8292471, 211, 163.822s, 5
36, 0, 1405819, 0, 1405819, 1405819, 8592945, 0, 8764878, 224, 155.992s, 5
37, 0, 1416973, 0, 1416973, 1416973, 8590989, 340, 8309862, 185, 146.466s, 5
38, 0, 1405334, 0, 1405334, 1405334, 8593867, 173, 8740254, 207, 152.653s, 5
39, 0, 1486344, 81840, 1486344, 1486344, 8596698, 0, 8309783, 5, 121.849s, 5
40, 0, 1419654, 0, 1419654, 1419654, 8587136, 183, 8751752, 221, 154.533s, 5
41, 0, 1478370, 82086, 1478370, 1478370, 8589864, 0, 8286041, 4, 122.291s, 5
42, 0, 1428155, 0, 1428155, 1428155, 8589240, 348, 8744511, 195, 152.360s, 5
43, 0, 1490828, 81176, 1490828, 1490828, 8593697, 0, 8282860, 4, 115.098s, 5
44, 0, 1411883, 0, 1411875, 1411883, 8589971, 905, 8731238, 168, 154.365s, 5
45, 0, 1412121, 0, 1412114, 1412121, 8587432, 353, 8295982, 191, 143.315s, 5
46, 0, 1405904, 0, 1405904, 1405904, 8589140, 0, 8741209, 225, 151.549s, 5
