access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.0821146178e+02,4.0821114707e+02,3.7460823303e+07,3.7460852183e+07
read,1,4.0821146297e+02,4.0821114588e+02,3.7460823193e+07,3.7460852293e+07
read,2,4.0821146083e+02,4.0821114683e+02,3.7460823390e+07,3.7460852205e+07
read,3,4.0821146202e+02,4.0821114683e+02,3.7460823281e+07,3.7460852205e+07
read,4,4.0821146083e+02,4.0821114588e+02,3.7460823390e+07,3.7460852293e+07
read,5,4.0821146107e+02,4.0821114588e+02,3.7460823368e+07,3.7460852293e+07
read,6,4.0821146083e+02,4.0821114588e+02,3.7460823390e+07,3.7460852293e+07
read,7,4.0821146107e+02,4.0821114779e+02,3.7460823368e+07,3.7460852118e+07
read,8,4.0821146083e+02,4.0821114683e+02,3.7460823390e+07,3.7460852205e+07
read,9,4.0821146202e+02,4.0821114588e+02,3.7460823281e+07,3.7460852293e+07
read,10,4.0821146083e+02,4.0821114588e+02,3.7460823390e+07,3.7460852293e+07
read,11,4.0821146202e+02,4.0821114683e+02,3.7460823281e+07,3.7460852205e+07
read,12,4.0821146083e+02,4.0821114683e+02,3.7460823390e+07,3.7460852205e+07
read,13,4.0821146107e+02,4.0821114588e+02,3.7460823368e+07,3.7460852293e+07
read,14,4.0821146083e+02,4.0821114588e+02,3.7460823390e+07,3.7460852293e+07
read,15,4.0821146107e+02,4.0821114588e+02,3.7460823368e+07,3.7460852293e+07
read,16,4.0821146083e+02,4.0821114588e+02,3.7460823390e+07,3.7460852293e+07
read,17,4.0821146202e+02,4.0821114588e+02,3.7460823281e+07,3.7460852293e+07
read,18,4.0821146083e+02,4.0821114683e+02,3.7460823390e+07,3.7460852205e+07
read,19,4.0821146107e+02,4.0821114588e+02,3.7460823368e+07,3.7460852293e+07
read,20,4.0821146083e+02,4.0821114683e+02,3.7460823390e+07,3.7460852205e+07
read,21,4.0821146107e+02,4.0821114588e+02,3.7460823368e+07,3.7460852293e+07
read,22,4.0821146083e+02,4.0821114683e+02,3.7460823390e+07,3.7460852205e+07
read,23,4.0821146202e+02,4.0821114588e+02,3.7460823281e+07,3.7460852293e+07
read,24,4.0821146083e+02,4.0821114588e+02,3.7460823390e+07,3.7460852293e+07
read,25,4.0821146107e+02,4.0821114588e+02,3.7460823368e+07,3.7460852293e+07
read,26,4.0821146083e+02,4.0821114588e+02,3.7460823390e+07,3.7460852293e+07
read,27,4.0821146202e+02,4.0821114588e+02,3.7460823281e+07,3.7460852293e+07
read,28,4.0821146083e+02,4.0821114588e+02,3.7460823390e+07,3.7460852293e+07
read,29,4.0821146107e+02,4.0821114588e+02,3.7460823368e+07,3.7460852293e+07
read,30,4.0821146083e+02,4.0821114588e+02,3.7460823390e+07,3.7460852293e+07
read,31,4.0821146107e+02,4.0821114588e+02,3.7460823368e+07,3.7460852293e+07
read,32,4.0821146107e+02,4.0821114683e+02,3.7460823368e+07,3.7460852205e+07
read,33,4.0821146083e+02,4.0821114683e+02,3.7460823390e+07,3.7460852205e+07
read,34,4.0821146011e+02,4.0821114683e+02,3.7460823456e+07,3.7460852205e+07
read,35,4.0821146083e+02,4.0821114683e+02,3.7460823390e+07,3.7460852205e+07
read,36,4.0821146011e+02,4.0821114683e+02,3.7460823456e+07,3.7460852205e+07
read,37,4.0821146083e+02,4.0821114683e+02,3.7460823390e+07,3.7460852205e+07
read,38,4.0821146107e+02,4.0821114683e+02,3.7460823368e+07,3.7460852205e+07
read,39,4.0821146202e+02,4.0821114683e+02,3.7460823281e+07,3.7460852205e+07
read,40,4.0821145892e+02,4.0821114683e+02,3.7460823565e+07,3.7460852205e+07
read,41,4.0821145988e+02,4.0821114683e+02,3.7460823478e+07,3.7460852205e+07
read,42,4.0821146107e+02,4.0821114683e+02,3.7460823368e+07,3.7460852205e+07
read,43,4.0821146083e+02,4.0821114683e+02,3.7460823390e+07,3.7460852205e+07
read,44,4.0821146011e+02,4.0821114588e+02,3.7460823456e+07,3.7460852293e+07
read,45,4.0821146107e+02,4.0821114683e+02,3.7460823368e+07,3.7460852205e+07
read,46,4.0821146107e+02,4.0821114588e+02,3.7460823368e+07,3.7460852293e+07
read,47,4.0821146202e+02,4.0821114683e+02,3.7460823281e+07,3.7460852205e+07
read,48,4.0821146011e+02,4.0821114588e+02,3.7460823456e+07,3.7460852293e+07
read,49,4.0821146202e+02,4.0821114683e+02,3.7460823281e+07,3.7460852205e+07
read,50,4.0821146011e+02,4.0821114588e+02,3.7460823456e+07,3.7460852293e+07
read,51,4.0821146083e+02,4.0821114683e+02,3.7460823390e+07,3.7460852205e+07
read,52,4.0821146011e+02,4.0821114588e+02,3.7460823456e+07,3.7460852293e+07
read,53,4.0821145988e+02,4.0821114683e+02,3.7460823478e+07,3.7460852205e+07
