rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,220744,,,,,,,,,,,,,,,1.3110772604e+06,2.1551157093e+02,,,,,,
0,,,,,,,,,,,,,,,,1.0253903113e+03,2.1527802396e+02,,
1,,,,,,,,,,,,,,,,1.0286047111e+03,2.1460527802e+02,,
2,,,,,,,,,,,,,,,,1.0258385000e+03,2.1518396902e+02,,
3,,,,,,,,,,,,,,,,1.0272728032e+03,2.1488352394e+02,,
4,,,,,,,,,,,,,,,,1.0271315030e+03,2.1491308498e+02,,
5,,,,,,,,,,,,,,,,1.0252258580e+03,2.1531255603e+02,,
6,,,,,,,,,,,,,,,,1.0263563093e+03,2.1507540607e+02,,
7,,,,,,,,,,,,,,,,1.0249267090e+03,2.1537540007e+02,,
8,,,,,,,,,,,,,,,,1.0258267772e+03,2.1518642807e+02,,
9,,,,,,,,,,,,,,,,1.0253090114e+03,2.1529509401e+02,,
10,,,,,,,,,,,,,,,,1.0359666908e+03,2.1308020997e+02,,
11,,,,,,,,,,,,,,,,1.0310674844e+03,2.1409267902e+02,,
12,,,,,,,,,,,,,,,,1.0256131632e+03,2.1523124695e+02,,
13,,,,,,,,,,,,,,,,1.0255212606e+03,2.1525053501e+02,,
14,,,,,,,,,,,,,,,,1.0287733046e+03,2.1457010889e+02,,
15,,,,,,,,,,,,,,,,1.0328901714e+03,2.1371488094e+02,,
16,,,,,,,,,,,,,,,,1.0283398609e+03,2.1466054988e+02,,
17,,,,,,,,,,,,,,,,1.0264461427e+03,2.1505658293e+02,,
18,,,,,,,,,,,,,,,,1.0303368352e+03,2.1424449992e+02,,
19,,,,,,,,,,,,,,,,1.0261501355e+03,2.1511861897e+02,,
20,,,,,,,,,,,,,,,,1.0296492325e+03,2.1438757300e+02,,
21,,,,,,,,,,,,,,,,1.0262925104e+03,2.1508877611e+02,,
22,,,,,,,,,,,,,,,,1.0259183776e+03,2.1516721487e+02,,
23,,,,,,,,,,,,,,,,1.0279340939e+03,2.1474528503e+02,,
24,,,,,,,,,,,,,,,,1.0266198677e+03,2.1502019095e+02,,
25,,,,,,,,,,,,,,,,1.0301647189e+03,2.1428029513e+02,,
26,,,,,,,,,,,,,,,,1.0286485840e+03,2.1459612489e+02,,
27,,,,,,,,,,,,,,,,1.0290303289e+03,2.1451651502e+02,,
