access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.3530564308e+02,1.3530504704e+02,2.9662691121e+08,2.9662821791e+08
read,1,1.3530564189e+02,1.3530504799e+02,2.9662691382e+08,2.9662821582e+08
read,2,1.3530564308e+02,1.3530504823e+02,2.9662691121e+08,2.9662821529e+08
read,3,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,4,1.3530564117e+02,1.3530504823e+02,2.9662691539e+08,2.9662821529e+08
read,5,1.3530564284e+02,1.3530504799e+02,2.9662691173e+08,2.9662821582e+08
read,6,1.3530564117e+02,1.3530504704e+02,2.9662691539e+08,2.9662821791e+08
read,7,1.3530564284e+02,1.3530504704e+02,2.9662691173e+08,2.9662821791e+08
read,8,1.3530564094e+02,1.3530504823e+02,2.9662691591e+08,2.9662821529e+08
read,9,1.3530564284e+02,1.3530504704e+02,2.9662691173e+08,2.9662821791e+08
read,10,1.3530564308e+02,1.3530504704e+02,2.9662691121e+08,2.9662821791e+08
read,11,1.3530564284e+02,1.3530504704e+02,2.9662691173e+08,2.9662821791e+08
read,12,1.3530564213e+02,1.3530504704e+02,2.9662691330e+08,2.9662821791e+08
read,13,1.3530564284e+02,1.3530504799e+02,2.9662691173e+08,2.9662821582e+08
read,14,1.3530564213e+02,1.3530504823e+02,2.9662691330e+08,2.9662821529e+08
read,15,1.3530564284e+02,1.3530504704e+02,2.9662691173e+08,2.9662821791e+08
read,16,1.3530564213e+02,1.3530504823e+02,2.9662691330e+08,2.9662821529e+08
read,17,1.3530564284e+02,1.3530504799e+02,2.9662691173e+08,2.9662821582e+08
read,18,1.3530564213e+02,1.3530504704e+02,2.9662691330e+08,2.9662821791e+08
read,19,1.3530564284e+02,1.3530504704e+02,2.9662691173e+08,2.9662821791e+08
read,20,1.3530564213e+02,1.3530504823e+02,2.9662691330e+08,2.9662821529e+08
read,21,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,22,1.3530564213e+02,1.3530504823e+02,2.9662691330e+08,2.9662821529e+08
read,23,1.3530564284e+02,1.3530504704e+02,2.9662691173e+08,2.9662821791e+08
read,24,1.3530564308e+02,1.3530504704e+02,2.9662691121e+08,2.9662821791e+08
read,25,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,26,1.3530564094e+02,1.3530504823e+02,2.9662691591e+08,2.9662821529e+08
read,27,1.3530564284e+02,1.3530504704e+02,2.9662691173e+08,2.9662821791e+08
read,28,1.3530564308e+02,1.3530504704e+02,2.9662691121e+08,2.9662821791e+08
read,29,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,30,1.3530564213e+02,1.3530504823e+02,2.9662691330e+08,2.9662821529e+08
read,31,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,32,1.3530564284e+02,1.3530504799e+02,2.9662691173e+08,2.9662821582e+08
read,33,1.3530564094e+02,1.3530504704e+02,2.9662691591e+08,2.9662821791e+08
read,34,1.3530564523e+02,1.3530504799e+02,2.9662690650e+08,2.9662821582e+08
read,35,1.3530564094e+02,1.3530504704e+02,2.9662691591e+08,2.9662821791e+08
read,36,1.3530564284e+02,1.3530504799e+02,2.9662691173e+08,2.9662821582e+08
read,37,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,38,1.3530564404e+02,1.3530504799e+02,2.9662690911e+08,2.9662821582e+08
read,39,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,40,1.3530564404e+02,1.3530504799e+02,2.9662690911e+08,2.9662821582e+08
read,41,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,42,1.3530564404e+02,1.3530504799e+02,2.9662690911e+08,2.9662821582e+08
read,43,1.3530564094e+02,1.3530504704e+02,2.9662691591e+08,2.9662821791e+08
read,44,1.3530564284e+02,1.3530504799e+02,2.9662691173e+08,2.9662821582e+08
read,45,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,46,1.3530564284e+02,1.3530504799e+02,2.9662691173e+08,2.9662821582e+08
read,47,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,48,1.3530564404e+02,1.3530504799e+02,2.9662690911e+08,2.9662821582e+08
read,49,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,50,1.3530564404e+02,1.3530504799e+02,2.9662690911e+08,2.9662821582e+08
read,51,1.3530564094e+02,1.3530504704e+02,2.9662691591e+08,2.9662821791e+08
read,52,1.3530564404e+02,1.3530504799e+02,2.9662690911e+08,2.9662821582e+08
read,53,1.3530564189e+02,1.3530504704e+02,2.9662691382e+08,2.9662821791e+08
read,54,1.3530564284e+02,1.3530504799e+02,2.9662691173e+08,2.9662821582e+08
read,55,1.3530563998e+02,1.3530504704e+02,2.9662691800e+08,2.9662821791e+08
read,56,1.3530564284e+02,1.3530504799e+02,2.9662691173e+08,2.9662821582e+08
read,57,1.3530564094e+02,1.3530504704e+02,2.9662691591e+08,2.9662821791e+08
read,58,1.3530564404e+02,1.3530504799e+02,2.9662690911e+08,2.9662821582e+08
read,59,1.3530564094e+02,1.3530504704e+02,2.9662691591e+08,2.9662821791e+08
read,60,1.3530564284e+02,1.3530504799e+02,2.9662691173e+08,2.9662821582e+08
read,61,1.3530564094e+02,1.3530504704e+02,2.9662691591e+08,2.9662821791e+08
read,62,1.3530564284e+02,1.3530504799e+02,2.9662691173e+08,2.9662821582e+08
