access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.5025740504e+02,3.2764572811e+02,4.3659141020e+07,4.6672170970e+07
write,1,3.5025740218e+02,3.4087225509e+02,4.3659141376e+07,4.4861197155e+07
write,2,3.5025740218e+02,3.3427197313e+02,4.3659141376e+07,4.5746992476e+07
write,3,3.5025740218e+02,3.4249606705e+02,4.3659141376e+07,4.4648505228e+07
write,4,3.5025740314e+02,3.2162445807e+02,4.3659141258e+07,4.7545940789e+07
write,5,3.5025740314e+02,3.2717786217e+02,4.3659141258e+07,4.6738912403e+07
write,6,3.5025740218e+02,3.2348218107e+02,4.3659141376e+07,4.7272889620e+07
write,7,3.5025740218e+02,3.3259109402e+02,4.3659141376e+07,4.5978192787e+07
write,8,3.5025740218e+02,3.4737870908e+02,4.3659141376e+07,4.4020940375e+07
write,9,3.5025740218e+02,3.2385535121e+02,4.3659141376e+07,4.7218418293e+07
write,10,3.5025740218e+02,3.4947615314e+02,4.3659141376e+07,4.3756740776e+07
write,11,3.5025740218e+02,3.5014160514e+02,4.3659141376e+07,4.3673580105e+07
write,12,3.5025740218e+02,3.5013835001e+02,4.3659141376e+07,4.3673986125e+07
write,13,3.5025740218e+02,3.5004413819e+02,4.3659141376e+07,4.3685740658e+07
write,14,3.5025740314e+02,3.4187178612e+02,4.3659141258e+07,4.4730036408e+07
write,15,3.5025740218e+02,3.4492873192e+02,4.3659141376e+07,4.4333614527e+07
write,16,3.5025740314e+02,3.1874661613e+02,4.3659141258e+07,4.7975215003e+07
write,17,3.5025740314e+02,3.2302525616e+02,4.3659141258e+07,4.7339757956e+07
write,18,3.5025740314e+02,3.1581447196e+02,4.3659141258e+07,4.8420635524e+07
write,19,3.5025740218e+02,3.2783653617e+02,4.3659141376e+07,4.6645006742e+07
write,20,3.5025740314e+02,3.2807982397e+02,4.3659141258e+07,4.6610417108e+07
write,21,3.5025740218e+02,3.4493096900e+02,4.3659141376e+07,4.4333326997e+07
write,22,3.5025740314e+02,3.0126134014e+02,4.3659141258e+07,5.0759707279e+07
write,23,3.5025740314e+02,3.4493036914e+02,4.3659141258e+07,4.4333404096e+07
write,24,3.5025740218e+02,3.4994748902e+02,4.3659141376e+07,4.3697805870e+07
write,25,3.5025740218e+02,3.4896538687e+02,4.3659141376e+07,4.3820785715e+07
write,26,3.5025740314e+02,3.3128644609e+02,4.3659141258e+07,4.6159260725e+07
write,27,3.5025740218e+02,3.2298798990e+02,4.3659141376e+07,4.7345220002e+07
write,28,3.5025740218e+02,3.4341448116e+02,4.3659141376e+07,4.4529099030e+07
write,29,3.5025740218e+02,3.5006782818e+02,4.3659141376e+07,4.3682784332e+07
write,30,3.5025740218e+02,3.4947240400e+02,4.3659141376e+07,4.3757210197e+07
write,31,3.5025740314e+02,3.4193531990e+02,4.3659141258e+07,4.4721725280e+07
write,32,3.5025740314e+02,3.4309888721e+02,4.3659141258e+07,4.4570058401e+07
write,33,3.5025740314e+02,3.1571535897e+02,4.3659141258e+07,4.8435836285e+07
write,34,3.5025740409e+02,3.2262014008e+02,4.3659141139e+07,4.7399202779e+07
write,35,3.5025740314e+02,3.1838500786e+02,4.3659141258e+07,4.8029703229e+07
write,36,3.5025740409e+02,3.3393076611e+02,4.3659141139e+07,4.5793736284e+07
write,37,3.5025740314e+02,3.4748839402e+02,4.3659141258e+07,4.4007045136e+07
write,38,3.5025740409e+02,3.3592091107e+02,4.3659141139e+07,4.5522433811e+07
write,39,3.5025740314e+02,3.4744082093e+02,4.3659141258e+07,4.4013070770e+07
write,40,3.5025740409e+02,3.4828831315e+02,4.3659141139e+07,4.3905973478e+07
write,41,3.5025740314e+02,3.1590445900e+02,4.3659141258e+07,4.8406842652e+07
write,42,3.5025740409e+02,3.4983783221e+02,4.3659141139e+07,4.3711502965e+07
write,43,3.5025740314e+02,3.4974414396e+02,4.3659141258e+07,4.3723212251e+07
write,44,3.5025740314e+02,3.4983782601e+02,4.3659141258e+07,4.3711503739e+07
write,45,3.5025740314e+02,3.3171111584e+02,4.3659141258e+07,4.6100165807e+07
write,46,3.5025740409e+02,3.1298175311e+02,4.3659141139e+07,4.8858878475e+07
write,47,3.5025740218e+02,3.4998624492e+02,4.3659141376e+07,4.3692966973e+07
write,48,3.5025740409e+02,3.4983782411e+02,4.3659141139e+07,4.3711503978e+07
write,49,3.5025740314e+02,3.3083023095e+02,4.3659141258e+07,4.6222914381e+07
write,50,3.5025740409e+02,3.4284485006e+02,4.3659141139e+07,4.4603083398e+07
write,51,3.5025740314e+02,3.4266565895e+02,4.3659141258e+07,4.4626407813e+07
write,52,3.5025740409e+02,3.4750659323e+02,4.3659141139e+07,4.4004740451e+07
write,53,3.5025740314e+02,3.4253388596e+02,4.3659141258e+07,4.4643575620e+07
write,54,3.5025740409e+02,3.3540841007e+02,4.3659141139e+07,4.5591991676e+07
write,55,3.5025740218e+02,3.4849856186e+02,4.3659141376e+07,4.3879485064e+07
write,56,3.5025740409e+02,3.3521391916e+02,4.3659141139e+07,4.5618444121e+07
write,57,3.5025740314e+02,3.4445881701e+02,4.3659141258e+07,4.4394094983e+07
write,58,3.5025740409e+02,3.1303682113e+02,4.3659141139e+07,4.8850283443e+07
write,59,3.5025740314e+02,3.1623773980e+02,4.3659141258e+07,4.8355827010e+07
write,60,3.5025740409e+02,3.4374462318e+02,4.3659141139e+07,4.4486332029e+07
write,61,3.5025740314e+02,3.3564573693e+02,4.3659141258e+07,4.5559754698e+07
write,62,3.5025740314e+02,3.4722667122e+02,4.3659141258e+07,4.4040215535e+07
write,63,3.5025740314e+02,3.3213040686e+02,4.3659141258e+07,4.6041967626e+07
write,64,3.5025740314e+02,3.4954108214e+02,4.3659141258e+07,4.3748612742e+07
write,65,3.5025740099e+02,3.4970061898e+02,4.3659141525e+07,4.3728654197e+07
write,66,3.5025740099e+02,3.3544411612e+02,4.3659141525e+07,4.5587138678e+07
write,67,3.5025740099e+02,3.4984239507e+02,4.3659141525e+07,4.3710932853e+07
write,68,3.5025740004e+02,3.5006044102e+02,4.3659141644e+07,4.3683706150e+07
write,69,3.5025740099e+02,3.4981851792e+02,4.3659141525e+07,4.3713916378e+07
write,70,3.5025740123e+02,3.4909880209e+02,4.3659141495e+07,4.3804038709e+07
write,71,3.5025740099e+02,3.4729572201e+02,4.3659141525e+07,4.4031459275e+07
write,72,3.5025740218e+02,3.4600520420e+02,4.3659141376e+07,4.4195686233e+07
write,73,3.5025740099e+02,3.4734013581e+02,4.3659141525e+07,4.4025829046e+07
write,74,3.5025740123e+02,3.4083158112e+02,4.3659141495e+07,4.4866550775e+07
write,75,3.5025740099e+02,3.2064515305e+02,4.3659141525e+07,4.7691154208e+07
write,76,3.5025740099e+02,3.3213547802e+02,4.3659141525e+07,4.6041264640e+07
