access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1239393687e+02,3.0026365304e+02,1.8042152983e+07,1.8771033866e+07
write,1,3.1239393687e+02,3.0673650789e+02,1.8042152983e+07,1.8374921325e+07
write,2,3.1240565085e+02,3.0305708003e+02,1.8041476473e+07,1.8598011963e+07
write,3,3.1239393592e+02,3.0026673102e+02,1.8042153038e+07,1.8770841447e+07
write,4,3.1240859294e+02,3.0737053084e+02,1.8041306569e+07,1.8337018791e+07
write,5,3.1239393497e+02,3.0232224298e+02,1.8042153093e+07,1.8643217067e+07
write,6,3.1239394093e+02,3.0779935002e+02,1.8042152749e+07,1.8311472066e+07
write,7,3.1239393592e+02,3.0262096691e+02,1.8042153038e+07,1.8624813930e+07
write,8,3.1239819288e+02,3.0026559091e+02,1.8041907183e+07,1.8770912721e+07
write,9,3.1239393687e+02,3.0363207603e+02,1.8042152983e+07,1.8562792422e+07
write,10,3.1239393687e+02,3.0027659607e+02,1.8042152983e+07,1.8770224765e+07
write,11,3.1239904404e+02,3.0026331711e+02,1.8041858026e+07,1.8771054867e+07
write,12,3.1239393401e+02,3.0409703612e+02,1.8042153148e+07,1.8534410173e+07
write,13,3.1240000296e+02,3.0452048397e+02,1.8041802646e+07,1.8508637339e+07
write,14,3.1239394188e+02,3.0026531601e+02,1.8042152694e+07,1.8770929906e+07
write,15,3.1239394498e+02,3.0511140919e+02,1.8042152515e+07,1.8472790693e+07
write,16,3.1239393687e+02,3.0027014804e+02,1.8042152983e+07,1.8770627839e+07
write,17,3.1240868402e+02,3.0030486012e+02,1.8041301309e+07,1.8768458152e+07
write,18,3.1239393997e+02,3.0609097910e+02,1.8042152804e+07,1.8413673009e+07
write,19,3.1239393687e+02,3.0026265192e+02,1.8042152983e+07,1.8771096452e+07
write,20,3.1239393497e+02,3.0027585697e+02,1.8042153093e+07,1.8770270966e+07
write,21,3.1239394498e+02,3.0027277303e+02,1.8042152515e+07,1.8770463746e+07
write,22,3.1244687891e+02,3.0026576400e+02,1.8039095861e+07,1.8770901900e+07
write,23,3.1240840387e+02,3.0026750398e+02,1.8041317487e+07,1.8770793127e+07
write,24,3.1239394093e+02,3.0026852202e+02,1.8042152749e+07,1.8770729486e+07
write,25,3.1239393592e+02,3.0901695108e+02,1.8042153038e+07,1.8239320465e+07
write,26,3.1239393783e+02,3.0026798010e+02,1.8042152928e+07,1.8770763363e+07
