access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2619386697e+02,3.0948128819e+02,1.9421201326e+08,2.0469983173e+08
write,1,3.2619278002e+02,3.2247023821e+02,1.9421266042e+08,1.9645461847e+08
write,2,3.2619286990e+02,3.2176788402e+02,1.9421260690e+08,1.9688343916e+08
write,3,3.2619447899e+02,3.1438510990e+02,1.9421164887e+08,2.0150689591e+08
write,4,3.2619294500e+02,3.2295013404e+02,1.9421256219e+08,1.9616269182e+08
write,5,3.2619313002e+02,3.2323783207e+02,1.9421245203e+08,1.9598809709e+08
write,6,3.2619406009e+02,3.1765145016e+02,1.9421189828e+08,1.9943484465e+08
write,7,3.2619463301e+02,3.1763803697e+02,1.9421155717e+08,1.9944326637e+08
write,8,3.2619282889e+02,3.2120365405e+02,1.9421263132e+08,1.9722928683e+08
write,9,3.2619280410e+02,3.2063555312e+02,1.9421264608e+08,1.9757873698e+08
write,10,3.2619367409e+02,3.0974022985e+02,1.9421212810e+08,2.0452870345e+08
write,11,3.2619434404e+02,3.0819271398e+02,1.9421172921e+08,2.0555569533e+08
write,12,3.2619454789e+02,3.0872259617e+02,1.9421160784e+08,2.0520288570e+08
write,13,3.2619464803e+02,3.0856571198e+02,1.9421154822e+08,2.0530721709e+08
write,14,3.2619272304e+02,3.2209863591e+02,1.9421269434e+08,1.9668126640e+08
write,15,3.2619392300e+02,3.2046502399e+02,1.9421197990e+08,1.9768387460e+08
write,16,3.2619336200e+02,3.2102520418e+02,1.9421231391e+08,1.9733892165e+08
write,17,3.2619282699e+02,3.2082712221e+02,1.9421263245e+08,1.9746076073e+08
write,18,3.2619441509e+02,3.1941833901e+02,1.9421168691e+08,1.9833165438e+08
write,19,3.2619453001e+02,3.0925248003e+02,1.9421161849e+08,2.0485128401e+08
write,20,3.2619276810e+02,3.0930815101e+02,1.9421266751e+08,2.0481441375e+08
write,21,3.2619313097e+02,3.2312415600e+02,1.9421245146e+08,1.9605704631e+08
write,22,3.2619412494e+02,3.1730089211e+02,1.9421185967e+08,1.9965518279e+08
write,23,3.2619457102e+02,3.1770689702e+02,1.9421159407e+08,1.9940003887e+08
write,24,3.2619401097e+02,3.1453398919e+02,1.9421192752e+08,2.0141151606e+08
write,25,3.2619428706e+02,3.1357617307e+02,1.9421176314e+08,2.0202672606e+08
write,26,3.2619369292e+02,3.0973194504e+02,1.9421211688e+08,2.0453417425e+08
write,27,3.2619421601e+02,3.1945961499e+02,1.9421180544e+08,1.9830602882e+08
write,28,3.2619431305e+02,3.0979581809e+02,1.9421174767e+08,2.0449200382e+08
write,29,3.2619461203e+02,3.0971726203e+02,1.9421156966e+08,2.0454387076e+08
write,30,3.2619449997e+02,3.1938596606e+02,1.9421163638e+08,1.9835175727e+08
write,31,3.2619459605e+02,3.0919929385e+02,1.9421157917e+08,2.0488652101e+08
write,32,3.2619308305e+02,3.0908090997e+02,1.9421248000e+08,2.0496499646e+08
write,33,3.2619408417e+02,3.1878793907e+02,1.9421188394e+08,1.9872385323e+08
write,34,3.2619359112e+02,3.2150266004e+02,1.9421217750e+08,1.9704585837e+08
write,35,3.2619294190e+02,3.1791189408e+02,1.9421256403e+08,1.9927146104e+08
write,36,3.2619338703e+02,3.2432191396e+02,1.9421229901e+08,1.9533298519e+08
write,37,3.2619352603e+02,3.0851148605e+02,1.9421221625e+08,2.0534330318e+08
write,38,3.2619427109e+02,3.0870705819e+02,1.9421177265e+08,2.0521321407e+08
write,39,3.2619381785e+02,3.0879748702e+02,1.9421204250e+08,2.0515311905e+08
write,40,3.2619319892e+02,3.2405813193e+02,1.9421241101e+08,1.9549198546e+08
write,41,3.2619423294e+02,3.0795703912e+02,1.9421179536e+08,2.0571300399e+08
write,42,3.2619417286e+02,3.0842768097e+02,1.9421183113e+08,2.0539909848e+08
write,43,3.2619387889e+02,3.1753603697e+02,1.9421200616e+08,1.9950733221e+08
write,44,3.2619354200e+02,3.2126084518e+02,1.9421220674e+08,1.9719417590e+08
write,45,3.2619414902e+02,3.2369216919e+02,1.9421184533e+08,1.9571300651e+08
write,46,3.2619399786e+02,3.1823454213e+02,1.9421193533e+08,1.9906942594e+08
write,47,3.2619413495e+02,3.1812106490e+02,1.9421185370e+08,1.9914043616e+08
write,48,3.2619289303e+02,3.0893100595e+02,1.9421259313e+08,2.0506445256e+08
write,49,3.2619373107e+02,3.1882611895e+02,1.9421209417e+08,1.9870005577e+08
write,50,3.2619295907e+02,3.2196700597e+02,1.9421255381e+08,1.9676167570e+08
write,51,3.2619398880e+02,3.0830379605e+02,1.9421194072e+08,2.0548163346e+08
write,52,3.2619404602e+02,3.1664877415e+02,1.9421190665e+08,2.0006635992e+08
write,53,3.2619307017e+02,3.2397532511e+02,1.9421248766e+08,1.9554195245e+08
write,54,3.2619419909e+02,3.2196111417e+02,1.9421181552e+08,1.9676527639e+08
write,55,3.2619291997e+02,3.2318091106e+02,1.9421257709e+08,1.9602261596e+08
write,56,3.2619303298e+02,3.2292881489e+02,1.9421250981e+08,1.9617564211e+08
write,57,3.2619369602e+02,3.2115094090e+02,1.9421211504e+08,1.9726165970e+08
write,58,3.2619291401e+02,3.2453847790e+02,1.9421258064e+08,1.9520263984e+08
write,59,3.2619432497e+02,3.1695086098e+02,1.9421174057e+08,1.9987567606e+08
write,60,3.2619375587e+02,3.0830898809e+02,1.9421207941e+08,2.0547817307e+08
write,61,3.2619428897e+02,3.2174394011e+02,1.9421176200e+08,1.9689809105e+08
write,62,3.2619322395e+02,3.2213378000e+02,1.9421239610e+08,1.9665980890e+08
write,63,3.2619396400e+02,3.2437132883e+02,1.9421195548e+08,1.9530322808e+08
write,64,3.2619295382e+02,3.1569060898e+02,1.9421255693e+08,2.0067358931e+08
write,65,3.2619361186e+02,3.1859610820e+02,1.9421216515e+08,1.9884350746e+08
write,66,3.2619415689e+02,3.0378843117e+02,1.9421184064e+08,2.0853581347e+08
write,67,3.2619364786e+02,3.1591700721e+02,1.9421214371e+08,2.0052977893e+08
write,68,3.2619409084e+02,3.1783023119e+02,1.9421187996e+08,1.9932266159e+08
