access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.2805862904e+01,2.9480600119e+01,1.7180646083e+08,1.9118536181e+08
read,1,2.9571780920e+01,2.9480600834e+01,1.9059586622e+08,1.9118535717e+08
read,2,2.9571768045e+01,2.9480600119e+01,1.9059594920e+08,1.9118536181e+08
read,3,2.9571776152e+01,2.9480600119e+01,1.9059589695e+08,1.9118536181e+08
read,4,2.9571770906e+01,2.9480600119e+01,1.9059593076e+08,1.9118536181e+08
read,5,3.2750148058e+01,2.9480602026e+01,1.7209873952e+08,1.9118534944e+08
read,6,3.3086478949e+01,2.9480595112e+01,1.7034932030e+08,1.9118539428e+08
read,7,2.9570994139e+01,2.9480597019e+01,1.9060093731e+08,1.9118538191e+08
read,8,2.9571768999e+01,2.9480602980e+01,1.9059594305e+08,1.9118534325e+08
read,9,2.9571777105e+01,2.9480604172e+01,1.9059589080e+08,1.9118533552e+08
read,10,2.9571772099e+01,2.9480604172e+01,1.9059592307e+08,1.9118533552e+08
read,11,2.9571773052e+01,2.9480604887e+01,1.9059591693e+08,1.9118533088e+08
read,12,2.9571769953e+01,2.9480602026e+01,1.9059593690e+08,1.9118534944e+08
read,13,2.9571773052e+01,2.9480603933e+01,1.9059591693e+08,1.9118533707e+08
read,14,2.9571776152e+01,2.9480598211e+01,1.9059589695e+08,1.9118537418e+08
read,15,2.9571772099e+01,2.9480600119e+01,1.9059592307e+08,1.9118536181e+08
read,16,2.9571768045e+01,2.9480603218e+01,1.9059594920e+08,1.9118534171e+08
read,17,3.2896358013e+01,2.9480602980e+01,1.7133383573e+08,1.9118534325e+08
read,18,2.9571768045e+01,2.9480603218e+01,1.9059594920e+08,1.9118534171e+08
read,19,2.9571774960e+01,2.9480452061e+01,1.9059590463e+08,1.9118632199e+08
read,20,3.2775916100e+01,2.9480601072e+01,1.7196343751e+08,1.9118535562e+08
read,21,2.9571773052e+01,2.9480604172e+01,1.9059591693e+08,1.9118533552e+08
read,22,2.9570020199e+01,2.9480451822e+01,1.9060721508e+08,1.9118632353e+08
read,23,2.9570012093e+01,2.9480454922e+01,1.9060726733e+08,1.9118630343e+08
read,24,2.9571768999e+01,2.9480602980e+01,1.9059594305e+08,1.9118534325e+08
read,25,2.9571777105e+01,2.9480604172e+01,1.9059589080e+08,1.9118533552e+08
read,26,3.3056149006e+01,2.9480605125e+01,1.7050562057e+08,1.9118532934e+08
read,27,3.2976428986e+01,2.9480604887e+01,1.7091781534e+08,1.9118533088e+08
read,28,2.9571769953e+01,2.9480603218e+01,1.9059593690e+08,1.9118534171e+08
read,29,2.9571773052e+01,2.9480603933e+01,1.9059591693e+08,1.9118533707e+08
read,30,2.9571776152e+01,2.9480602026e+01,1.9059589695e+08,1.9118534944e+08
read,31,3.2941761971e+01,2.9480602026e+01,1.7109768461e+08,1.9118534944e+08
read,32,3.1555326223e+01,2.9480610847e+01,1.7861514599e+08,1.9118529223e+08
read,33,2.9571772814e+01,2.9480611086e+01,1.9059591846e+08,1.9118529068e+08
read,34,2.9571785927e+01,2.9480607986e+01,1.9059583395e+08,1.9118531078e+08
read,35,2.9571771860e+01,2.9480608940e+01,1.9059592461e+08,1.9118530460e+08
read,36,2.9571789026e+01,2.9480608940e+01,1.9059581397e+08,1.9118530460e+08
read,37,2.9571775913e+01,2.9480612040e+01,1.9059589849e+08,1.9118528450e+08
read,38,2.9571777821e+01,2.9480609894e+01,1.9059588619e+08,1.9118529841e+08
read,39,2.9571776867e+01,2.9480608940e+01,1.9059589234e+08,1.9118530460e+08
read,40,2.9571774006e+01,2.9480608940e+01,1.9059591078e+08,1.9118530460e+08
read,41,2.9571776867e+01,2.9480483055e+01,1.9059589234e+08,1.9118612098e+08
read,42,2.9571781158e+01,2.9480611086e+01,1.9059586468e+08,1.9118529068e+08
read,43,2.9571773052e+01,2.9480609894e+01,1.9059591693e+08,1.9118529841e+08
read,44,2.9576964855e+01,2.9480607033e+01,1.9056246060e+08,1.9118531697e+08
read,45,2.9571776867e+01,2.9480607986e+01,1.9059589234e+08,1.9118531078e+08
read,46,2.9571680069e+01,2.9480604887e+01,1.9059651622e+08,1.9118533088e+08
read,47,2.9571685076e+01,2.9480607986e+01,1.9059648395e+08,1.9118531078e+08
read,48,2.9571777105e+01,2.9480609894e+01,1.9059589080e+08,1.9118529841e+08
read,49,2.9571771860e+01,2.9480607986e+01,1.9059592461e+08,1.9118531078e+08
read,50,2.9571785927e+01,2.9480607986e+01,1.9059583395e+08,1.9118531078e+08
read,51,2.9571772814e+01,2.9480610132e+01,1.9059591846e+08,1.9118529687e+08
read,52,2.9571789026e+01,2.9480607986e+01,1.9059581397e+08,1.9118531078e+08
read,53,3.1516604900e+01,2.9480612040e+01,1.7883459268e+08,1.9118528450e+08
read,54,2.9571778059e+01,2.9480611086e+01,1.9059588466e+08,1.9118529068e+08
read,55,3.1530833960e+01,2.9480611086e+01,1.7875388920e+08,1.9118529068e+08
read,56,2.9571774006e+01,2.9480609894e+01,1.9059591078e+08,1.9118529841e+08
read,57,2.9574527025e+01,2.9480607033e+01,1.9057816868e+08,1.9118531697e+08
read,58,2.9574368000e+01,2.9480609179e+01,1.9057919344e+08,1.9118530305e+08
read,59,3.1625200033e+01,2.9480608940e+01,1.7822050751e+08,1.9118530460e+08
read,60,2.9571789026e+01,2.9480458975e+01,1.9059581397e+08,1.9118627715e+08
read,61,2.9571776867e+01,2.9480459929e+01,1.9059589234e+08,1.9118627096e+08
read,62,3.1532142162e+01,2.9480458975e+01,1.7874647307e+08,1.9118627715e+08
read,63,2.9571778059e+01,2.9480460882e+01,1.9059588466e+08,1.9118626478e+08
read,64,2.9571776152e+01,2.9480603933e+01,1.9059589695e+08,1.9118533707e+08
read,65,2.9571772099e+01,2.9480604887e+01,1.9059592307e+08,1.9118533088e+08
read,66,2.9571775198e+01,2.9480603933e+01,1.9059590310e+08,1.9118533707e+08
read,67,2.9574415922e+01,2.9480602026e+01,1.9057888463e+08,1.9118534944e+08
read,68,2.9571778059e+01,2.9480607986e+01,1.9059588466e+08,1.9118531078e+08
read,69,2.9571768999e+01,2.9480607986e+01,1.9059594305e+08,1.9118531078e+08
read,70,2.9571780205e+01,2.9480608940e+01,1.9059587083e+08,1.9118530460e+08
read,71,3.1593648911e+01,2.9480607033e+01,1.7839848813e+08,1.9118531697e+08
read,72,2.9571780205e+01,2.9480607986e+01,1.9059587083e+08,1.9118531078e+08
read,73,3.1651651859e+01,2.9480607986e+01,1.7807156559e+08,1.9118531078e+08
read,74,2.9562252998e+01,2.9480602980e+01,1.9065729531e+08,1.9118534325e+08
read,75,2.9559482098e+01,2.9480607033e+01,1.9067516749e+08,1.9118531697e+08
read,76,2.9571773052e+01,2.9480607033e+01,1.9059591693e+08,1.9118531697e+08
read,77,3.1719105959e+01,2.9480605125e+01,1.7769287720e+08,1.9118532934e+08
read,78,2.9574498892e+01,2.9480605841e+01,1.9057834997e+08,1.9118532470e+08
read,79,2.9571769953e+01,2.9480607986e+01,1.9059593690e+08,1.9118531078e+08
read,80,2.9571776152e+01,2.9480602980e+01,1.9059589695e+08,1.9118534325e+08
read,81,2.9571773052e+01,2.9480602980e+01,1.9059591693e+08,1.9118534325e+08
read,82,2.9571776152e+01,2.9480602980e+01,1.9059589695e+08,1.9118534325e+08
read,83,2.9571766853e+01,2.9480602980e+01,1.9059595688e+08,1.9118534325e+08
read,84,3.1868197203e+01,2.9480604887e+01,1.7686156403e+08,1.9118533088e+08
read,85,2.9571768999e+01,2.9480606079e+01,1.9059594305e+08,1.9118532315e+08
read,86,2.9571780205e+01,2.9480607986e+01,1.9059587083e+08,1.9118531078e+08
read,87,2.9571766853e+01,2.9480605125e+01,1.9059595688e+08,1.9118532934e+08
read,88,3.1782330990e+01,2.9480607986e+01,1.7733939030e+08,1.9118531078e+08
read,89,2.9571769953e+01,2.9480607986e+01,1.9059593690e+08,1.9118531078e+08
read,90,2.9558488131e+01,2.9479388952e+01,1.9068157935e+08,1.9119321670e+08
read,91,2.9558484077e+01,2.9479392052e+01,1.9068160550e+08,1.9119319659e+08
