rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,350000,,,,,,,,,,,,,1.2763111534e+06,8.7752896070e+01,,,,,,,,
0,,,,,,,,,,,,,,4.7313371696e+03,7.3974858999e+01,,,,
1,,,,,,,,,,,,,,4.5151351731e+03,7.7517059088e+01,,,,
2,,,,,,,,,,,,,,4.5508235667e+03,7.6909156084e+01,,,,
3,,,,,,,,,,,,,,4.7788132356e+03,7.3239941120e+01,,,,
4,,,,,,,,,,,,,,4.7594171019e+03,7.3538417101e+01,,,,
5,,,,,,,,,,,,,,4.8179759711e+03,7.2644613028e+01,,,,
6,,,,,,,,,,,,,,4.3939505633e+03,7.9654969931e+01,,,,
7,,,,,,,,,,,,,,4.8426572112e+03,7.2274370193e+01,,,,
8,,,,,,,,,,,,,,4.5299621872e+03,7.7263338089e+01,,,,
9,,,,,,,,,,,,,,4.6482924583e+03,7.5296467066e+01,,,,
10,,,,,,,,,,,,,,4.6142938779e+03,7.5851258993e+01,,,,
11,,,,,,,,,,,,,,4.5969900149e+03,7.6136776209e+01,,,,
12,,,,,,,,,,,,,,4.6463103015e+03,7.5328589201e+01,,,,
13,,,,,,,,,,,,,,4.7375545630e+03,7.3877777100e+01,,,,
14,,,,,,,,,,,,,,4.6969990633e+03,7.4515663147e+01,,,,
15,,,,,,,,,,,,,,4.5995766259e+03,7.6093960047e+01,,,,
16,,,,,,,,,,,,,,4.6797008795e+03,7.4791105032e+01,,,,
17,,,,,,,,,,,,,,4.9032455099e+03,7.1381292105e+01,,,,
18,,,,,,,,,,,,,,4.8540611228e+03,7.2104572058e+01,,,,
19,,,,,,,,,,,,,,4.7509669980e+03,7.3669213057e+01,,,,
20,,,,,,,,,,,,,,4.5605528099e+03,7.6745082140e+01,,,,
21,,,,,,,,,,,,,,4.7961057568e+03,7.2975872040e+01,,,,
22,,,,,,,,,,,,,,4.5487200012e+03,7.6944722891e+01,,,,
23,,,,,,,,,,,,,,4.6738105486e+03,7.4885363102e+01,,,,
24,,,,,,,,,,,,,,4.8391516995e+03,7.2326726198e+01,,,,
25,,,,,,,,,,,,,,4.5972147645e+03,7.6133054018e+01,,,,
26,,,,,,,,,,,,,,4.5842331621e+03,7.6348647118e+01,,,,
