rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,15936,,,,,,,,,,,,,,,5.2119726482e+04,2.4460604191e+01,,,,,,
0,,,,,,,,,,,,,,,,6.5551771184e+02,2.4310555935e+01,,
1,,,,,,,,,,,,,,,,6.6526150361e+02,2.3954489946e+01,,
2,,,,,,,,,,,,,,,,6.5756547589e+02,2.4234848976e+01,,
3,,,,,,,,,,,,,,,,6.6218954386e+02,2.4065617085e+01,,
4,,,,,,,,,,,,,,,,6.5913075080e+02,2.4177297115e+01,,
5,,,,,,,,,,,,,,,,6.5894264659e+02,2.4184198856e+01,,
6,,,,,,,,,,,,,,,,6.5860264475e+02,2.4196683884e+01,,
7,,,,,,,,,,,,,,,,6.6034559291e+02,2.4132817984e+01,,
8,,,,,,,,,,,,,,,,6.6438642845e+02,2.3986040831e+01,,
9,,,,,,,,,,,,,,,,6.6254959965e+02,2.4052538872e+01,,
10,,,,,,,,,,,,,,,,6.5699812135e+02,2.4255777121e+01,,
11,,,,,,,,,,,,,,,,6.5898427654e+02,2.4182671070e+01,,
12,,,,,,,,,,,,,,,,6.5492209842e+02,2.4332664967e+01,,
13,,,,,,,,,,,,,,,,6.5967047267e+02,2.4157516003e+01,,
14,,,,,,,,,,,,,,,,6.5879121717e+02,2.4189757824e+01,,
15,,,,,,,,,,,,,,,,6.6198593461e+02,2.4073019028e+01,,
16,,,,,,,,,,,,,,,,6.6251849761e+02,2.4053668022e+01,,
17,,,,,,,,,,,,,,,,6.5985774198e+02,2.4150660038e+01,,
18,,,,,,,,,,,,,,,,6.6283636059e+02,2.4042133093e+01,,
19,,,,,,,,,,,,,,,,6.6082994513e+02,2.4115129948e+01,,
