access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.6328678608e+02,3.5628146386e+02,2.0712799149e+08,2.1120060954e+08
write,1,3.6328834510e+02,3.1486552286e+02,2.0712710262e+08,2.3898095178e+08
write,2,3.6328425789e+02,3.4798667192e+02,2.0712943295e+08,2.1623489750e+08
write,3,3.6328010798e+02,3.4882058215e+02,2.0713179908e+08,2.1571795412e+08
write,4,3.6328064919e+02,3.2526617789e+02,2.0713149050e+08,2.3133933821e+08
write,5,3.6328201413e+02,3.4647419000e+02,2.0713071225e+08,2.1717883903e+08
write,6,3.6328344202e+02,3.5455520296e+02,2.0712989812e+08,2.1222890458e+08
write,7,3.6327998710e+02,3.0096264100e+02,2.0713186800e+08,2.5002060749e+08
write,8,3.6328278613e+02,3.2020790505e+02,2.0713027209e+08,2.3499376857e+08
write,9,3.6329271817e+02,3.5454722691e+02,2.0712460936e+08,2.1223367897e+08
write,10,3.6328585386e+02,3.5689840293e+02,2.0712852300e+08,2.1083552551e+08
write,11,3.6329775810e+02,3.5601350212e+02,2.0712173598e+08,2.1135957453e+08
write,12,3.6329926491e+02,3.0196547508e+02,2.0712087693e+08,2.4919028348e+08
write,13,3.6328409004e+02,3.2408943486e+02,2.0712952865e+08,2.3217931300e+08
write,14,3.6328666806e+02,3.4374668598e+02,2.0712805878e+08,2.1890207355e+08
write,15,3.6328734112e+02,3.3875252700e+02,2.0712767504e+08,2.2212930189e+08
write,16,3.6329622197e+02,3.5843366194e+02,2.0712261176e+08,2.0993246541e+08
write,17,3.6329419899e+02,3.0729954219e+02,2.0712376511e+08,2.4486486963e+08
write,18,3.6328651595e+02,3.3917338800e+02,2.0712814551e+08,2.2185367425e+08
write,19,3.6329408312e+02,3.4881493306e+02,2.0712383117e+08,2.1572144769e+08
write,20,3.6329699397e+02,3.4304926491e+02,2.0712217162e+08,2.1934710269e+08
write,21,3.6329564714e+02,3.4512743902e+02,2.0712293948e+08,2.1802631095e+08
write,22,3.6330057001e+02,3.3812742710e+02,2.0712013288e+08,2.2253995478e+08
write,23,3.6327992797e+02,3.5108798099e+02,2.0713190172e+08,2.1432480293e+08
write,24,3.6327968121e+02,3.1918435311e+02,2.0713204241e+08,2.3574734038e+08
write,25,3.6328437400e+02,3.1894494295e+02,2.0712936675e+08,2.3592429979e+08
write,26,3.6329999900e+02,3.5653720808e+02,2.0712045842e+08,2.1104911530e+08
write,27,3.6329497313e+02,3.4945222020e+02,2.0712332375e+08,2.1532804196e+08
write,28,3.6329708004e+02,3.3342760205e+02,2.0712212256e+08,2.2567676423e+08
write,29,3.6329704499e+02,3.5434036589e+02,2.0712214254e+08,2.1235757927e+08
write,30,3.6329841399e+02,3.2481217504e+02,2.0712136205e+08,2.3166269038e+08
write,31,3.6328645301e+02,3.5277160215e+02,2.0712818139e+08,2.1330192645e+08
write,32,3.6329031587e+02,3.4953296304e+02,2.0712597900e+08,2.1527830074e+08
write,33,3.6329100394e+02,3.3339505100e+02,2.0712558670e+08,2.2569879820e+08
write,34,3.6329943800e+02,3.2981563616e+02,2.0712077825e+08,2.2814825644e+08
write,35,3.6329072499e+02,3.4653742313e+02,2.0712574574e+08,2.1713921012e+08
write,36,3.6329360795e+02,3.5413546801e+02,2.0712410207e+08,2.1248044642e+08
write,37,3.6329871011e+02,3.2438686180e+02,2.0712119323e+08,2.3196643020e+08
write,38,3.6328369212e+02,3.4615621185e+02,2.0712975553e+08,2.1737833891e+08
write,39,3.6328756618e+02,3.4338215399e+02,2.0712754672e+08,2.1913445839e+08
write,40,3.6328317785e+02,3.5117123008e+02,2.0713004874e+08,2.1427399482e+08
write,41,3.6328346300e+02,3.5195351100e+02,2.0712988616e+08,2.1379773176e+08
write,42,3.6329264092e+02,3.3639320207e+02,2.0712465340e+08,2.2368722636e+08
write,43,3.6329333496e+02,3.2976767397e+02,2.0712425771e+08,2.2818143886e+08
write,44,3.6329232907e+02,3.4947624111e+02,2.0712483120e+08,2.1531324160e+08
write,45,3.6330110288e+02,3.5259504294e+02,2.0711982909e+08,2.1340873572e+08
write,46,3.6329863381e+02,3.6320094895e+02,2.0712123672e+08,2.0717694310e+08
write,47,3.6328561711e+02,3.4707643414e+02,2.0712865798e+08,2.1680199211e+08
write,48,3.6329317594e+02,3.3342987895e+02,2.0712434838e+08,2.2567522315e+08
write,49,3.6328982496e+02,3.4844431090e+02,2.0712625889e+08,2.1595089942e+08
write,50,3.6329113102e+02,3.5506218100e+02,2.0712551425e+08,2.1192587204e+08
write,51,3.6329885793e+02,3.4342053390e+02,2.0712110896e+08,2.1910996842e+08
write,52,3.6330023503e+02,3.5131122088e+02,2.0712032385e+08,2.1418861073e+08
write,53,3.6328788996e+02,3.1873495102e+02,2.0712736212e+08,2.3607973363e+08
write,54,3.6329718518e+02,3.4694790316e+02,2.0712206261e+08,2.1688230899e+08
write,55,3.6329991698e+02,3.5570901489e+02,2.0712050518e+08,2.1154049851e+08
write,56,3.6328533101e+02,3.6222523904e+02,2.0712882110e+08,2.0773500636e+08
write,57,3.6330004215e+02,3.4119090319e+02,2.0712043382e+08,2.2054181877e+08
write,58,3.6328874683e+02,3.0809705400e+02,2.0712687357e+08,2.4423103486e+08
write,59,3.6329680896e+02,3.5909764194e+02,2.0712227710e+08,2.0954429533e+08
write,60,3.6329534698e+02,3.5918626308e+02,2.0712311061e+08,2.0949259498e+08
write,61,3.6329960585e+02,3.5473620987e+02,2.0712068256e+08,2.1212061313e+08
write,62,3.6328388190e+02,3.5195751905e+02,2.0712964732e+08,2.1379529705e+08
write,63,3.6328273106e+02,3.1310863686e+02,2.0713030349e+08,2.4032189943e+08
write,64,3.6329715014e+02,3.5028846908e+02,2.0712208259e+08,2.1481398613e+08
write,65,3.6329216886e+02,3.3845230389e+02,2.0712492255e+08,2.2232634103e+08
write,66,3.6329943895e+02,3.5814247012e+02,2.0712077771e+08,2.1010315339e+08
write,67,3.6328947711e+02,3.3573711300e+02,2.0712645721e+08,2.2412435034e+08
write,68,3.6329497886e+02,3.2466693711e+02,2.0712332048e+08,2.3176632337e+08
write,69,3.6328419900e+02,3.5432763004e+02,2.0712946653e+08,2.1236521218e+08
write,70,3.6329337287e+02,3.6014101100e+02,2.0712423610e+08,2.0893722192e+08
write,71,3.6329137111e+02,3.3922640586e+02,2.0712537737e+08,2.2181900063e+08
write,72,3.6330101895e+02,3.5248094416e+02,2.0711987694e+08,2.1347781656e+08
write,73,3.6329307199e+02,3.3351290107e+02,2.0712440764e+08,2.2561904531e+08
write,74,3.6329851007e+02,3.4980229115e+02,2.0712130727e+08,2.1511254854e+08
write,75,3.6329971886e+02,3.5348759699e+02,2.0712061813e+08,2.1286987995e+08
write,76,3.6330071402e+02,3.5852011514e+02,2.0712005078e+08,2.0988184249e+08
write,77,3.6329868412e+02,3.4200805879e+02,2.0712120804e+08,2.2001488094e+08
write,78,3.6329754996e+02,3.4614912319e+02,2.0712185464e+08,2.1738279052e+08
write,79,3.6328178287e+02,3.3451477003e+02,2.0713084411e+08,2.2494331814e+08
