rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,18682,,,,,,,,,,,,,4.7160092051e+04,3.1691201925e+01,,,,,,,,
0,,,,,,,,,,,,,,5.9147367684e+02,3.1585513830e+01,,,,
1,,,,,,,,,,,,,,5.9066214934e+02,3.1628910065e+01,,,,
2,,,,,,,,,,,,,,5.9012598322e+02,3.1657646894e+01,,,,
3,,,,,,,,,,,,,,5.9014276104e+02,3.1656746864e+01,,,,
4,,,,,,,,,,,,,,5.9068717293e+02,3.1627570152e+01,,,,
5,,,,,,,,,,,,,,5.9031681329e+02,3.1647413015e+01,,,,
6,,,,,,,,,,,,,,5.9058604522e+02,3.1632985830e+01,,,,
7,,,,,,,,,,,,,,5.9109940545e+02,3.1605513096e+01,,,,
8,,,,,,,,,,,,,,5.9024405711e+02,3.1651314020e+01,,,,
9,,,,,,,,,,,,,,5.9062094072e+02,3.1631116867e+01,,,,
10,,,,,,,,,,,,,,5.9206231472e+02,3.1554111004e+01,,,,
11,,,,,,,,,,,,,,5.9037430344e+02,3.1644331217e+01,,,,
12,,,,,,,,,,,,,,5.9000282990e+02,3.1664254904e+01,,,,
13,,,,,,,,,,,,,,5.9083094384e+02,3.1619874001e+01,,,,
14,,,,,,,,,,,,,,5.9245771767e+02,3.1533051968e+01,,,,
15,,,,,,,,,,,,,,5.9022897185e+02,3.1652122974e+01,,,,
16,,,,,,,,,,,,,,5.9160163911e+02,3.1578681946e+01,,,,
17,,,,,,,,,,,,,,5.9177443468e+02,3.1569461107e+01,,,,
18,,,,,,,,,,,,,,5.9096246553e+02,3.1612836838e+01,,,,
19,,,,,,,,,,,,,,5.9269698926e+02,3.1520322084e+01,,,,
20,,,,,,,,,,,,,,5.9050118077e+02,3.1637531996e+01,,,,
21,,,,,,,,,,,,,,5.9002794872e+02,3.1662906885e+01,,,,
22,,,,,,,,,,,,,,5.8990414796e+02,3.1669551849e+01,,,,
23,,,,,,,,,,,,,,5.8950406883e+02,3.1691045046e+01,,,,
24,,,,,,,,,,,,,,5.9002725564e+02,3.1662944078e+01,,,,
25,,,,,,,,,,,,,,5.9137535923e+02,3.1590764999e+01,,,,
26,,,,,,,,,,,,,,5.9025198462e+02,3.1650888920e+01,,,,
27,,,,,,,,,,,,,,5.8985212193e+02,3.1672345161e+01,,,,
28,,,,,,,,,,,,,,5.9220949506e+02,3.1546268940e+01,,,,
29,,,,,,,,,,,,,,5.9101905622e+02,3.1609809875e+01,,,,
30,,,,,,,,,,,,,,5.9197714178e+02,3.1558650970e+01,,,,
31,,,,,,,,,,,,,,5.9142401623e+02,3.1588165998e+01,,,,
