rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,15936,,,,,,,,,,,,,5.3858168753e+04,2.3671061039e+01,,,,,,,,
0,,,,,,,,,,,,,,6.7808059728e+02,2.3501631021e+01,,,,
1,,,,,,,,,,,,,,6.7324619126e+02,2.3670390129e+01,,,,
2,,,,,,,,,,,,,,6.7797088858e+02,2.3505434036e+01,,,,
3,,,,,,,,,,,,,,6.7372659076e+02,2.3653512001e+01,,,,
4,,,,,,,,,,,,,,6.7468941541e+02,2.3619756937e+01,,,,
5,,,,,,,,,,,,,,6.7676109385e+02,2.3547452927e+01,,,,
6,,,,,,,,,,,,,,6.7499076432e+02,2.3609211922e+01,,,,
7,,,,,,,,,,,,,,6.7374020682e+02,2.3653033972e+01,,,,
8,,,,,,,,,,,,,,6.7404196570e+02,2.3642444849e+01,,,,
9,,,,,,,,,,,,,,6.7584649072e+02,2.3579319000e+01,,,,
10,,,,,,,,,,,,,,6.7815666658e+02,2.3498994827e+01,,,,
11,,,,,,,,,,,,,,6.7405150921e+02,2.3642110109e+01,,,,
12,,,,,,,,,,,,,,6.7802162899e+02,2.3503674984e+01,,,,
13,,,,,,,,,,,,,,6.7473143099e+02,2.3618286133e+01,,,,
14,,,,,,,,,,,,,,6.7364830064e+02,2.3656260967e+01,,,,
15,,,,,,,,,,,,,,6.7441975219e+02,2.3629201174e+01,,,,
16,,,,,,,,,,,,,,6.7536240927e+02,2.3596220016e+01,,,,
17,,,,,,,,,,,,,,6.7374712711e+02,2.3652791023e+01,,,,
18,,,,,,,,,,,,,,6.7343877906e+02,2.3663620949e+01,,,,
19,,,,,,,,,,,,,,6.7525464250e+02,2.3599985838e+01,,,,
20,,,,,,,,,,,,,,6.7788964271e+02,2.3508251190e+01,,,,
21,,,,,,,,,,,,,,6.7407614412e+02,2.3641246080e+01,,,,
22,,,,,,,,,,,,,,6.7780289010e+02,2.3511260033e+01,,,,
23,,,,,,,,,,,,,,6.7366116667e+02,2.3655809164e+01,,,,
24,,,,,,,,,,,,,,6.7429953115e+02,2.3633414030e+01,,,,
25,,,,,,,,,,,,,,6.7739702219e+02,2.3525346994e+01,,,,
26,,,,,,,,,,,,,,6.7365638683e+02,2.3655977011e+01,,,,
27,,,,,,,,,,,,,,6.7564310540e+02,2.3586416960e+01,,,,
28,,,,,,,,,,,,,,6.7420384762e+02,2.3636768103e+01,,,,
29,,,,,,,,,,,,,,6.7467116420e+02,2.3620395899e+01,,,,
30,,,,,,,,,,,,,,6.7789316965e+02,2.3508128881e+01,,,,
31,,,,,,,,,,,,,,6.7443594142e+02,2.3628633976e+01,,,,
32,,,,,,,,,,,,,,6.7813215908e+02,2.3499844074e+01,,,,
33,,,,,,,,,,,,,,6.7535387947e+02,2.3596518040e+01,,,,
34,,,,,,,,,,,,,,6.7411885841e+02,2.3639748096e+01,,,,
35,,,,,,,,,,,,,,6.7671979117e+02,2.3548890114e+01,,,,
36,,,,,,,,,,,,,,6.7386225297e+02,2.3648750067e+01,,,,
37,,,,,,,,,,,,,,6.7567668140e+02,2.3585244894e+01,,,,
38,,,,,,,,,,,,,,6.7477642868e+02,2.3616711140e+01,,,,
39,,,,,,,,,,,,,,6.7442427067e+02,2.3629042864e+01,,,,
