runtime: 10.578878 rate: 515320.319648
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 53, 29883, 19949, 658, 10431, 475, 20389, 3.267s, 5
1, 0, 0, 546, 42245, 37364, 1158, 12704, 1178, 17587, 3.673s, 5
2, 0, 0, 63, 510246, 505880, 802, 18391, 994, 22787, 0.489s, 5
3, 0, 0, 297, 198780, 195942, 1128, 9363, 1068, 12217, 3.008s, 5
4, 0, 0, 1574, 7324, 1339, 1196, 5413, 1130, 11406, 3.842s, 5
5, 0, 0, 317, 119985, 115504, 1178, 12094, 1187, 16581, 3.368s, 5
6, 0, 0, 93, 5480, 0, 909, 9269, 986, 14749, 3.570s, 5
7, 0, 0, 710, 99099, 93885, 1173, 12580, 1173, 17829, 3.244s, 5
8, 0, 0, 111, 41579, 37364, 1402, 21320, 1040, 25537, 3.542s, 5
9, 0, 0, 721, 210311, 205502, 1337, 3147, 1055, 7967, 2.549s, 5
10, 0, 0, 579, 5595, 34, 1285, 7505, 1163, 13077, 3.790s, 5
11, 0, 0, 506, 5384, 272, 1442, 22148, 1156, 27275, 3.886s, 5
12, 0, 0, 656, 41705, 37364, 1703, 14645, 1192, 18988, 3.783s, 5
13, 0, 0, 283, 5108, 0, 1218, 5719, 1227, 10827, 3.841s, 5
14, 0, 0, 558, 5160, 0, 892, 12785, 1156, 17945, 3.847s, 5
15, 0, 0, 62, 60082, 56046, 757, 16277, 1174, 20316, 3.753s, 5
16, 0, 0, 379, 156496, 176769, 1505, 34830, 881, 14561, 0.378s, 5
17, 0, 0, 301, 5055, 0, 1531, 22696, 1285, 27751, 3.948s, 5
18, 0, 0, 213, 40749, 37364, 1374, 24905, 1220, 28292, 3.796s, 5
19, 0, 0, 166, 16681, 12144, 1577, 8334, 1167, 12902, 3.846s, 5
20, 0, 0, 530, 5432, 0, 1170, 12257, 1100, 17689, 3.720s, 5
21, 0, 0, 769, 5643, 0, 1124, 7406, 1134, 13049, 3.730s, 5
22, 0, 0, 407, 85982, 83154, 1514, 13025, 1269, 15859, 3.845s, 5
23, 0, 0, 369, 25760, 21040, 1363, 14403, 1272, 19130, 3.746s, 5
24, 0, 0, 182, 23193, 18682, 1122, 16642, 1059, 21154, 3.753s, 5
25, 0, 0, 332, 5179, 41, 779, 11494, 1005, 16675, 3.704s, 5
26, 0, 0, 138, 45376, 41181, 1109, 11276, 1222, 15508, 3.686s, 5
27, 0, 0, 946, 5503, 0, 1108, 8822, 1288, 14325, 3.835s, 5
28, 0, 0, 171, 43512, 40776, 1271, 8627, 1165, 11365, 3.783s, 5
29, 0, 0, 307, 6981, 2200, 1277, 9030, 1071, 13826, 3.829s, 5
30, 0, 0, 204, 4939, 0, 1852, 18249, 1228, 23188, 3.828s, 5
31, 0, 0, 238, 6881, 1602, 919, 9381, 1147, 14663, 3.853s, 5
32, 0, 0, 27, 1048204, 1062436, 663, 25391, 837, 11167, 0.340s, 5
33, 0, 0, 47, 5225, 84, 1472, 16910, 1164, 22058, 3.706s, 5
34, 0, 0, 130, 5200, 0, 1106, 7404, 1251, 12604, 3.807s, 5
35, 0, 0, 216, 96658, 93411, 1140, 14205, 1012, 17458, 3.649s, 5
36, 0, 0, 598, 44522, 40776, 1605, 10404, 1254, 14152, 3.897s, 5
37, 0, 0, 915, 5430, 0, 1236, 9819, 1231, 15249, 3.806s, 5
38, 0, 0, 194, 3729, 0, 852, 10971, 1156, 14700, 3.847s, 5
39, 0, 0, 21, 4915, 0, 864, 8888, 1193, 13803, 3.822s, 5
40, 0, 0, 282, 5097, 0, 1187, 11024, 1257, 16121, 3.789s, 5
41, 0, 0, 614, 25044, 20442, 1241, 9259, 1146, 13867, 3.876s, 5
42, 0, 0, 232, 8174, 3202, 1521, 17627, 1201, 22601, 3.823s, 5
43, 0, 0, 554, 5192, 0, 1186, 18444, 1226, 23636, 3.920s, 5
44, 0, 0, 976, 5383, 0, 1626, 8547, 1249, 13930, 3.895s, 5
45, 0, 0, 148, 9580, 4670, 1179, 15598, 1283, 20517, 3.954s, 5
46, 0, 0, 744, 5617, 0, 1293, 9705, 1165, 15322, 3.812s, 5
47, 0, 0, 207, 5143, 0, 1090, 11596, 1183, 16739, 3.839s, 5
48, 0, 0, 58, 3782, 19, 962, 13274, 1245, 17039, 3.808s, 5
49, 0, 0, 299, 4874, 0, 1044, 9818, 1188, 14692, 3.875s, 5
50, 0, 0, 353, 64550, 61164, 1694, 18779, 1226, 22168, 3.846s, 5
51, 0, 0, 531, 27536, 25669, 926, 8031, 1273, 9899, 3.816s, 5
52, 0, 0, 722, 5103, 0, 924, 8636, 1215, 13739, 3.847s, 5
53, 0, 0, 242, 4953, 0, 1086, 10689, 1250, 15642, 3.852s, 5
54, 0, 0, 321, 4877, 0, 899, 6733, 1300, 11610, 3.881s, 5
55, 0, 0, 628, 62399, 58097, 941, 5155, 1180, 9463, 3.831s, 5
56, 0, 0, 1123, 17233, 11424, 701, 3877, 1063, 9718, 3.635s, 5
57, 0, 0, 747, 5401, 18, 1361, 17983, 1284, 23370, 3.886s, 5
58, 0, 0, 442, 4470, 0, 1445, 9076, 1180, 13546, 3.860s, 5
59, 0, 0, 294, 4901, 229, 1684, 13606, 1174, 18296, 3.859s, 5
60, 0, 0, 349, 4892, 0, 1090, 10507, 1189, 15399, 3.792s, 5
61, 0, 0, 115, 5877, 0, 1230, 14946, 1094, 20823, 3.761s, 5
62, 0, 0, 311, 5391, 0, 960, 17299, 1042, 22690, 3.709s, 5
63, 0, 0, 505, 6467, 0, 790, 2395, 1215, 8862, 3.798s, 5
64, 0, 0, 322, 7526, 2473, 910, 6024, 1253, 11220, 3.731s, 5
65, 0, 0, 1045, 8597, 2259, 874, 11654, 1233, 18009, 3.786s, 5
66, 0, 0, 559, 45040, 40776, 1034, 4702, 1226, 8968, 3.754s, 5
67, 0, 0, 52, 66007, 62044, 843, 2698, 1210, 6670, 3.645s, 5
68, 0, 0, 303, 4886, 0, 1124, 6652, 1252, 11538, 3.860s, 5
69, 0, 0, 928, 10833, 5866, 1295, 15098, 1230, 20080, 3.889s, 5
70, 0, 0, 236, 4978, 4, 1024, 12360, 1213, 17335, 3.860s, 5
71, 0, 0, 648, 5593, 421, 1059, 9170, 1271, 14371, 3.902s, 5
72, 0, 0, 274, 5369, 41, 1088, 14288, 1248, 19620, 3.904s, 5
73, 0, 0, 464, 43325, 39070, 1117, 6065, 1225, 10322, 3.694s, 5
74, 0, 0, 281, 23685, 18853, 1393, 14785, 1258, 19627, 3.859s, 5
75, 0, 0, 447, 5930, 0, 1287, 10757, 1267, 16687, 3.849s, 5
76, 0, 0, 520, 84825, 81939, 835, 11155, 1185, 14058, 3.712s, 5
77, 0, 0, 527, 42541, 37364, 1073, 13167, 1249, 18346, 3.615s, 5
78, 0, 0, 0, 403310, 707073, 670, 303848, 615, 87, 0.164s, 5
79, 0, 0, 308, 1301919, 1330981, 1206, 42900, 935, 13855, 0.374s, 4
