access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.1233266830e+01,3.1225392103e+01,1.0868051999e+07,1.0870792811e+07
read,1,3.1233151913e+01,3.1225390196e+01,1.0868091986e+07,1.0870793475e+07
read,2,3.1233251095e+01,3.1225453138e+01,1.0868057474e+07,1.0870771562e+07
read,3,3.1233044147e+01,3.1225395918e+01,1.0868129485e+07,1.0870791483e+07
read,4,3.1233268023e+01,3.1225481033e+01,1.0868051584e+07,1.0870761851e+07
read,5,3.1233052969e+01,3.1225454092e+01,1.0868126415e+07,1.0870771230e+07
read,6,3.1233240128e+01,3.1225423813e+01,1.0868061290e+07,1.0870781772e+07
read,7,3.1233222961e+01,3.1225404024e+01,1.0868067263e+07,1.0870788661e+07
read,8,3.1233258009e+01,3.1225449085e+01,1.0868055068e+07,1.0870772973e+07
read,9,3.1233094215e+01,3.1225423098e+01,1.0868112063e+07,1.0870782021e+07
read,10,3.1233253956e+01,3.1225389957e+01,1.0868056479e+07,1.0870793558e+07
read,11,3.1233149052e+01,3.1225389004e+01,1.0868092982e+07,1.0870793890e+07
read,12,3.1233257055e+01,3.1225450039e+01,1.0868055400e+07,1.0870772641e+07
read,13,3.1233040094e+01,3.1225394964e+01,1.0868130895e+07,1.0870791815e+07
read,14,3.1233273983e+01,3.1225482941e+01,1.0868049510e+07,1.0870761187e+07
read,15,3.1233052969e+01,3.1225456953e+01,1.0868126415e+07,1.0870770234e+07
read,16,3.1233239889e+01,3.1225438833e+01,1.0868061373e+07,1.0870776543e+07
read,17,3.1233224154e+01,3.1225400925e+01,1.0868066849e+07,1.0870789740e+07
read,18,3.1233259201e+01,3.1225445032e+01,1.0868054653e+07,1.0870774385e+07
read,19,3.1233096838e+01,3.1225434065e+01,1.0868111150e+07,1.0870778203e+07
read,20,3.1233257771e+01,3.1225403070e+01,1.0868055151e+07,1.0870788993e+07
read,21,3.1233155966e+01,3.1225388050e+01,1.0868090576e+07,1.0870794222e+07
read,22,3.1233253956e+01,3.1225453138e+01,1.0868056479e+07,1.0870771562e+07
read,23,3.1233047009e+01,3.1225395918e+01,1.0868128489e+07,1.0870791483e+07
read,24,3.1233268023e+01,3.1225483894e+01,1.0868051584e+07,1.0870760855e+07
read,25,3.1233057022e+01,3.1225455999e+01,1.0868125005e+07,1.0870770566e+07
read,26,3.1233258963e+01,3.1225435019e+01,1.0868054736e+07,1.0870777871e+07
read,27,3.1233227968e+01,3.1225399971e+01,1.0868065521e+07,1.0870790072e+07
read,28,3.1233263969e+01,3.1225453138e+01,1.0868052994e+07,1.0870771562e+07
read,29,3.1233096838e+01,3.1225424051e+01,1.0868111150e+07,1.0870781689e+07
read,30,3.1233267784e+01,3.1225397825e+01,1.0868051667e+07,1.0870790819e+07
read,31,3.1233151197e+01,3.1225388050e+01,1.0868092235e+07,1.0870794222e+07
read,32,3.1233252048e+01,3.1225453854e+01,1.0868057142e+07,1.0870771313e+07
read,33,3.1233049154e+01,3.1225398064e+01,1.0868127743e+07,1.0870790736e+07
read,34,3.1233266830e+01,3.1225492001e+01,1.0868051999e+07,1.0870758033e+07
read,35,3.1233059883e+01,3.1225466013e+01,1.0868124009e+07,1.0870767080e+07
read,36,3.1233242035e+01,3.1225436926e+01,1.0868060627e+07,1.0870777207e+07
read,37,3.1233232975e+01,3.1225421906e+01,1.0868063779e+07,1.0870782436e+07
read,38,3.1233264923e+01,3.1225460052e+01,1.0868052662e+07,1.0870769155e+07
read,39,3.1233103991e+01,3.1225430012e+01,1.0868108661e+07,1.0870779614e+07
read,40,3.1233265877e+01,3.1225388050e+01,1.0868052330e+07,1.0870794222e+07
read,41,3.1233147144e+01,3.1225391150e+01,1.0868093645e+07,1.0870793143e+07
read,42,3.1233253002e+01,3.1225449085e+01,1.0868056810e+07,1.0870772973e+07
read,43,3.1233040810e+01,3.1225393057e+01,1.0868130646e+07,1.0870792479e+07
read,44,3.1233266830e+01,3.1225483894e+01,1.0868051999e+07,1.0870760855e+07
read,45,3.1233057022e+01,3.1225453138e+01,1.0868125005e+07,1.0870771562e+07
read,46,3.1233242989e+01,3.1225422144e+01,1.0868060295e+07,1.0870782353e+07
read,47,3.1233222008e+01,3.1225404024e+01,1.0868067595e+07,1.0870788661e+07
read,48,3.1233259916e+01,3.1225445986e+01,1.0868054404e+07,1.0870774052e+07
read,49,3.1233098984e+01,3.1225428820e+01,1.0868110404e+07,1.0870780029e+07
