access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1044873619e+02,3.0501808619e+02,2.5994644021e+08,2.6457461866e+08
write,1,3.1044873285e+02,3.0501755786e+02,2.5994644300e+08,2.6457507694e+08
write,2,3.1044873285e+02,3.0501819611e+02,2.5994644300e+08,2.6457452332e+08
write,3,3.1044882488e+02,3.0501818895e+02,2.5994636594e+08,2.6457452953e+08
write,4,3.1044872999e+02,3.0501804686e+02,2.5994644540e+08,2.6457465278e+08
write,5,3.1044873786e+02,3.0501815796e+02,2.5994643881e+08,2.6457455641e+08
write,6,3.1044872785e+02,3.0501756287e+02,2.5994644720e+08,2.6457507260e+08
write,7,3.1044874191e+02,3.0501784086e+02,2.5994643542e+08,2.6457483147e+08
write,8,3.1044874501e+02,3.0501746321e+02,2.5994643282e+08,2.6457515905e+08
write,9,3.1044872904e+02,3.0501815796e+02,2.5994644620e+08,2.6457455641e+08
write,10,3.1044871783e+02,3.0537086082e+02,2.5994645558e+08,2.6426897322e+08
write,11,3.1044872189e+02,3.0536937785e+02,2.5994645219e+08,2.6427025659e+08
write,12,3.1044871688e+02,3.0537114596e+02,2.5994645638e+08,2.6426872646e+08
write,13,3.1044872594e+02,3.0536934090e+02,2.5994644879e+08,2.6427028857e+08
write,14,3.1044872403e+02,3.0536990690e+02,2.5994645039e+08,2.6426979875e+08
write,15,3.1044872403e+02,3.0536912298e+02,2.5994645039e+08,2.6427047716e+08
write,16,3.1044872117e+02,3.0537104702e+02,2.5994645279e+08,2.6426881208e+08
write,17,3.1044871688e+02,3.0536908579e+02,2.5994645638e+08,2.6427050935e+08
write,18,3.1044872022e+02,3.0536960506e+02,2.5994645358e+08,2.6427005996e+08
write,19,3.1044873786e+02,3.0536926389e+02,2.5994643881e+08,2.6427035522e+08
write,20,3.1044873881e+02,3.0427772784e+02,2.5994643801e+08,2.6521837274e+08
write,21,3.1044874096e+02,3.0427678180e+02,2.5994643622e+08,2.6521919735e+08
write,22,3.1044873595e+02,3.0427726793e+02,2.5994644041e+08,2.6521877361e+08
write,23,3.1044876194e+02,3.0427694798e+02,2.5994641865e+08,2.6521905250e+08
write,24,3.1044874287e+02,3.0427732587e+02,2.5994643462e+08,2.6521872312e+08
write,25,3.1044874191e+02,3.0427711296e+02,2.5994643542e+08,2.6521890869e+08
write,26,3.1044874382e+02,3.0427729487e+02,2.5994643382e+08,2.6521875013e+08
