access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0097551799e+02,3.0068989992e+02,4.1678886333e+08,4.1718476099e+08
write,1,3.0097553396e+02,3.0064888716e+02,4.1678884121e+08,4.1724167090e+08
write,2,3.0097553587e+02,3.0040847802e+02,4.1678883857e+08,4.1757557862e+08
write,3,3.0097552109e+02,3.0069761086e+02,4.1678885904e+08,4.1717406292e+08
write,4,3.0097553205e+02,3.0072778487e+02,4.1678884385e+08,4.1713220508e+08
write,5,3.0097552896e+02,3.0062082601e+02,4.1678884814e+08,4.1728061791e+08
write,6,3.0097552705e+02,3.0072200704e+02,4.1678885078e+08,4.1714021953e+08
write,7,3.0097552299e+02,3.0064434910e+02,4.1678885640e+08,4.1724796893e+08
write,8,3.0097553802e+02,3.0067026305e+02,4.1678883559e+08,4.1721200746e+08
write,9,3.0097553396e+02,3.0089377904e+02,4.1678884121e+08,4.1690208562e+08
write,10,3.0097551107e+02,3.0073377800e+02,4.1678887290e+08,4.1712389232e+08
write,11,3.0097552800e+02,3.0062860179e+02,4.1678884946e+08,4.1726982491e+08
write,12,3.0097552490e+02,3.0063103199e+02,4.1678885375e+08,4.1726645184e+08
write,13,3.0097553706e+02,3.0069539690e+02,4.1678883692e+08,4.1717713449e+08
write,14,3.0097551990e+02,3.0054910898e+02,4.1678886069e+08,4.1738018940e+08
write,15,3.0097554493e+02,3.0036692286e+02,4.1678882602e+08,4.1763334937e+08
write,16,3.0097552800e+02,3.0071241713e+02,4.1678884946e+08,4.1715352240e+08
write,17,3.0097552800e+02,3.0055310202e+02,4.1678884946e+08,4.1737464425e+08
write,18,3.0097551918e+02,3.0065083909e+02,4.1678886168e+08,4.1723896202e+08
write,19,3.0097554016e+02,3.0061858487e+02,4.1678883262e+08,4.1728372877e+08
write,20,3.0097551513e+02,3.0077689004e+02,4.1678886729e+08,4.1706410361e+08
write,21,3.0097553110e+02,3.0068446684e+02,4.1678884517e+08,4.1719229913e+08
write,22,3.0097553802e+02,3.0052903199e+02,4.1678883559e+08,4.1740807269e+08
write,23,3.0097553086e+02,3.0089302993e+02,4.1678884550e+08,4.1690312355e+08
write,24,3.0097552204e+02,3.0069060302e+02,4.1678885772e+08,4.1718378550e+08
write,25,3.0097553611e+02,3.0076278090e+02,4.1678883824e+08,4.1708366858e+08
write,26,3.0097553515e+02,3.0065881109e+02,4.1678883956e+08,4.1722789888e+08
write,27,3.0097553802e+02,3.0063801813e+02,4.1678883559e+08,4.1725675552e+08
write,28,3.0097551894e+02,3.0069024491e+02,4.1678886201e+08,4.1718428234e+08
