runtime: 560.316562 rate: 10904857.609407
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 5321268, 174433, 5321264, 5321268, 94335, 1489, 71873, 1058, 12.584s, 5
1, 0, 5373452, 87326, 5373451, 5373452, 94593, 1489, 116432, 1681, 23.382s, 5
2, 0, 5456325, 86925, 5456321, 5456325, 94649, 4438, 104275, 1591, 20.804s, 5
3, 0, 5448273, 86744, 5448273, 5448273, 94492, 0, 129028, 1764, 25.938s, 5
4, 0, 5441757, 174413, 5441755, 5441757, 93991, 3015, 72642, 1101, 13.580s, 5
5, 0, 5488272, 173717, 5488272, 5488272, 94452, 0, 75505, 1177, 13.353s, 5
6, 0, 5439292, 174580, 5439292, 5439292, 94646, 0, 70095, 1153, 12.435s, 5
7, 0, 5471031, 173787, 5471027, 5471031, 94853, 4464, 70788, 1026, 12.211s, 5
8, 0, 5542894, 87512, 5542893, 5542894, 94453, 966, 77810, 1235, 14.105s, 5
9, 0, 5432574, 174286, 5432573, 5432574, 95018, 1507, 73961, 1126, 12.912s, 5
10, 0, 5461849, 86780, 5461849, 5461849, 93933, 0, 100488, 1763, 19.476s, 5
11, 0, 5451160, 87273, 5451157, 5451160, 93847, 2989, 108730, 1675, 21.022s, 5
12, 0, 5437312, 87328, 5437312, 5437312, 95028, 0, 116732, 1752, 23.406s, 5
13, 0, 5530037, 173660, 5530035, 5530037, 94817, 1504, 78160, 1166, 13.742s, 5
14, 0, 5526177, 86798, 5526171, 5526177, 94366, 5968, 105553, 1622, 20.468s, 5
15, 0, 5448710, 174162, 5448709, 5448710, 94125, 1489, 69687, 1112, 12.597s, 5
16, 0, 5539588, 87372, 5539587, 5539588, 94090, 2444, 74013, 1169, 13.589s, 5
17, 0, 5478850, 86821, 5478850, 5478850, 93935, 2960, 102220, 1662, 19.939s, 5
18, 0, 5423959, 174614, 5423959, 5423959, 94210, 0, 81280, 1146, 14.869s, 5
19, 0, 5470643, 173968, 5470643, 5470643, 94581, 0, 74694, 1169, 13.495s, 5
20, 0, 5474324, 86937, 5474323, 5474324, 94305, 1471, 121090, 1709, 23.420s, 5
21, 0, 5430221, 86944, 5430221, 5430221, 94470, 0, 108790, 1752, 21.850s, 5
22, 0, 5371388, 87239, 5371388, 5371388, 94889, 0, 110583, 1727, 21.557s, 5
23, 0, 5495108, 86979, 5495108, 5495108, 94717, 1486, 111408, 1736, 21.362s, 5
24, 0, 5522697, 86835, 5522697, 5522697, 94318, 0, 112552, 1791, 22.153s, 5
25, 0, 5503075, 173586, 5503075, 5503075, 94305, 0, 78350, 1183, 14.072s, 5
26, 0, 5470351, 174158, 5470351, 5470351, 94448, 0, 74048, 1170, 13.644s, 5
27, 0, 5549231, 87263, 5549230, 5549231, 94460, 950, 77761, 1217, 14.377s, 5
28, 0, 5447910, 86859, 5447908, 5447910, 94008, 2968, 100325, 1655, 20.020s, 5
29, 0, 5544489, 173966, 5544489, 5544489, 94291, 0, 78353, 1203, 13.770s, 5
30, 0, 5469196, 173941, 5469196, 5469196, 94340, 0, 72681, 1169, 13.492s, 5
31, 0, 5483137, 86971, 5483135, 5483137, 94055, 1492, 108170, 1730, 21.171s, 5
32, 0, 5519041, 173714, 5519041, 5519041, 94509, 1503, 73271, 1162, 13.316s, 5
33, 0, 5443205, 174043, 5443203, 5443205, 94893, 2996, 69431, 1085, 12.193s, 5
34, 0, 5392539, 86468, 5392539, 5392539, 94079, 0, 116015, 1740, 22.952s, 5
35, 0, 5470263, 86966, 5470257, 5470263, 94918, 5991, 104763, 1615, 20.284s, 5
36, 0, 5430980, 87038, 5430980, 5430980, 94532, 0, 119342, 1751, 23.936s, 5
37, 0, 5441957, 86335, 5441957, 5441957, 94805, 0, 117017, 1760, 22.986s, 5
38, 0, 5437155, 86862, 5437152, 5437155, 94505, 2978, 110226, 1659, 21.359s, 5
39, 0, 5519224, 174223, 5519224, 5519224, 94513, 0, 73141, 1188, 13.330s, 5
40, 0, 5404812, 86854, 5404812, 5404812, 94057, 0, 130877, 1746, 26.542s, 5
41, 0, 5455499, 86590, 5455499, 5455499, 94285, 0, 107705, 1768, 20.445s, 5
42, 0, 5343800, 86463, 5343799, 5343800, 94075, 1502, 137804, 1694, 27.756s, 5
43, 0, 5455764, 87117, 5455764, 5455764, 94392, 0, 97614, 1762, 19.452s, 5
44, 0, 5453440, 173445, 5453440, 5453440, 94003, 1498, 71042, 1126, 12.948s, 5
45, 0, 5479437, 173398, 5479437, 5479437, 94142, 0, 77634, 1176, 13.773s, 5
46, 0, 5491464, 174252, 5491464, 5491464, 94213, 0, 76841, 1176, 13.708s, 5
47, 0, 5471483, 174190, 5471483, 5471483, 94472, 0, 71378, 1170, 13.168s, 5
48, 0, 5495051, 173546, 5495051, 5495051, 94446, 0, 68586, 1178, 12.390s, 5
49, 0, 5484382, 173544, 5484380, 5484382, 94452, 2975, 68268, 1080, 12.661s, 5
50, 0, 5499164, 87229, 5499163, 5499164, 94539, 967, 77477, 1212, 14.171s, 5
51, 0, 5521205, 173722, 5521205, 5521205, 94435, 1491, 78273, 1147, 13.790s, 5
52, 0, 5452494, 86623, 5452494, 5452494, 94780, 0, 114344, 1764, 22.345s, 5
53, 0, 5473019, 87097, 5473017, 5473019, 94462, 4498, 110948, 1665, 21.504s, 5
54, 0, 5440094, 173830, 5440094, 5440094, 94752, 0, 79653, 1160, 14.505s, 5
55, 0, 5480983, 86381, 5480983, 5480983, 94789, 4488, 110280, 1660, 21.726s, 5
56, 0, 5489813, 86910, 5489812, 5489813, 94051, 937, 78755, 1178, 13.825s, 5
57, 0, 5443521, 173924, 5443521, 5443521, 94185, 0, 75888, 1159, 13.488s, 5
58, 0, 5488005, 87021, 5488005, 5488005, 94428, 0, 109413, 1780, 21.458s, 5
59, 0, 5430685, 86681, 5430685, 5430685, 94579, 0, 121114, 1756, 23.567s, 5
60, 0, 5509150, 173684, 5509148, 5509150, 94498, 3013, 75706, 1129, 13.443s, 5
61, 0, 5435096, 174586, 5435096, 5435096, 94299, 1490, 68732, 1108, 11.667s, 5
62, 0, 5426578, 173568, 5426578, 5426578, 94072, 0, 72198, 1152, 13.039s, 5
63, 0, 5592786, 87058, 5592786, 5592786, 94937, 0, 85284, 1819, 16.210s, 5
64, 0, 5397450, 173765, 5397450, 5397450, 94287, 0, 71733, 1137, 12.556s, 5
65, 0, 5400574, 86664, 5400573, 5400574, 94644, 2994, 116522, 1666, 23.470s, 5
66, 0, 5431311, 87209, 5431310, 5431311, 94301, 1447, 129132, 1679, 25.517s, 5
67, 0, 5446190, 174114, 5446188, 5446190, 94697, 3016, 72454, 1101, 12.957s, 5
68, 0, 5438915, 174299, 5438915, 5438915, 94558, 0, 75086, 1154, 13.701s, 5
69, 0, 5401401, 87170, 5401399, 5401401, 94755, 2987, 139384, 1672, 28.217s, 5
70, 0, 5437406, 86895, 5437404, 5437406, 94057, 2966, 123245, 1657, 24.349s, 5
71, 0, 5457448, 173520, 5457447, 5457448, 94272, 1469, 69268, 1096, 12.930s, 5
72, 0, 5431367, 174446, 5431366, 5431367, 94588, 1488, 78831, 1108, 13.979s, 5
73, 0, 5410403, 87358, 5410402, 5410403, 94592, 1446, 130022, 1665, 26.104s, 5
74, 0, 5454008, 173814, 5454006, 5454008, 94862, 2978, 74705, 1070, 13.163s, 5
75, 0, 5465041, 87288, 5465041, 5465041, 94552, 0, 109686, 1766, 21.500s, 5
76, 0, 5511556, 174245, 5511556, 5511556, 94652, 1503, 68635, 1153, 12.164s, 5
77, 0, 5429219, 87002, 5429218, 5429219, 94367, 1472, 118218, 1689, 23.146s, 5
78, 0, 5494948, 173857, 5494948, 5494948, 94455, 1487, 77089, 1138, 13.728s, 5
79, 0, 5439662, 174020, 5439662, 5439662, 94684, 0, 72248, 1158, 12.809s, 5
80, 0, 5419483, 87272, 5419483, 5419483, 94390, 0, 114167, 1747, 22.147s, 5
81, 0, 5397360, 87421, 5397360, 5397360, 94751, 0, 128004, 1744, 25.646s, 5
82, 0, 5413924, 173634, 5413924, 5413924, 94170, 0, 80377, 1143, 14.523s, 5
83, 0, 5490297, 174099, 5490297, 5490297, 94511, 0, 81725, 1177, 14.793s, 5
84, 0, 5489866, 86258, 5489866, 5489866, 94264, 0, 112945, 1774, 22.943s, 5
85, 0, 5517469, 86564, 5517469, 5517469, 94339, 1509, 111049, 1770, 21.355s, 5
86, 0, 5587103, 87183, 5587101, 5587103, 95225, 5451, 72513, 1127, 12.933s, 5
87, 0, 5453862, 174080, 5453862, 5453862, 94464, 0, 73039, 1158, 13.320s, 5
88, 0, 5469534, 86732, 5469530, 5469534, 94491, 2987, 113166, 1687, 21.692s, 5
89, 0, 5464577, 86703, 5464574, 5464577, 94006, 4462, 106841, 1628, 20.677s, 5
90, 0, 5401256, 174121, 5401256, 5401256, 94698, 0, 74073, 1137, 13.374s, 5
91, 0, 5430948, 87087, 5430944, 5430948, 94595, 2995, 111365, 1672, 22.539s, 5
92, 0, 5415602, 174077, 5415600, 5415602, 94223, 3008, 68167, 1084, 11.827s, 5
93, 0, 5459925, 87403, 5459925, 5459925, 94207, 0, 108370, 1761, 21.224s, 5
94, 0, 5428133, 86920, 5428133, 5428133, 94382, 0, 108779, 1750, 21.130s, 5
95, 0, 5391035, 86625, 5391035, 5391035, 94869, 0, 134560, 1744, 26.914s, 5
96, 0, 5442975, 87459, 5442975, 5442975, 94418, 0, 105134, 1758, 20.989s, 5
97, 0, 5380167, 86589, 5380167, 5380167, 94700, 2992, 132182, 1681, 26.486s, 5
98, 0, 5364367, 173768, 5364367, 5364367, 94492, 0, 75549, 1124, 13.824s, 5
99, 0, 5501177, 173651, 5501177, 5501177, 94517, 1121, 75687, 1182, 13.984s, 5
100, 0, 5511868, 87113, 5511868, 5511868, 94609, 0, 102870, 1789, 19.999s, 5
101, 0, 5581749, 86773, 5581748, 5581749, 95012, 2968, 107659, 1717, 21.196s, 5
102, 0, 5484029, 86739, 5484027, 5484029, 94056, 4194, 109441, 1716, 21.765s, 5
103, 0, 5435251, 173530, 5435251, 5435251, 93606, 0, 73917, 1154, 13.367s, 5
104, 0, 5529282, 173459, 5529282, 5529282, 94490, 0, 75762, 1196, 13.173s, 5
105, 0, 5533450, 173472, 5533450, 5533450, 94639, 0, 78403, 1195, 14.221s, 5
106, 0, 5426272, 174101, 5426272, 5426272, 94741, 0, 72928, 1153, 12.448s, 5
107, 0, 5495556, 86855, 5495556, 5495556, 94321, 0, 116884, 1778, 22.812s, 5
108, 0, 5421166, 173914, 5421166, 5421166, 94505, 0, 80259, 1152, 14.011s, 5
109, 0, 5483525, 86420, 5483524, 5483525, 94478, 1504, 110049, 1745, 21.729s, 5
110, 0, 5483121, 174026, 5483119, 5483121, 94519, 1489, 71598, 1130, 12.381s, 5
111, 0, 5483954, 86518, 5483952, 5483954, 93924, 2971, 107261, 1672, 21.192s, 5
112, 0, 5488631, 86941, 5488628, 5488631, 94412, 2959, 114713, 1670, 22.257s, 5
113, 0, 5421070, 87716, 5421070, 5421070, 94456, 0, 116519, 1750, 22.924s, 5
114, 0, 5471853, 87164, 5471853, 5471853, 94822, 0, 126250, 1769, 25.318s, 5
115, 0, 5548667, 87036, 5548665, 5548667, 94451, 2452, 78768, 1183, 14.365s, 5
116, 0, 5530647, 86370, 5530647, 5530647, 94783, 962, 76801, 1220, 14.015s, 5
117, 0, 5356838, 87057, 5356838, 5356838, 94886, 0, 122453, 1724, 23.779s, 5
118, 0, 5468200, 87176, 5468196, 5468200, 94259, 5957, 108003, 1584, 20.850s, 5
119, 0, 5517616, 86895, 5517614, 5517616, 94152, 2420, 71099, 1137, 12.766s, 5
120, 0, 5419055, 173597, 5419054, 5419055, 94369, 1493, 75400, 1106, 13.404s, 5
121, 0, 5494438, 86991, 5494435, 5494438, 94988, 3921, 71750, 1097, 12.737s, 5
122, 0, 5446535, 174158, 5446534, 5446535, 94188, 2994, 70860, 1084, 12.505s, 5
123, 0, 5443432, 173872, 5443431, 5443432, 94111, 1469, 72063, 1093, 13.315s, 5
124, 0, 5410112, 174068, 5410110, 5410112, 94212, 1494, 75556, 1103, 13.150s, 5
125, 0, 5392938, 86954, 5392935, 5392938, 94726, 2946, 102888, 1606, 20.223s, 5
126, 0, 5509296, 173463, 5509296, 5509296, 94446, 0, 78585, 1188, 13.710s, 5
127, 0, 5464592, 86912, 5464590, 5464592, 94695, 1500, 102820, 1731, 20.235s, 5
128, 0, 5415737, 87380, 5415737, 5415737, 94264, 3004, 101274, 1679, 20.042s, 5
129, 0, 5434753, 173334, 5434753, 5434753, 94336, 0, 75912, 1154, 13.074s, 5
130, 0, 5414982, 173743, 5414981, 5414982, 94313, 1499, 73787, 1107, 13.087s, 5
131, 0, 5486068, 173889, 5486068, 5486068, 94912, 0, 75012, 1177, 13.318s, 5
132, 0, 5441196, 87010, 5441196, 5441196, 95070, 1490, 111044, 1712, 21.990s, 5
133, 0, 5401874, 174106, 5401874, 5401874, 94387, 0, 74991, 1138, 13.544s, 5
134, 0, 5411126, 86854, 5411124, 5411126, 94463, 2981, 101548, 1653, 19.497s, 5
135, 0, 5445268, 87261, 5445268, 5445268, 94107, 0, 116217, 1757, 23.444s, 5
136, 0, 5439347, 174016, 5439343, 5439347, 94449, 5949, 68215, 969, 11.660s, 5
137, 0, 5499902, 87344, 5499900, 5499902, 94382, 2444, 79279, 1153, 14.233s, 5
138, 0, 5426817, 172977, 5426817, 5426817, 94054, 1484, 75589, 1100, 12.994s, 5
139, 0, 5407273, 86764, 5407270, 5407273, 94446, 2997, 97567, 1667, 18.773s, 5
140, 0, 5393234, 86928, 5393234, 5393234, 94687, 0, 140451, 1746, 28.328s, 5
141, 0, 5531645, 87107, 5531645, 5531645, 94159, 954, 75633, 1211, 13.997s, 5
142, 0, 5466985, 172924, 5466985, 5466985, 94512, 0, 76622, 1167, 13.637s, 5
143, 0, 5458337, 87316, 5458337, 5458337, 94625, 948, 79838, 1173, 14.205s, 5
144, 0, 5399357, 174644, 5399357, 5399357, 94111, 0, 71918, 1141, 12.691s, 5
145, 0, 5360576, 173186, 5360576, 5360576, 95212, 0, 72570, 1124, 12.976s, 5
146, 0, 5444491, 86903, 5444487, 5444491, 94420, 4492, 123480, 1646, 25.025s, 5
147, 0, 5513437, 86924, 5513436, 5513437, 94156, 1490, 106652, 1742, 21.223s, 5
148, 0, 5413919, 87111, 5413919, 5413919, 93874, 0, 112259, 1743, 22.325s, 5
149, 0, 5386794, 174220, 5386792, 5386794, 94926, 2996, 73384, 1056, 12.964s, 5
150, 0, 5388407, 174191, 5388406, 5388407, 94084, 1499, 74505, 1102, 12.777s, 5
151, 0, 5429328, 87006, 5429328, 5429328, 94049, 0, 140586, 1764, 28.341s, 5
152, 0, 5454559, 86828, 5454559, 5454559, 94102, 0, 109036, 1762, 21.587s, 5
153, 0, 5484834, 86930, 5484833, 5484834, 94990, 2472, 77214, 1180, 13.428s, 5
154, 0, 5444505, 86974, 5444505, 5444505, 94766, 0, 131524, 1766, 26.424s, 5
155, 0, 5431340, 86690, 5431336, 5431340, 94643, 5945, 107424, 1553, 21.201s, 5
