access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.2060887909e+02,4.2060597801e+02,2.9824202547e+08,2.9824408256e+08
read,1,4.2060888219e+02,4.2060599113e+02,2.9824202328e+08,2.9824407326e+08
read,2,4.2060888314e+02,4.2060598898e+02,2.9824202260e+08,2.9824407478e+08
read,3,4.2060889816e+02,4.2060599780e+02,2.9824201195e+08,2.9824406853e+08
read,4,4.2060888410e+02,4.2060598421e+02,2.9824202192e+08,2.9824407817e+08
read,5,4.2060888720e+02,4.2060599589e+02,2.9824201973e+08,2.9824406988e+08
read,6,4.2060892200e+02,4.2060599899e+02,2.9824199504e+08,2.9824406768e+08
read,7,4.2060892200e+02,4.2060600901e+02,2.9824199504e+08,2.9824406058e+08
read,8,4.2060887909e+02,4.2060597610e+02,2.9824202547e+08,2.9824408391e+08
read,9,4.2060886717e+02,4.2060598302e+02,2.9824203393e+08,2.9824407901e+08
read,10,4.2060888696e+02,4.2060598207e+02,2.9824201990e+08,2.9824407969e+08
read,11,4.2060886312e+02,4.2060598683e+02,2.9824203680e+08,2.9824407631e+08
read,12,4.2060887003e+02,4.2060598111e+02,2.9824203190e+08,2.9824408036e+08
read,13,4.2060887790e+02,4.2060598683e+02,2.9824202632e+08,2.9824407631e+08
read,14,4.2060886121e+02,4.2060598207e+02,2.9824203815e+08,2.9824407969e+08
read,15,4.2060886478e+02,4.2060598779e+02,2.9824203562e+08,2.9824407563e+08
read,16,4.2060887218e+02,4.2060597920e+02,2.9824203038e+08,2.9824408172e+08
read,17,4.2060888004e+02,4.2060599113e+02,2.9824202480e+08,2.9824407326e+08
read,18,4.2060886812e+02,4.2060597992e+02,2.9824203325e+08,2.9824408121e+08
read,19,4.2060887885e+02,4.2060599089e+02,2.9824202564e+08,2.9824407343e+08
read,20,4.2060887599e+02,4.2060598612e+02,2.9824202767e+08,2.9824407681e+08
read,21,4.2060890603e+02,4.2060599780e+02,2.9824200637e+08,2.9824406853e+08
read,22,4.2060886121e+02,4.2060598397e+02,2.9824203815e+08,2.9824407833e+08
read,23,4.2060888195e+02,4.2060599494e+02,2.9824202345e+08,2.9824407056e+08
