rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1902757,,,,,,,,,,,,,9.8147955336e+06,2.1713013101e+02,,,,,,,,
0,,,,,,,,,,,,,,9.9362967068e+03,1.9149558997e+02,,,,
1,,,,,,,,,,,,,,9.6232732667e+03,1.9772451091e+02,,,,
2,,,,,,,,,,,,,,9.3217735282e+03,2.0411963391e+02,,,,
3,,,,,,,,,,,,,,1.0345816847e+04,1.8391558909e+02,,,,
4,,,,,,,,,,,,,,9.5886005312e+03,1.9843949008e+02,,,,
5,,,,,,,,,,,,,,9.2630321669e+03,2.0541405511e+02,,,,
6,,,,,,,,,,,,,,9.2595524123e+03,2.0549125004e+02,,,,
7,,,,,,,,,,,,,,9.4219991295e+03,2.0194833112e+02,,,,
8,,,,,,,,,,,,,,9.2384103917e+03,2.0596151495e+02,,,,
9,,,,,,,,,,,,,,9.5382560624e+03,1.9948688602e+02,,,,
10,,,,,,,,,,,,,,9.2355038437e+03,2.0602633405e+02,,,,
11,,,,,,,,,,,,,,1.0044429820e+04,1.8943404794e+02,,,,
12,,,,,,,,,,,,,,9.1607886213e+03,2.0770668101e+02,,,,
13,,,,,,,,,,,,,,9.1427982287e+03,2.0811538792e+02,,,,
14,,,,,,,,,,,,,,9.2432440680e+03,2.0585380912e+02,,,,
15,,,,,,,,,,,,,,9.3869991203e+03,2.0270130801e+02,,,,
16,,,,,,,,,,,,,,9.2885173755e+03,2.0485045385e+02,,,,
17,,,,,,,,,,,,,,9.1072273527e+03,2.0892824197e+02,,,,
18,,,,,,,,,,,,,,1.0739207757e+04,1.7717852592e+02,,,,
19,,,,,,,,,,,,,,9.6457456917e+03,1.9726385713e+02,,,,
20,,,,,,,,,,,,,,9.1060633404e+03,2.0895494890e+02,,,,
21,,,,,,,,,,,,,,9.3142433544e+03,2.0428465605e+02,,,,
22,,,,,,,,,,,,,,9.5900430090e+03,1.9840964198e+02,,,,
23,,,,,,,,,,,,,,1.0211092823e+04,1.8634215093e+02,,,,
24,,,,,,,,,,,,,,9.3355528660e+03,2.0381835198e+02,,,,
25,,,,,,,,,,,,,,9.8320319929e+03,1.9352632308e+02,,,,
26,,,,,,,,,,,,,,9.5838228608e+03,1.9853841496e+02,,,,
27,,,,,,,,,,,,,,9.5842579060e+03,1.9852940297e+02,,,,
28,,,,,,,,,,,,,,9.5660818573e+03,1.9890661907e+02,,,,
29,,,,,,,,,,,,,,1.0338264264e+04,1.8404994798e+02,,,,
