access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,6.0986768007e+02,6.0986330509e+02,1.3232385725e+08,1.3232480650e+08
read,1,6.0986774015e+02,6.0986332202e+02,1.3232384422e+08,1.3232480283e+08
read,2,6.0986775112e+02,6.0986332297e+02,1.3232384184e+08,1.3232480262e+08
read,3,6.0986774421e+02,6.0986333203e+02,1.3232384334e+08,1.3232480066e+08
read,4,6.0986770606e+02,6.0986331010e+02,1.3232385161e+08,1.3232480542e+08
read,5,6.0986771417e+02,6.0986332202e+02,1.3232384985e+08,1.3232480283e+08
read,6,6.0986769414e+02,6.0986330914e+02,1.3232385420e+08,1.3232480562e+08
read,7,6.0986773419e+02,6.0986331916e+02,1.3232384551e+08,1.3232480345e+08
read,8,6.0986772799e+02,6.0986332107e+02,1.3232384685e+08,1.3232480304e+08
read,9,6.0986772203e+02,6.0986333299e+02,1.3232384815e+08,1.3232480045e+08
read,10,6.0986774516e+02,6.0986334109e+02,1.3232384313e+08,1.3232479869e+08
read,11,6.0986771417e+02,6.0986334610e+02,1.3232384985e+08,1.3232479761e+08
read,12,6.0986774611e+02,6.0986333609e+02,1.3232384292e+08,1.3232479978e+08
read,13,6.0986770916e+02,6.0986334205e+02,1.3232385094e+08,1.3232479849e+08
read,14,6.0986770701e+02,6.0986333919e+02,1.3232385141e+08,1.3232479911e+08
read,15,6.0986772895e+02,6.0986334801e+02,1.3232384665e+08,1.3232479719e+08
read,16,6.0986770105e+02,6.0986331296e+02,1.3232385270e+08,1.3232480480e+08
read,17,6.0986770105e+02,6.0986332011e+02,1.3232385270e+08,1.3232480324e+08
read,18,6.0986772108e+02,6.0986332297e+02,1.3232384835e+08,1.3232480262e+08
read,19,6.0986769605e+02,6.0986333203e+02,1.3232385379e+08,1.3232480066e+08
read,20,6.0986770511e+02,6.0986331797e+02,1.3232385182e+08,1.3232480371e+08
read,21,6.0986769414e+02,6.0986332917e+02,1.3232385420e+08,1.3232480128e+08
read,22,6.0986768913e+02,6.0986331701e+02,1.3232385529e+08,1.3232480392e+08
read,23,6.0986771917e+02,6.0986333203e+02,1.3232384877e+08,1.3232480066e+08
read,24,6.0986771202e+02,6.0986331606e+02,1.3232385032e+08,1.3232480412e+08
read,25,6.0986771107e+02,6.0986332917e+02,1.3232385053e+08,1.3232480128e+08
