access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.9593512392e+02,3.7556825709e+02,1.5770148012e+08,1.6625354750e+08
write,1,3.9593486595e+02,3.8469982791e+02,1.5770158287e+08,1.6230720822e+08
write,2,3.9593485594e+02,3.4615406394e+02,1.5770158685e+08,1.8038082339e+08
write,3,3.9593489099e+02,3.7740971494e+02,1.5770157289e+08,1.6544236304e+08
write,4,3.9593472314e+02,3.6165161991e+02,1.5770163975e+08,1.7265111404e+08
write,5,3.9593476009e+02,3.7657590294e+02,1.5770162503e+08,1.6580868448e+08
write,6,3.9593495488e+02,3.7583226895e+02,1.5770154744e+08,1.6613675895e+08
write,7,3.9593490100e+02,3.8506108809e+02,1.5770156891e+08,1.6215493334e+08
write,8,3.9593471694e+02,3.4217492199e+02,1.5770164222e+08,1.8247846660e+08
write,9,3.9593471003e+02,3.7894994497e+02,1.5770164497e+08,1.6476992780e+08
write,10,3.9593486595e+02,3.4610692191e+02,1.5770158287e+08,1.8040539244e+08
write,11,3.9593480802e+02,3.8275664592e+02,1.5770160594e+08,1.6313121075e+08
write,12,3.9593493009e+02,3.8824035788e+02,1.5770155732e+08,1.6082705933e+08
write,13,3.9593475103e+02,3.8299175596e+02,1.5770162864e+08,1.6303106816e+08
write,14,3.9593490005e+02,3.6237788796e+02,1.5770156929e+08,1.7230509130e+08
write,15,3.9593483305e+02,3.5631090093e+02,1.5770159597e+08,1.7523896942e+08
write,16,3.9593472505e+02,3.8773539901e+02,1.5770163899e+08,1.6103650900e+08
write,17,3.9593498397e+02,3.5434739113e+02,1.5770153586e+08,1.7621000362e+08
write,18,3.9593471313e+02,3.6013300395e+02,1.5770164374e+08,1.7337915267e+08
write,19,3.9593486094e+02,3.5676326108e+02,1.5770158486e+08,1.7501677410e+08
write,20,3.9593476510e+02,3.8678136492e+02,1.5770162303e+08,1.6143372131e+08
write,21,3.9593471813e+02,3.5751068711e+02,1.5770164174e+08,1.7465087709e+08
write,22,3.9593470097e+02,3.7540853906e+02,1.5770164858e+08,1.6632428029e+08
write,23,3.9593467402e+02,3.5246467400e+02,1.5770165931e+08,1.7715124289e+08
write,24,3.9593475699e+02,3.7599635696e+02,1.5770162626e+08,1.6606425545e+08
write,25,3.9593480015e+02,3.8374496198e+02,1.5770160907e+08,1.6271107443e+08
write,26,3.9593478298e+02,3.6874825907e+02,1.5770161591e+08,1.6932840640e+08
write,27,3.9593490696e+02,3.8078617501e+02,1.5770156653e+08,1.6397537298e+08
write,28,3.9593470693e+02,3.4387605906e+02,1.5770164621e+08,1.8157575507e+08
write,29,3.9593489695e+02,3.8575127506e+02,1.5770157052e+08,1.6186480540e+08
write,30,3.9593482709e+02,3.8798705411e+02,1.5770159834e+08,1.6093205794e+08
write,31,3.9593476009e+02,3.8293837214e+02,1.5770162503e+08,1.6305379564e+08
write,32,3.9593474793e+02,3.4674789691e+02,1.5770162987e+08,1.8007190708e+08
write,33,3.9593471003e+02,3.5539211702e+02,1.5770164497e+08,1.7569200914e+08
write,34,3.9593479800e+02,3.7445239401e+02,1.5770160993e+08,1.6674898083e+08
write,35,3.9593475914e+02,3.8081299591e+02,1.5770162541e+08,1.6396382409e+08
write,36,3.9593492579e+02,3.7047616410e+02,1.5770155903e+08,1.6853865679e+08
write,37,3.9593597984e+02,3.9021461391e+02,1.5770113920e+08,1.6001336917e+08
write,38,3.9593487000e+02,3.4308556700e+02,1.5770158125e+08,1.8199411773e+08
write,39,3.9593473792e+02,3.3758766007e+02,1.5770163386e+08,1.8495804929e+08
write,40,3.9593598080e+02,3.8706097198e+02,1.5770113882e+08,1.6131710400e+08
write,41,3.9593478894e+02,3.7580534792e+02,1.5770161354e+08,1.6614866025e+08
write,42,3.9593475604e+02,3.8633429408e+02,1.5770162664e+08,1.6162053441e+08
write,43,3.9593597603e+02,3.8844902706e+02,1.5770114072e+08,1.6074066537e+08
write,44,3.9593474579e+02,3.8675175095e+02,1.5770163073e+08,1.6144608245e+08
write,45,3.9593469787e+02,3.7346115208e+02,1.5770164981e+08,1.6719156658e+08
write,46,3.9593485498e+02,3.4348263001e+02,1.5770158723e+08,1.8178373407e+08
write,47,3.9593471885e+02,3.5282466698e+02,1.5770164146e+08,1.7697049247e+08
write,48,3.9593464398e+02,3.8595360708e+02,1.5770167128e+08,1.6177994952e+08
write,49,3.9593602395e+02,3.8897913098e+02,1.5770112163e+08,1.6052160668e+08
write,50,3.9593597388e+02,3.8459416986e+02,1.5770114158e+08,1.6235179825e+08
write,51,3.9593473101e+02,3.7446861792e+02,1.5770163661e+08,1.6674175641e+08
write,52,3.9593471599e+02,3.3817424202e+02,1.5770164260e+08,1.8463722931e+08
write,53,3.9593484783e+02,3.5376839590e+02,1.5770159008e+08,1.7649839781e+08
write,54,3.9593479800e+02,3.5903064108e+02,1.5770160993e+08,1.7391149369e+08
write,55,3.9593473887e+02,3.8935436296e+02,1.5770163348e+08,1.6036690740e+08
write,56,3.9593465996e+02,3.3987225103e+02,1.5770166491e+08,1.8371477778e+08
write,57,3.9593477583e+02,3.7353582191e+02,1.5770161876e+08,1.6715814497e+08
write,58,3.9593473887e+02,3.8622762108e+02,1.5770163348e+08,1.6166517272e+08
write,59,3.9593469787e+02,3.7368342209e+02,1.5770164981e+08,1.6709211964e+08
write,60,3.9593479991e+02,3.5848099399e+02,1.5770160917e+08,1.7417814646e+08
write,61,3.9593473005e+02,3.7525141191e+02,1.5770163699e+08,1.6639392442e+08
write,62,3.9593480992e+02,3.5732700300e+02,1.5770160518e+08,1.7474065645e+08
write,63,3.9593475294e+02,3.5376993012e+02,1.5770162788e+08,1.7649763237e+08
write,64,3.9593470383e+02,3.3857204103e+02,1.5770164744e+08,1.8442029319e+08
write,65,3.9593483305e+02,3.7443343711e+02,1.5770159597e+08,1.6675742304e+08
write,66,3.9593483686e+02,3.7137020111e+02,1.5770159445e+08,1.6813291666e+08
write,67,3.9593482900e+02,3.5357907200e+02,1.5770159758e+08,1.7659290387e+08
write,68,3.9593603992e+02,3.8670281196e+02,1.5770111527e+08,1.6146651418e+08
write,69,3.9593480682e+02,3.5263320112e+02,1.5770160642e+08,1.7706658044e+08
write,70,3.9593486500e+02,3.7034846306e+02,1.5770158324e+08,1.6859677115e+08
write,71,3.9593597984e+02,3.8888947296e+02,1.5770113920e+08,1.6055861476e+08
write,72,3.9593474913e+02,3.8964062190e+02,1.5770162940e+08,1.6024908996e+08
write,73,3.9593478799e+02,3.0001219893e+02,1.5770161392e+08,2.0812338730e+08
write,74,3.9593469810e+02,3.5102334809e+02,1.5770164972e+08,1.7787863802e+08
write,75,3.9593482494e+02,3.9162977910e+02,1.5770159920e+08,1.5943515638e+08
write,76,3.9593490601e+02,3.8940542102e+02,1.5770156691e+08,1.6034588042e+08
write,77,3.9593482709e+02,3.9117965412e+02,1.5770159834e+08,1.5961861619e+08
write,78,3.9593500900e+02,3.8919497299e+02,1.5770152589e+08,1.6043258368e+08
write,79,3.9593478417e+02,3.5753161812e+02,1.5770161544e+08,1.7464065248e+08
write,80,3.9593514609e+02,3.5396699500e+02,1.5770147128e+08,1.7639937043e+08
write,81,3.9593480706e+02,3.9106497502e+02,1.5770160632e+08,1.5966542406e+08
write,82,3.9593473315e+02,3.5032138610e+02,1.5770163576e+08,1.7823506514e+08
write,83,3.9593479800e+02,3.5729168010e+02,1.5770160993e+08,1.7475793182e+08
write,84,3.9593480897e+02,3.8610822105e+02,1.5770160556e+08,1.6171516603e+08
write,85,3.9593478513e+02,3.4526017690e+02,1.5770161506e+08,1.8084783375e+08
write,86,3.9593619204e+02,3.5381455207e+02,1.5770105469e+08,1.7647537306e+08
write,87,3.9593483901e+02,3.8970785689e+02,1.5770159360e+08,1.6022144272e+08
write,88,3.9593617105e+02,3.4990410209e+02,1.5770106304e+08,1.7844762236e+08
write,89,3.9593489909e+02,3.9121827006e+02,1.5770156967e+08,1.5960286073e+08
write,90,3.9593485594e+02,3.8893759203e+02,1.5770158685e+08,1.6053875056e+08
write,91,3.9593482518e+02,3.4555920196e+02,1.5770159910e+08,1.8069133948e+08
write,92,3.9593477607e+02,3.5189562607e+02,1.5770161867e+08,1.7743771291e+08
write,93,3.9593514299e+02,3.5786770201e+02,1.5770147252e+08,1.7447664241e+08
write,94,3.9593475294e+02,3.5053400397e+02,1.5770162788e+08,1.7812695591e+08
write,95,3.9593505096e+02,3.9194860101e+02,1.5770150917e+08,1.5930546738e+08
write,96,3.9593489718e+02,3.8956888914e+02,1.5770157042e+08,1.6027859722e+08
write,97,3.9593475199e+02,3.3996835899e+02,1.5770162826e+08,1.8366284220e+08
write,98,3.9593473506e+02,3.5162987089e+02,1.5770163500e+08,1.7757181696e+08
write,99,3.9593474913e+02,3.9070278001e+02,1.5770162940e+08,1.5981343944e+08
write,100,3.9593514419e+02,3.5442667007e+02,1.5770147204e+08,1.7617058857e+08
write,101,3.9593483615e+02,3.9054980493e+02,1.5770159474e+08,1.5987603702e+08
write,102,3.9593479013e+02,3.1312239599e+02,1.5770161306e+08,1.9940941904e+08
write,103,3.9593481708e+02,3.9082346010e+02,1.5770160233e+08,1.5976409158e+08
write,104,3.9593479609e+02,3.5139061308e+02,1.5770161069e+08,1.7769272356e+08
write,105,3.9593513799e+02,3.5675845599e+02,1.5770147451e+08,1.7501913136e+08
write,106,3.9593611097e+02,3.5385690093e+02,1.5770108697e+08,1.7645425286e+08
write,107,3.9593480611e+02,3.4461566496e+02,1.5770160670e+08,1.8118606152e+08
write,108,3.9593472910e+02,3.5089073682e+02,1.5770163737e+08,1.7794586326e+08
write,109,3.9593490005e+02,3.8393330693e+02,1.5770156929e+08,1.6263125377e+08
write,110,3.9593482208e+02,3.7851584387e+02,1.5770160034e+08,1.6495889428e+08
write,111,3.9593483210e+02,3.8196753001e+02,1.5770159635e+08,1.6346822744e+08
write,112,3.9593467999e+02,3.7742381096e+02,1.5770165694e+08,1.6543618410e+08
write,113,3.9593482494e+02,3.6850698709e+02,1.5770159920e+08,1.6943927051e+08
write,114,3.9593477988e+02,3.7450770497e+02,1.5770161715e+08,1.6672435371e+08
write,115,3.9593475008e+02,3.8317434788e+02,1.5770162902e+08,1.6295337989e+08
write,116,3.9593480301e+02,3.8017118883e+02,1.5770160794e+08,1.6424062871e+08
write,117,3.9593471599e+02,3.8158664393e+02,1.5770164260e+08,1.6363139555e+08
write,118,3.9593476510e+02,3.5185075593e+02,1.5770162303e+08,1.7746034084e+08
write,119,3.9593479609e+02,3.8311566186e+02,1.5770161069e+08,1.6297834124e+08
write,120,3.9593489909e+02,3.8013917899e+02,1.5770156967e+08,1.6425445869e+08
write,121,3.9593477392e+02,3.6951075697e+02,1.5770161952e+08,1.6897899153e+08
write,122,3.9593607092e+02,3.7450457001e+02,1.5770110293e+08,1.6672574936e+08
write,123,3.9593481493e+02,3.8268725085e+02,1.5770160319e+08,1.6316079235e+08
write,124,3.9593471909e+02,3.5137732291e+02,1.5770164136e+08,1.7769944444e+08
write,125,3.9593465090e+02,3.6915303183e+02,1.5770166852e+08,1.6914273943e+08
write,126,3.9593480110e+02,3.7988931108e+02,1.5770160869e+08,1.6436249521e+08
write,127,3.9593471408e+02,3.4956259108e+02,1.5770164336e+08,1.7862195975e+08
write,128,3.9593483305e+02,3.5405804586e+02,1.5770159597e+08,1.7635400692e+08
write,129,3.9593467689e+02,3.4658131504e+02,1.5770165817e+08,1.8015845737e+08
write,130,3.9593486404e+02,3.7782727194e+02,1.5770158362e+08,1.6525952389e+08
write,131,3.9593482494e+02,3.8409595394e+02,1.5770159920e+08,1.6256238690e+08
write,132,3.9593606901e+02,3.7401691604e+02,1.5770110369e+08,1.6694313117e+08
write,133,3.9593475008e+02,3.8224617887e+02,1.5770162902e+08,1.6334906279e+08
write,134,3.9593472290e+02,3.7981883502e+02,1.5770163984e+08,1.6439299296e+08
write,135,3.9593479800e+02,3.8330361605e+02,1.5770160993e+08,1.6289842427e+08
write,136,3.9593482208e+02,3.8001662183e+02,1.5770160034e+08,1.6430743153e+08
write,137,3.9593482494e+02,3.6788750196e+02,1.5770159920e+08,1.6972458901e+08
write,138,3.9593464899e+02,3.7931082702e+02,1.5770166928e+08,1.6461316320e+08
write,139,3.9593476796e+02,3.6854814291e+02,1.5770162189e+08,1.6942034921e+08
write,140,3.9593611312e+02,3.7488528204e+02,1.5770108612e+08,1.6655643223e+08
write,141,3.9593482304e+02,3.8212263489e+02,1.5770159996e+08,1.6340187513e+08
write,142,3.9593488407e+02,3.5327504706e+02,1.5770157565e+08,1.7674487794e+08
write,143,3.9593489790e+02,3.8404370785e+02,1.5770157014e+08,1.6258450222e+08
write,144,3.9593491411e+02,3.8686250782e+02,1.5770156368e+08,1.6139986122e+08
write,145,3.9593480802e+02,3.6912187099e+02,1.5770160594e+08,1.6915701826e+08
write,146,3.9593538094e+02,3.7584302497e+02,1.5770137775e+08,1.6613200438e+08
write,147,3.9593537688e+02,3.6917042994e+02,1.5770137936e+08,1.6913476814e+08
write,148,3.9593495607e+02,3.8678791285e+02,1.5770154697e+08,1.6143098840e+08
write,149,3.9593478894e+02,3.5490264297e+02,1.5770161354e+08,1.7593431976e+08
write,150,3.9593479300e+02,3.8081381392e+02,1.5770161192e+08,1.6396347188e+08
write,151,3.9593473005e+02,3.3461394787e+02,1.5770163699e+08,1.8660177040e+08
write,152,3.9593481207e+02,3.8599539185e+02,1.5770160433e+08,1.6176243652e+08
write,153,3.9593478894e+02,3.4988366389e+02,1.5770161354e+08,1.7845804625e+08
write,154,3.9593489289e+02,3.8635481691e+02,1.5770157213e+08,1.6161194927e+08
write,155,3.9593495393e+02,3.8939986205e+02,1.5770154782e+08,1.6034816947e+08
write,156,3.9593464303e+02,3.5720837688e+02,1.5770167166e+08,1.7479868646e+08
write,157,3.9593483591e+02,3.8908836198e+02,1.5770159483e+08,1.6047654254e+08
write,158,3.9593477798e+02,3.8634309387e+02,1.5770161791e+08,1.6161685316e+08
