runtime: 74.564507 rate: 729892.591353
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 909, 3024091, 3023645, 341488, 57297, 337122, 58130, 43.918s, 5
1, 0, 0, 638, 7274, 0, 345686, 3691, 338365, 10965, 67.941s, 5
2, 0, 0, 715, 5185, 137389, 336217, 140381, 347868, 8178, 68.276s, 5
3, 0, 0, 529, 268991, 274778, 328974, 16118, 339226, 10333, 67.805s, 5
4, 0, 0, 661, 7721, 0, 349681, 8200, 338360, 15921, 68.291s, 5
5, 0, 0, 597, 8032, 0, 339467, 5411, 342544, 13443, 68.757s, 5
6, 0, 0, 462, 138441, 137389, 329077, 11617, 340141, 12670, 67.759s, 5
7, 0, 0, 481, 7119, 0, 337883, 1254, 339185, 8373, 68.234s, 5
8, 0, 0, 459, 138278, 137389, 337423, 7890, 338989, 8780, 67.244s, 5
9, 0, 0, 512, 532199, 549556, 306508, 21312, 340211, 3959, 66.869s, 5
10, 0, 0, 640, 7238, 0, 336300, 18376, 337145, 25614, 68.788s, 5
11, 0, 0, 491, 6726, 0, 338849, 2651, 339085, 9377, 67.314s, 5
12, 0, 0, 450, 679680, 686945, 344685, 17825, 339051, 10565, 63.490s, 5
13, 0, 0, 484, 6244, 0, 335709, 1681, 336552, 7925, 68.374s, 5
14, 0, 0, 534, 6967, 0, 343559, 5039, 338197, 12006, 68.305s, 5
15, 0, 0, 469, 7671, 0, 334530, 6445, 340471, 14116, 68.769s, 5
16, 0, 0, 633, 274028, 274778, 356073, 12992, 342426, 12244, 66.789s, 5
17, 0, 0, 774, 7102, 0, 351468, 8470, 342528, 15572, 69.156s, 5
18, 0, 0, 624, 270792, 274778, 343009, 16248, 336532, 12264, 67.042s, 5
19, 0, 0, 469, 6469, 0, 337884, 4566, 342569, 11035, 68.951s, 5
20, 0, 0, 495, 138498, 137389, 347079, 10698, 335524, 11808, 67.499s, 5
21, 0, 0, 499, 402090, 412167, 346076, 21720, 339560, 11646, 67.384s, 5
22, 0, 0, 456, 5747, 0, 343813, 2512, 336028, 8259, 68.235s, 5
