access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,7.2267384005e+02,5.8830735707e+02,3.1987672445e+07,3.9293498206e+07
write,1,7.2267390609e+02,6.6958849382e+02,3.1987669522e+07,3.4523672813e+07
write,2,7.2267382002e+02,7.2003954291e+02,3.1987673332e+07,3.2104700787e+07
write,3,7.2267388320e+02,5.8829618287e+02,3.1987670535e+07,3.9294244554e+07
write,4,7.2267383718e+02,7.2008717990e+02,3.1987672572e+07,3.2102576917e+07
write,5,7.2267382407e+02,5.8829442692e+02,3.1987673152e+07,3.9294361840e+07
write,6,7.2267390609e+02,7.1817570901e+02,3.1987669522e+07,3.2188019993e+07
write,7,7.2267390299e+02,5.8829384589e+02,3.1987669659e+07,3.9294400649e+07
write,8,7.2267384911e+02,7.1826265001e+02,3.1987672044e+07,3.2184123843e+07
write,9,7.2267382622e+02,6.6924353385e+02,3.1987673057e+07,3.4541467957e+07
write,10,7.2267390513e+02,3.0000562692e+02,3.1987669564e+07,7.7054068344e+07
write,11,7.2267385006e+02,6.6858464289e+02,3.1987672002e+07,3.4575508615e+07
write,12,7.2267390418e+02,7.1938537598e+02,3.1987669606e+07,3.2133894922e+07
write,13,7.2267382622e+02,5.8563149500e+02,3.1987673057e+07,3.9473037699e+07
write,14,7.2267390323e+02,7.1889571691e+02,3.1987669648e+07,3.2155782176e+07
write,15,7.2267383409e+02,5.8563191986e+02,3.1987672709e+07,3.9473009063e+07
write,16,7.2267394805e+02,7.1548890591e+02,3.1987667664e+07,3.2308892408e+07
write,17,7.2267385006e+02,5.8564278889e+02,3.1987672002e+07,3.9472276477e+07
write,18,7.2267390513e+02,7.2042259383e+02,3.1987669564e+07,3.2087630618e+07
write,19,7.2267383218e+02,6.7028462887e+02,3.1987672793e+07,3.4487817689e+07
write,20,7.2267384601e+02,5.8564477396e+02,3.1987672181e+07,3.9472142684e+07
write,21,7.2267384219e+02,6.6993821502e+02,3.1987672350e+07,3.4505650763e+07
write,22,7.2267390013e+02,7.2085329199e+02,3.1987669786e+07,3.2068458779e+07
write,23,7.2267389011e+02,5.8564779496e+02,3.1987670229e+07,3.9471939071e+07
write,24,7.2267390323e+02,7.1598836684e+02,3.1987669648e+07,3.2286354291e+07
write,25,7.2267385507e+02,5.8564522982e+02,3.1987671780e+07,3.9472111960e+07
write,26,7.2267384720e+02,7.1852933788e+02,3.1987672128e+07,3.2172178450e+07
write,27,7.2267383122e+02,5.8564546895e+02,3.1987672836e+07,3.9472095842e+07
write,28,7.2267383623e+02,7.1992918396e+02,3.1987672614e+07,3.2109622162e+07
write,29,7.2267385507e+02,5.8564284301e+02,3.1987671780e+07,3.9472272830e+07
write,30,7.2267382717e+02,7.1979640198e+02,3.1987673015e+07,3.2115545474e+07
write,31,7.2267389321e+02,5.8563606501e+02,3.1987670092e+07,3.9472729672e+07
write,32,7.2267390513e+02,7.1746015882e+02,3.1987669564e+07,3.2220122324e+07
write,33,7.2267386007e+02,6.7096868300e+02,3.1987671559e+07,3.4452657278e+07
write,34,7.2267384720e+02,5.8563496304e+02,3.1987672128e+07,3.9472803946e+07
write,35,7.2267390203e+02,7.2169240284e+02,3.1987669701e+07,3.2031172822e+07
write,36,7.2267394996e+02,6.6784918404e+02,3.1987667580e+07,3.4613584373e+07
write,37,7.2267392302e+02,5.8563541007e+02,3.1987668773e+07,3.9472773815e+07
write,38,7.2267393613e+02,7.1988364410e+02,3.1987668192e+07,3.2111653417e+07
write,39,7.2267394996e+02,6.6345653820e+02,3.1987667580e+07,3.4842755703e+07
write,40,7.2267383718e+02,3.0000563121e+02,3.1987672572e+07,7.7054067242e+07
write,41,7.2267394209e+02,6.6942337108e+02,3.1987667928e+07,3.4532188565e+07
write,42,7.2267390203e+02,7.1967780399e+02,3.1987669701e+07,3.2120837897e+07
write,43,7.2267393208e+02,5.8753922200e+02,3.1987668372e+07,3.9344869609e+07
write,44,7.2267395115e+02,7.2047519803e+02,3.1987667527e+07,3.2085287798e+07
write,45,7.2267384601e+02,5.8757628012e+02,3.1987672181e+07,3.9342388150e+07
write,46,7.2267393708e+02,7.1816328716e+02,3.1987668150e+07,3.2188576739e+07
write,47,7.2267393017e+02,5.8757670021e+02,3.1987668456e+07,3.9342360022e+07
write,48,7.2267385697e+02,7.1806735706e+02,3.1987671696e+07,3.2192876967e+07
write,49,7.2267388916e+02,5.8758035302e+02,3.1987670271e+07,3.9342115442e+07
write,50,7.2267394996e+02,7.2036383104e+02,3.1987667580e+07,3.2090248127e+07
write,51,7.2267383409e+02,5.8758377695e+02,3.1987672709e+07,3.9341886190e+07
write,52,7.2267394900e+02,7.1837059617e+02,3.1987667622e+07,3.2179287687e+07
write,53,7.2267394900e+02,5.8758222198e+02,3.1987667622e+07,3.9341990304e+07
write,54,7.2267395210e+02,7.1980297422e+02,3.1987667485e+07,3.2115252240e+07
write,55,7.2267393303e+02,5.8758389521e+02,3.1987668329e+07,3.9341878272e+07
