access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.9065019298e+02,4.9064580393e+02,1.2725880060e+08,1.2725993899e+08
read,1,4.9065024710e+02,4.9064580894e+02,1.2725878656e+08,1.2725993769e+08
read,2,4.9065017390e+02,4.9064582801e+02,1.2725880555e+08,1.2725993274e+08
read,3,4.9065019989e+02,4.9064581800e+02,1.2725879881e+08,1.2725993534e+08
read,4,4.9065018988e+02,4.9064580584e+02,1.2725880140e+08,1.2725993849e+08
read,5,4.9065021396e+02,4.9064580894e+02,1.2725879516e+08,1.2725993769e+08
read,6,4.9065020704e+02,4.9064580703e+02,1.2725879695e+08,1.2725993818e+08
read,7,4.9065024710e+02,4.9064580894e+02,1.2725878656e+08,1.2725993769e+08
read,8,4.9065018487e+02,4.9064581490e+02,1.2725880270e+08,1.2725993614e+08
read,9,4.9065021110e+02,4.9064582086e+02,1.2725879590e+08,1.2725993460e+08
read,10,4.9065019488e+02,4.9064581490e+02,1.2725880010e+08,1.2725993614e+08
read,11,4.9065018296e+02,4.9064582086e+02,1.2725880320e+08,1.2725993460e+08
read,12,4.9065017796e+02,4.9064581585e+02,1.2725880450e+08,1.2725993589e+08
read,13,4.9065020990e+02,4.9064582086e+02,1.2725879621e+08,1.2725993460e+08
read,14,4.9065018296e+02,4.9064581585e+02,1.2725880320e+08,1.2725993589e+08
read,15,4.9065020800e+02,4.9064582086e+02,1.2725879670e+08,1.2725993460e+08
read,16,4.9065018988e+02,4.9064582086e+02,1.2725880140e+08,1.2725993460e+08
read,17,4.9065021491e+02,4.9064581299e+02,1.2725879491e+08,1.2725993664e+08
read,18,4.9065018392e+02,4.9064582205e+02,1.2725880295e+08,1.2725993429e+08
read,19,4.9065040088e+02,4.9064581299e+02,1.2725874668e+08,1.2725993664e+08
read,20,4.9065018702e+02,4.9064582086e+02,1.2725880215e+08,1.2725993460e+08
read,21,4.9065019894e+02,4.9064581299e+02,1.2725879905e+08,1.2725993664e+08
read,22,4.9065021610e+02,4.9064582205e+02,1.2725879460e+08,1.2725993429e+08
read,23,4.9065020490e+02,4.9064581394e+02,1.2725879751e+08,1.2725993639e+08
read,24,4.9065018702e+02,4.9064582086e+02,1.2725880215e+08,1.2725993460e+08
read,25,4.9065021491e+02,4.9064581299e+02,1.2725879491e+08,1.2725993664e+08
read,26,4.9065020394e+02,4.9064582205e+02,1.2725879775e+08,1.2725993429e+08
read,27,4.9065024304e+02,4.9064581299e+02,1.2725878761e+08,1.2725993664e+08
read,28,4.9065018797e+02,4.9064582086e+02,1.2725880190e+08,1.2725993460e+08
read,29,4.9065020990e+02,4.9064581299e+02,1.2725879621e+08,1.2725993664e+08
read,30,4.9065019989e+02,4.9064582205e+02,1.2725879881e+08,1.2725993429e+08
read,31,4.9065020800e+02,4.9064581394e+02,1.2725879670e+08,1.2725993639e+08
read,32,4.9065018487e+02,4.9064582491e+02,1.2725880270e+08,1.2725993354e+08
read,33,4.9065022492e+02,4.9064580894e+02,1.2725879231e+08,1.2725993769e+08
read,34,4.9065018296e+02,4.9064582586e+02,1.2725880320e+08,1.2725993330e+08
read,35,4.9065024710e+02,4.9064580989e+02,1.2725878656e+08,1.2725993744e+08
read,36,4.9065016413e+02,4.9064580894e+02,1.2725880808e+08,1.2725993769e+08
read,37,4.9065017104e+02,4.9064582300e+02,1.2725880629e+08,1.2725993404e+08
read,38,4.9065021706e+02,4.9064581108e+02,1.2725879435e+08,1.2725993713e+08
read,39,4.9065019417e+02,4.9064582396e+02,1.2725880029e+08,1.2725993379e+08
read,40,4.9065020919e+02,4.9064583397e+02,1.2725879639e+08,1.2725993119e+08
read,41,4.9065024114e+02,4.9064582396e+02,1.2725878811e+08,1.2725993379e+08
read,42,4.9065019512e+02,4.9064583397e+02,1.2725880004e+08,1.2725993119e+08
read,43,4.9065020108e+02,4.9064582396e+02,1.2725879850e+08,1.2725993379e+08
read,44,4.9065022206e+02,4.9064583111e+02,1.2725879306e+08,1.2725993194e+08
read,45,4.9065020299e+02,4.9064582396e+02,1.2725879800e+08,1.2725993379e+08
read,46,4.9065017414e+02,4.9064583111e+02,1.2725880548e+08,1.2725993194e+08
read,47,4.9065016103e+02,4.9064582396e+02,1.2725880889e+08,1.2725993379e+08
read,48,4.9065020704e+02,4.9064583111e+02,1.2725879695e+08,1.2725993194e+08
read,49,4.9065020800e+02,4.9064582396e+02,1.2725879670e+08,1.2725993379e+08
read,50,4.9065017009e+02,4.9064583111e+02,1.2725880654e+08,1.2725993194e+08
read,51,4.9065021610e+02,4.9064582396e+02,1.2725879460e+08,1.2725993379e+08
read,52,4.9065017414e+02,4.9064581609e+02,1.2725880548e+08,1.2725993583e+08
read,53,4.9065021610e+02,4.9064582396e+02,1.2725879460e+08,1.2725993379e+08
read,54,4.9065020204e+02,4.9064583206e+02,1.2725879825e+08,1.2725993169e+08
read,55,4.9065019298e+02,4.9064582396e+02,1.2725880060e+08,1.2725993379e+08
read,56,4.9065018106e+02,4.9064582801e+02,1.2725880369e+08,1.2725993274e+08
read,57,4.9065017414e+02,4.9064582396e+02,1.2725880548e+08,1.2725993379e+08
read,58,4.9065018511e+02,4.9064582801e+02,1.2725880264e+08,1.2725993274e+08
read,59,4.9065019107e+02,4.9064582396e+02,1.2725880109e+08,1.2725993379e+08
read,60,4.9065022993e+02,4.9064581609e+02,1.2725879101e+08,1.2725993583e+08
read,61,4.9065015602e+02,4.9064582992e+02,1.2725881018e+08,1.2725993225e+08
read,62,4.9065023017e+02,4.9064581609e+02,1.2725879095e+08,1.2725993583e+08
read,63,4.9065017605e+02,4.9064582992e+02,1.2725880499e+08,1.2725993225e+08
read,64,4.9065018702e+02,4.9064581704e+02,1.2725880215e+08,1.2725993559e+08
read,65,4.9065017796e+02,4.9064582992e+02,1.2725880450e+08,1.2725993225e+08
read,66,4.9065016413e+02,4.9064581704e+02,1.2725880808e+08,1.2725993559e+08
read,67,4.9065023112e+02,4.9064582992e+02,1.2725879071e+08,1.2725993225e+08
read,68,4.9065018010e+02,4.9064581299e+02,1.2725880394e+08,1.2725993664e+08
read,69,4.9065017915e+02,4.9064582396e+02,1.2725880419e+08,1.2725993379e+08
read,70,4.9065019202e+02,4.9064581394e+02,1.2725880085e+08,1.2725993639e+08
read,71,4.9065019011e+02,4.9064582396e+02,1.2725880134e+08,1.2725993379e+08
read,72,4.9065019488e+02,4.9064578915e+02,1.2725880010e+08,1.2725994282e+08
read,73,4.9065018487e+02,4.9064579892e+02,1.2725880270e+08,1.2725994029e+08
read,74,4.9065019488e+02,4.9064579201e+02,1.2725880010e+08,1.2725994208e+08
read,75,4.9065016294e+02,4.9064579892e+02,1.2725880839e+08,1.2725994029e+08
read,76,4.9065020895e+02,4.9064579320e+02,1.2725879646e+08,1.2725994177e+08
read,77,4.9065015697e+02,4.9064581299e+02,1.2725880994e+08,1.2725993664e+08
read,78,4.9065019393e+02,4.9064579415e+02,1.2725880035e+08,1.2725994152e+08
read,79,4.9065018201e+02,4.9064581299e+02,1.2725880344e+08,1.2725993664e+08
read,80,4.9065020180e+02,4.9064579415e+02,1.2725879831e+08,1.2725994152e+08
read,81,4.9065018988e+02,4.9064579892e+02,1.2725880140e+08,1.2725994029e+08
read,82,4.9065015697e+02,4.9064579415e+02,1.2725880994e+08,1.2725994152e+08
read,83,4.9065017080e+02,4.9064579892e+02,1.2725880635e+08,1.2725994029e+08
read,84,4.9065018201e+02,4.9064579415e+02,1.2725880344e+08,1.2725994152e+08
read,85,4.9065020895e+02,4.9064579892e+02,1.2725879646e+08,1.2725994029e+08
read,86,4.9065015793e+02,4.9064579511e+02,1.2725880969e+08,1.2725994127e+08
read,87,4.9065019798e+02,4.9064579988e+02,1.2725879930e+08,1.2725994004e+08
read,88,4.9065018702e+02,4.9064580321e+02,1.2725880215e+08,1.2725993917e+08
read,89,4.9065017700e+02,4.9064579892e+02,1.2725880474e+08,1.2725994029e+08
read,90,4.9065015388e+02,4.9064580417e+02,1.2725881074e+08,1.2725993892e+08
read,91,4.9065020895e+02,4.9064579892e+02,1.2725879646e+08,1.2725994029e+08
read,92,4.9065017295e+02,4.9064580417e+02,1.2725880579e+08,1.2725993892e+08
read,93,4.9065017986e+02,4.9064579892e+02,1.2725880400e+08,1.2725994029e+08
read,94,4.9065016580e+02,4.9064580417e+02,1.2725880765e+08,1.2725993892e+08
read,95,4.9065020585e+02,4.9064579988e+02,1.2725879726e+08,1.2725994004e+08
read,96,4.9065019083e+02,4.9064580321e+02,1.2725880116e+08,1.2725993917e+08
read,97,4.9065018487e+02,4.9064579892e+02,1.2725880270e+08,1.2725994029e+08
read,98,4.9065018702e+02,4.9064580321e+02,1.2725880215e+08,1.2725993917e+08
read,99,4.9065019608e+02,4.9064579988e+02,1.2725879980e+08,1.2725994004e+08
read,100,4.9065021086e+02,4.9064580417e+02,1.2725879596e+08,1.2725993892e+08
read,101,4.9065017486e+02,4.9064579892e+02,1.2725880530e+08,1.2725994029e+08
read,102,4.9065019894e+02,4.9064580417e+02,1.2725879905e+08,1.2725993892e+08
read,103,4.9065017486e+02,4.9064579988e+02,1.2725880530e+08,1.2725994004e+08
read,104,4.9065020394e+02,4.9064579701e+02,1.2725879775e+08,1.2725994078e+08
read,105,4.9065016198e+02,4.9064580584e+02,1.2725880864e+08,1.2725993849e+08
read,106,4.9065016580e+02,4.9064579701e+02,1.2725880765e+08,1.2725994078e+08
read,107,4.9065017295e+02,4.9064580703e+02,1.2725880579e+08,1.2725993818e+08
read,108,4.9065023303e+02,4.9064580607e+02,1.2725879021e+08,1.2725993843e+08
read,109,4.9065016317e+02,4.9064582610e+02,1.2725880833e+08,1.2725993324e+08
read,110,4.9065021014e+02,4.9064580798e+02,1.2725879615e+08,1.2725993794e+08
read,111,4.9065017200e+02,4.9064582515e+02,1.2725880604e+08,1.2725993348e+08
read,112,4.9065023613e+02,4.9064580703e+02,1.2725878941e+08,1.2725993818e+08
read,113,4.9065017104e+02,4.9064582515e+02,1.2725880629e+08,1.2725993348e+08
read,114,4.9065020800e+02,4.9064580703e+02,1.2725879670e+08,1.2725993818e+08
read,115,4.9065019608e+02,4.9064582705e+02,1.2725879980e+08,1.2725993299e+08
read,116,4.9065024209e+02,4.9064580607e+02,1.2725878786e+08,1.2725993843e+08
read,117,4.9065019917e+02,4.9064582515e+02,1.2725879899e+08,1.2725993348e+08
read,118,4.9065024114e+02,4.9064580703e+02,1.2725878811e+08,1.2725993818e+08
read,119,4.9065024900e+02,4.9064582515e+02,1.2725878607e+08,1.2725993348e+08
read,120,4.9065018511e+02,4.9064580703e+02,1.2725880264e+08,1.2725993818e+08
read,121,4.9065022802e+02,4.9064582610e+02,1.2725879151e+08,1.2725993324e+08
read,122,4.9065022898e+02,4.9064580703e+02,1.2725879126e+08,1.2725993818e+08
read,123,4.9065017819e+02,4.9064582610e+02,1.2725880443e+08,1.2725993324e+08
read,124,4.9065024400e+02,4.9064583516e+02,1.2725878737e+08,1.2725993089e+08
read,125,4.9065017796e+02,4.9064582515e+02,1.2725880450e+08,1.2725993348e+08
read,126,4.9065020800e+02,4.9064583516e+02,1.2725879670e+08,1.2725993089e+08
read,127,4.9065023613e+02,4.9064582515e+02,1.2725878941e+08,1.2725993348e+08
read,128,4.9065020108e+02,4.9064583516e+02,1.2725879850e+08,1.2725993089e+08
read,129,4.9065019917e+02,4.9064582515e+02,1.2725879899e+08,1.2725993348e+08
read,130,4.9065024114e+02,4.9064583611e+02,1.2725878811e+08,1.2725993064e+08
read,131,4.9065018201e+02,4.9064582610e+02,1.2725880344e+08,1.2725993324e+08
read,132,4.9065020108e+02,4.9064583516e+02,1.2725879850e+08,1.2725993089e+08
read,133,4.9065017319e+02,4.9064582515e+02,1.2725880573e+08,1.2725993348e+08
read,134,4.9065017104e+02,4.9064583516e+02,1.2725880629e+08,1.2725993089e+08
read,135,4.9065018511e+02,4.9064582610e+02,1.2725880264e+08,1.2725993324e+08
read,136,4.9065021014e+02,4.9064583516e+02,1.2725879615e+08,1.2725993089e+08
read,137,4.9065019798e+02,4.9064582515e+02,1.2725879930e+08,1.2725993348e+08
read,138,4.9065017915e+02,4.9064583611e+02,1.2725880419e+08,1.2725993064e+08
read,139,4.9065020108e+02,4.9064582610e+02,1.2725879850e+08,1.2725993324e+08
read,140,4.9065024519e+02,4.9064581513e+02,1.2725878706e+08,1.2725993608e+08
read,141,4.9065022397e+02,4.9064582515e+02,1.2725879256e+08,1.2725993348e+08
read,142,4.9065019798e+02,4.9064581513e+02,1.2725879930e+08,1.2725993608e+08
read,143,4.9065020180e+02,4.9064582515e+02,1.2725879831e+08,1.2725993348e+08
read,144,4.9065022206e+02,4.9064580393e+02,1.2725879306e+08,1.2725993899e+08
read,145,4.9065024805e+02,4.9064580512e+02,1.2725878631e+08,1.2725993868e+08
read,146,4.9065018010e+02,4.9064591312e+02,1.2725880394e+08,1.2725991066e+08
read,147,4.9065023112e+02,4.9064581609e+02,1.2725879071e+08,1.2725993583e+08
read,148,4.9065032411e+02,4.9064580894e+02,1.2725876659e+08,1.2725993769e+08
read,149,4.9065019011e+02,4.9064580512e+02,1.2725880134e+08,1.2725993868e+08
read,150,4.9065019011e+02,4.9064580894e+02,1.2725880134e+08,1.2725993769e+08
read,151,4.9065024018e+02,4.9064580512e+02,1.2725878836e+08,1.2725993868e+08
read,152,4.9065023804e+02,4.9064583898e+02,1.2725878891e+08,1.2725992990e+08
read,153,4.9065023923e+02,4.9064582205e+02,1.2725878860e+08,1.2725993429e+08
read,154,4.9065021896e+02,4.9064583898e+02,1.2725879386e+08,1.2725992990e+08
read,155,4.9065018702e+02,4.9064582205e+02,1.2725880215e+08,1.2725993429e+08
read,156,4.9065019321e+02,4.9064583898e+02,1.2725880054e+08,1.2725992990e+08
read,157,4.9065019608e+02,4.9064582205e+02,1.2725879980e+08,1.2725993429e+08
read,158,4.9065022206e+02,4.9064583898e+02,1.2725879306e+08,1.2725992990e+08
