access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.0176119399e+02,4.0176090693e+02,4.3644601730e+08,4.3644632914e+08
read,1,4.0176121306e+02,4.0176091409e+02,4.3644599658e+08,4.3644632137e+08
read,2,4.0176121402e+02,4.0176091099e+02,4.3644599555e+08,4.3644632474e+08
read,3,4.0176121998e+02,4.0176092410e+02,4.3644598907e+08,4.3644631049e+08
read,4,4.0176118898e+02,4.0176090908e+02,4.3644602274e+08,4.3644632681e+08
read,5,4.0176122999e+02,4.0176092505e+02,4.3644597819e+08,4.3644630946e+08
read,6,4.0176124287e+02,4.0176091099e+02,4.3644596421e+08,4.3644632474e+08
read,7,4.0176122403e+02,4.0176091814e+02,4.3644598467e+08,4.3644631697e+08
read,8,4.0176125789e+02,4.0176091099e+02,4.3644594789e+08,4.3644632474e+08
read,9,4.0176122212e+02,4.0176092196e+02,4.3644598674e+08,4.3644631282e+08
read,10,4.0176119208e+02,4.0176090908e+02,4.3644601937e+08,4.3644632681e+08
read,11,4.0176118612e+02,4.0176091313e+02,4.3644602585e+08,4.3644632241e+08
read,12,4.0176122904e+02,4.0176091313e+02,4.3644597923e+08,4.3644632241e+08
read,13,4.0176123095e+02,4.0176091719e+02,4.3644597716e+08,4.3644631800e+08
read,14,4.0176119208e+02,4.0176091313e+02,4.3644601937e+08,4.3644632241e+08
read,15,4.0176119995e+02,4.0176092100e+02,4.3644601083e+08,4.3644631386e+08
read,16,4.0176121283e+02,4.0176091099e+02,4.3644599684e+08,4.3644632474e+08
read,17,4.0176120496e+02,4.0176091599e+02,4.3644600539e+08,4.3644631930e+08
read,18,4.0176124001e+02,4.0176091695e+02,4.3644596732e+08,4.3644631826e+08
read,19,4.0176120710e+02,4.0176092005e+02,4.3644600306e+08,4.3644631490e+08
