access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0381587505e+02,3.0381398606e+02,5.7714914664e+08,5.7715273512e+08
write,1,3.0381654882e+02,3.0363549995e+02,5.7714786671e+08,5.7749200291e+08
write,2,3.0381638002e+02,3.0301858306e+02,5.7714818737e+08,5.7866772148e+08
write,3,3.0381625700e+02,3.0259647012e+02,5.7714842107e+08,5.7947494548e+08
write,4,3.0381671119e+02,3.0224869609e+02,5.7714755827e+08,5.8014170216e+08
write,5,3.0381649685e+02,3.0003369188e+02,5.7714796544e+08,5.8442460886e+08
write,6,3.0381614709e+02,3.0277434611e+02,5.7714862987e+08,5.7913451148e+08
write,7,3.0381633806e+02,3.0283602810e+02,5.7714826708e+08,5.7901655270e+08
write,8,3.0381641221e+02,3.0205284190e+02,5.7714812623e+08,5.8051787204e+08
write,9,3.0381618595e+02,3.0180481100e+02,5.7714855604e+08,5.8099495645e+08
write,10,3.0381610417e+02,3.0373165703e+02,5.7714871139e+08,5.7730917725e+08
write,11,3.0381658506e+02,3.0137468410e+02,5.7714779786e+08,5.8182416201e+08
write,12,3.0381595707e+02,3.0338720608e+02,5.7714899084e+08,5.7796462577e+08
write,13,3.0381629682e+02,3.0381120896e+02,5.7714834544e+08,5.7715801080e+08
write,14,3.0381600714e+02,3.0293449616e+02,5.7714889573e+08,5.7882834489e+08
write,15,3.0381771684e+02,3.0153490019e+02,5.7714564789e+08,5.8151501838e+08
write,16,3.0381668901e+02,3.0181296992e+02,5.7714760039e+08,5.8097925039e+08
write,17,3.0381677794e+02,3.0000381207e+02,5.7714743146e+08,5.8448281644e+08
write,18,3.0381606507e+02,3.0381124711e+02,5.7714878567e+08,5.7715793833e+08
write,19,3.0381644797e+02,3.0157599211e+02,5.7714805829e+08,5.8143578273e+08
