access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.8258327699e+02,3.8238202906e+02,4.7283909779e+08,4.7308795334e+08
read,1,3.8258318901e+02,3.8241198993e+02,4.7283920652e+08,4.7305088827e+08
read,2,3.8258318496e+02,3.8241194892e+02,4.7283921153e+08,4.7305093900e+08
read,3,3.8258313298e+02,3.8241193295e+02,4.7283927577e+08,4.7305095876e+08
read,4,3.8258324814e+02,3.8241196895e+02,4.7283913344e+08,4.7305091422e+08
read,5,3.8258116388e+02,3.8242207408e+02,4.7284170941e+08,4.7303841431e+08
read,6,3.8258316493e+02,3.8241193891e+02,4.7283923628e+08,4.7305095138e+08
read,7,3.8257808805e+02,3.8241201711e+02,4.7284551095e+08,4.7305085465e+08
read,8,3.8258315516e+02,3.8241190505e+02,4.7283924836e+08,4.7305099326e+08
read,9,3.8257807803e+02,3.8241195393e+02,4.7284552333e+08,4.7305093280e+08
read,10,3.8259789395e+02,3.8238796902e+02,4.7282103320e+08,4.7308060446e+08
read,11,3.8258318686e+02,3.8241199398e+02,4.7283920917e+08,4.7305088326e+08
read,12,3.8258317685e+02,3.8243173909e+02,4.7283922155e+08,4.7302645944e+08
read,13,3.8258314204e+02,3.8241193199e+02,4.7283926457e+08,4.7305095994e+08
read,14,3.8258323908e+02,3.8241197395e+02,4.7283914464e+08,4.7305090803e+08
read,15,3.8258115888e+02,3.8242207885e+02,4.7284171560e+08,4.7303840841e+08
read,16,3.8259500003e+02,3.8241188502e+02,4.7282460959e+08,4.7305101804e+08
read,17,3.8257808614e+02,3.8241203213e+02,4.7284551331e+08,4.7305083607e+08
read,18,3.8258315611e+02,3.8241192317e+02,4.7283924718e+08,4.7305097085e+08
read,19,3.8257895589e+02,3.8241193795e+02,4.7284443835e+08,4.7305095256e+08
read,20,3.8258322096e+02,3.8238203502e+02,4.7283916704e+08,4.7308794596e+08
read,21,3.8258683801e+02,3.8241192698e+02,4.7283469672e+08,4.7305096613e+08
read,22,3.8258318591e+02,3.8241788101e+02,4.7283921035e+08,4.7304360100e+08
read,23,3.8258481693e+02,3.8241193891e+02,4.7283719456e+08,4.7305095138e+08
read,24,3.8258328199e+02,3.8241186595e+02,4.7283909160e+08,4.7305104163e+08
read,25,3.8258116603e+02,3.8242207694e+02,4.7284170676e+08,4.7303841077e+08
read,26,3.8258316898e+02,3.8241190600e+02,4.7283923127e+08,4.7305099208e+08
read,27,3.8257966805e+02,3.8241201901e+02,4.7284355816e+08,4.7305085229e+08
read,28,3.8258315516e+02,3.8241190290e+02,4.7283924836e+08,4.7305099592e+08
read,29,3.8259995222e+02,3.8241195607e+02,4.7281848957e+08,4.7305093015e+08
