rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,352361,,,,,,,,,,,,,2.7215227050e+05,2.5894400907e+02,,,,,,,,
0,,,,,,,,,,,,,,1.5122682926e+03,2.3300164509e+02,,,,
1,,,,,,,,,,,,,,1.5074152911e+03,2.3375177503e+02,,,,
2,,,,,,,,,,,,,,1.5102866297e+03,2.3330736899e+02,,,,
3,,,,,,,,,,,,,,1.5099759848e+03,2.3335536695e+02,,,,
4,,,,,,,,,,,,,,1.5072181711e+03,2.3378234601e+02,,,,
5,,,,,,,,,,,,,,1.4926575939e+03,2.3606284618e+02,,,,
6,,,,,,,,,,,,,,1.5069315350e+03,2.3382681417e+02,,,,
7,,,,,,,,,,,,,,1.4463395498e+03,2.4362259889e+02,,,,
8,,,,,,,,,,,,,,1.5026684500e+03,2.3449018312e+02,,,,
9,,,,,,,,,,,,,,1.5163242750e+03,2.3237839413e+02,,,,
10,,,,,,,,,,,,,,1.5154598540e+03,2.3251094317e+02,,,,
11,,,,,,,,,,,,,,1.5077325417e+03,2.3370258999e+02,,,,
12,,,,,,,,,,,,,,1.5098377696e+03,2.3337672901e+02,,,,
13,,,,,,,,,,,,,,1.4699595780e+03,2.3970795202e+02,,,,
14,,,,,,,,,,,,,,1.5191335945e+03,2.3194865894e+02,,,,
15,,,,,,,,,,,,,,1.5070244604e+03,2.3381239605e+02,,,,
16,,,,,,,,,,,,,,1.5143712731e+03,2.3267807984e+02,,,,
17,,,,,,,,,,,,,,1.5145811011e+03,2.3264584494e+02,,,,
18,,,,,,,,,,,,,,1.5105734352e+03,2.3326307201e+02,,,,
19,,,,,,,,,,,,,,1.5108265928e+03,2.3322398591e+02,,,,
