access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.1681030893e+02,3.1347379589e+02,5.7100519276e+08,5.7708278616e+08
write,1,3.1680352211e+02,3.1158069992e+02,5.7101742530e+08,5.8058901455e+08
write,2,3.1681029296e+02,3.1215634012e+02,5.7100522155e+08,5.7951836394e+08
write,3,3.1681036282e+02,3.1562694216e+02,5.7100509564e+08,5.7314603843e+08
write,4,3.1681034613e+02,3.0655850410e+02,5.7100512572e+08,5.9010051621e+08
write,5,3.1681082892e+02,3.1505725598e+02,5.7100425555e+08,5.7418240045e+08
write,6,3.1681035995e+02,3.1181812596e+02,5.7100510080e+08,5.8014693970e+08
write,7,3.1682182193e+02,3.1436656618e+02,5.7098444299e+08,5.7544392751e+08
write,8,3.1681032705e+02,3.1226383615e+02,5.7100516010e+08,5.7931886623e+08
write,9,3.1680408096e+02,3.1173374486e+02,5.7101641800e+08,5.8030397576e+08
write,10,3.1682375193e+02,3.0764594007e+02,5.7098096472e+08,5.8801468819e+08
write,11,3.1680395603e+02,3.1347032189e+02,5.7101664318e+08,5.7708918161e+08
write,12,3.1681020808e+02,3.1192846918e+02,5.7100537453e+08,5.7994171547e+08
write,13,3.1681025910e+02,3.1459091902e+02,5.7100528257e+08,5.7503354542e+08
write,14,3.1681077194e+02,3.0964371014e+02,5.7100435825e+08,5.8422091455e+08
write,15,3.1681039000e+02,3.1309215713e+02,5.7100504665e+08,5.7778621215e+08
write,16,3.1681069517e+02,3.1473409820e+02,5.7100449662e+08,5.7477195053e+08
write,17,3.1681022596e+02,3.1009699893e+02,5.7100534230e+08,5.8336692114e+08
write,18,3.1681241417e+02,3.1287156296e+02,5.7100139840e+08,5.7819358784e+08
write,19,3.1680475712e+02,3.1463103509e+02,5.7101519928e+08,5.7496022752e+08
write,20,3.1681071901e+02,3.1444794106e+02,5.7100445365e+08,5.7529501038e+08
write,21,3.1681594110e+02,3.1450275493e+02,5.7099504177e+08,5.7519474372e+08
write,22,3.1681018305e+02,3.1434607100e+02,5.7100541965e+08,5.7548144611e+08
write,23,3.1681095791e+02,3.1540572786e+02,5.7100402307e+08,5.7354802256e+08
write,24,3.1681016111e+02,3.0235129404e+02,5.7100545918e+08,5.9831174890e+08
write,25,3.1681053996e+02,3.1499633408e+02,5.7100477636e+08,5.7429345027e+08
write,26,3.1682092309e+02,3.1473528004e+02,5.7098606290e+08,5.7476979225e+08
write,27,3.1681104183e+02,3.1145487690e+02,5.7100387182e+08,5.8082356366e+08
write,28,3.1681146598e+02,3.1442794490e+02,5.7100310736e+08,5.7533159649e+08
write,29,3.1680474305e+02,3.1006629395e+02,5.7101522464e+08,5.8342469029e+08
write,30,3.1681032920e+02,3.0846842408e+02,5.7100515623e+08,5.8644683669e+08
write,31,3.1680388093e+02,3.1454941988e+02,5.7101677855e+08,5.7510941075e+08
write,32,3.1681046009e+02,3.1192848396e+02,5.7100492032e+08,5.7994168798e+08
write,33,3.1681036687e+02,3.1558243394e+02,5.7100508834e+08,5.7322687217e+08
write,34,3.1681072783e+02,3.1275684404e+02,5.7100443775e+08,5.7840566870e+08
write,35,3.1682098508e+02,3.1259623098e+02,5.7098595118e+08,5.7870285560e+08
write,36,3.1682292008e+02,3.1473349404e+02,5.7098246387e+08,5.7477305385e+08
write,37,3.1681073785e+02,3.1489825916e+02,5.7100441970e+08,5.7447231370e+08
write,38,3.1681163287e+02,3.1287156606e+02,5.7100280656e+08,5.7819358211e+08
write,39,3.1680536890e+02,3.1406282115e+02,5.7101409660e+08,5.7600046659e+08
write,40,3.1682275105e+02,3.1334412193e+02,5.7098276851e+08,5.7732160541e+08
write,41,3.1680350685e+02,3.1454941487e+02,5.7101745280e+08,5.7510941991e+08
write,42,3.1681087899e+02,3.1434608102e+02,5.7100416531e+08,5.7548142778e+08
write,43,3.1681061697e+02,3.1557870317e+02,5.7100463757e+08,5.7323364887e+08
write,44,3.1681077909e+02,3.1442604494e+02,5.7100434536e+08,5.7533507300e+08
write,45,3.1682036996e+02,3.1402950716e+02,5.7098705978e+08,5.7606157191e+08
write,46,3.1681036496e+02,3.1181738400e+02,5.7100509177e+08,5.8014832014e+08
write,47,3.1681035304e+02,3.1436583495e+02,5.7100511326e+08,5.7544526602e+08
write,48,3.1681036091e+02,3.1287155700e+02,5.7100509908e+08,5.7819359886e+08
write,49,3.1681318593e+02,3.1420009089e+02,5.7100000743e+08,5.7574881984e+08
write,50,3.1681039310e+02,3.1277849317e+02,5.7100504107e+08,5.7836563406e+08
write,51,3.1680394793e+02,3.1395967889e+02,5.7101665779e+08,5.7618969468e+08
write,52,3.1681017208e+02,3.1434603095e+02,5.7100543941e+08,5.7548151944e+08
write,53,3.1681070590e+02,3.1459058094e+02,5.7100447728e+08,5.7503416339e+08
write,54,3.1681892586e+02,3.1487005901e+02,5.7098966241e+08,5.7452376414e+08
write,55,3.1681126785e+02,3.1309176087e+02,5.7100346445e+08,5.7778694340e+08
write,56,3.1681064105e+02,3.1481507301e+02,5.7100459416e+08,5.7462411119e+08
write,57,3.1681096506e+02,3.1436598611e+02,5.7100401018e+08,5.7544498932e+08
write,58,3.1681036091e+02,3.1308789515e+02,5.7100509908e+08,5.7779407738e+08
write,59,3.1680471420e+02,3.1437324810e+02,5.7101527664e+08,5.7543169660e+08
write,60,3.1681069303e+02,3.1290062213e+02,5.7100450049e+08,5.7813989083e+08
write,61,3.1681598806e+02,3.1455192304e+02,5.7099495712e+08,5.7510483412e+08
write,62,3.1681021500e+02,3.1434605813e+02,5.7100536207e+08,5.7548146968e+08
write,63,3.1681024122e+02,3.1263205099e+02,5.7100531480e+08,5.7863655037e+08
write,64,3.1681080103e+02,3.1487602687e+02,5.7100430583e+08,5.7451287517e+08
write,65,3.1683398604e+02,3.1494690681e+02,5.7096252135e+08,5.7438357898e+08
write,66,3.1681079698e+02,3.1473346901e+02,5.7100431313e+08,5.7477309957e+08
write,67,3.1681062984e+02,3.1214667797e+02,5.7100461436e+08,5.7953630228e+08
write,68,3.1682395387e+02,3.1472694397e+02,5.7098060078e+08,5.7478501598e+08
write,69,3.1680470109e+02,3.1420033503e+02,5.7101530027e+08,5.7574837247e+08
write,70,3.1681031585e+02,3.1416968799e+02,5.7100518030e+08,5.7580453633e+08
write,71,3.1680401897e+02,3.1220559502e+02,5.7101652973e+08,5.7942693663e+08
write,72,3.1681042814e+02,3.1192850113e+02,5.7100497790e+08,5.7994165607e+08
write,73,3.1682267308e+02,3.1540572095e+02,5.7098290902e+08,5.7354803513e+08
write,74,3.1681071711e+02,3.1085659194e+02,5.7100445709e+08,5.8194143605e+08
write,75,3.1681085587e+02,3.1494612789e+02,5.7100420699e+08,5.7438499953e+08
write,76,3.1681035995e+02,3.1412527895e+02,5.7100510080e+08,5.7588593992e+08
write,77,3.1681087208e+02,3.0944765091e+02,5.7100417777e+08,5.8459106407e+08
write,78,3.1682390308e+02,3.1487203312e+02,5.7098069230e+08,5.7452016214e+08
write,79,3.1680449200e+02,3.1439408994e+02,5.7101567714e+08,5.7539355004e+08
write,80,3.1682068801e+02,3.1139422607e+02,5.7098648657e+08,5.8093669173e+08
write,81,3.1681799102e+02,3.1347636819e+02,5.7099134724e+08,5.7707805078e+08
write,82,3.1681009293e+02,3.1470276904e+02,5.7100558208e+08,5.7482916999e+08
write,83,3.1681029701e+02,3.1561135888e+02,5.7100521424e+08,5.7317433746e+08
write,84,3.1681038380e+02,3.1366761017e+02,5.7100505783e+08,5.7672620843e+08
write,85,3.1681105804e+02,3.1500108004e+02,5.7100384260e+08,5.7428479769e+08
write,86,3.1681096315e+02,3.1095751286e+02,5.7100401362e+08,5.8175256761e+08
write,87,3.1681896305e+02,3.1491005087e+02,5.7098959538e+08,5.7445080276e+08
write,88,3.1681183982e+02,3.1487009501e+02,5.7100243357e+08,5.7452369845e+08
write,89,3.1680452204e+02,3.1470469689e+02,5.7101562300e+08,5.7482564863e+08
write,90,3.1681090713e+02,3.1407312107e+02,5.7100411460e+08,5.7598157685e+08
write,91,3.1680392289e+02,3.1395927095e+02,5.7101670291e+08,5.7619044333e+08
write,92,3.1682275701e+02,3.1434605598e+02,5.7098275777e+08,5.7548147361e+08
write,93,3.1681070495e+02,3.1254046512e+02,5.7100447900e+08,5.7880611220e+08
write,94,3.1681069303e+02,3.1228493500e+02,5.7100450049e+08,5.7927972581e+08
write,95,3.1681047201e+02,3.1293847990e+02,5.7100489883e+08,5.7806995029e+08
write,96,3.1681130004e+02,3.1464251781e+02,5.7100340644e+08,5.7493924464e+08
write,97,3.1681075621e+02,3.1475095010e+02,5.7100438661e+08,5.7474117700e+08
write,98,3.1681168985e+02,3.1442809510e+02,5.7100270386e+08,5.7533132165e+08
write,99,3.1681718707e+02,3.1406332493e+02,5.7099279617e+08,5.7599954264e+08
write,100,3.1682268906e+02,3.1437193489e+02,5.7098288023e+08,5.7543410032e+08
write,101,3.1680400085e+02,3.1455093288e+02,5.7101656239e+08,5.7510664445e+08
write,102,3.1681024694e+02,3.1473182297e+02,5.7100530448e+08,5.7477610562e+08
write,103,3.1681040311e+02,3.1557232809e+02,5.7100502302e+08,5.7324522912e+08
write,104,3.1681042099e+02,3.1472907019e+02,5.7100499079e+08,5.7478113291e+08
write,105,3.1681093478e+02,3.1259623885e+02,5.7100406476e+08,5.7870284103e+08
write,106,3.1681489301e+02,3.1464258909e+02,5.7099693074e+08,5.7493911438e+08
