runtime: 66.112760 rate: 1185217.512030
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 2, 13741951, 14228506, 15325, 486530, 1708, 0, 3.025s, 4
1, 0, 0, 2404, 16682, 0, 11918, 20391, 13350, 37073, 36.440s, 4
2, 0, 0, 3036, 356801, 352361, 15194, 31555, 14225, 35996, 38.844s, 4
3, 0, 0, 1043, 18921, 0, 14446, 11532, 14924, 30453, 39.573s, 4
4, 0, 0, 2401, 16330, 0, 15693, 34427, 13674, 50757, 40.010s, 4
5, 0, 0, 1188, 15456, 0, 15640, 23839, 15254, 39295, 41.443s, 4
6, 0, 0, 1989, 17680, 0, 13940, 20608, 13912, 38288, 38.576s, 4
7, 0, 0, 1369, 16686, 0, 13362, 17970, 14219, 34656, 38.762s, 4
8, 0, 0, 2697, 17234, 0, 13129, 17497, 13318, 34731, 35.916s, 4
9, 0, 0, 2602, 17499, 0, 15190, 32770, 13777, 50269, 37.853s, 4
10, 0, 0, 456, 2725093, 2818888, 14907, 123374, 12892, 29587, 33.501s, 4
11, 0, 0, 2157, 354573, 352361, 12976, 43225, 14227, 45438, 38.066s, 4
12, 0, 0, 1043, 16264, 0, 16220, 22952, 15267, 39216, 40.257s, 4
13, 0, 0, 1522, 16879, 0, 15255, 28080, 15038, 44959, 40.591s, 4
14, 0, 0, 1305, 16045, 0, 14759, 18172, 14889, 34217, 40.253s, 4
15, 0, 0, 942, 696925, 704722, 14695, 28635, 14006, 20840, 37.710s, 4
16, 0, 0, 2191, 18389, 0, 15772, 21651, 14989, 40040, 40.323s, 4
17, 0, 0, 1002, 358115, 352361, 14298, 12427, 15237, 18182, 40.021s, 4
18, 0, 0, 1293, 14843, 0, 15541, 44744, 15252, 59587, 41.623s, 4
19, 0, 0, 2343, 1372722, 1409444, 12094, 94836, 13752, 58118, 34.960s, 4
20, 0, 0, 390, 357009, 352361, 13416, 9354, 13413, 14003, 33.968s, 4
21, 0, 0, 1725, 15925, 0, 16117, 30755, 14924, 46680, 39.349s, 4
22, 0, 0, 2117, 16439, 0, 14509, 35161, 14057, 51600, 40.835s, 4
23, 0, 0, 1766, 2052228, 2114166, 17034, 69425, 13544, 7493, 38.510s, 4
24, 0, 0, 1351, 693673, 704722, 11717, 69776, 14673, 58729, 39.111s, 4
