rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,39428,,,,,,,,,,,,,,,2.0536631131e+05,3.8397729158e+01,,,,,,
0,,,,,,,,,,,,,,,,1.3876263988e+03,2.8413988113e+01,,
1,,,,,,,,,,,,,,,,1.4072361979e+03,2.8018039942e+01,,
2,,,,,,,,,,,,,,,,1.4141902885e+03,2.7880264997e+01,,
3,,,,,,,,,,,,,,,,1.4007251647e+03,2.8148277044e+01,,
4,,,,,,,,,,,,,,,,1.3947398975e+03,2.8269070148e+01,,
5,,,,,,,,,,,,,,,,1.4052229640e+03,2.8058180809e+01,,
6,,,,,,,,,,,,,,,,1.4080420862e+03,2.8002003908e+01,,
7,,,,,,,,,,,,,,,,1.3759256585e+03,2.8655617952e+01,,
8,,,,,,,,,,,,,,,,1.4074279889e+03,2.8014221907e+01,,
9,,,,,,,,,,,,,,,,1.4035773187e+03,2.8091078043e+01,,
10,,,,,,,,,,,,,,,,1.4060566130e+03,2.8041545153e+01,,
11,,,,,,,,,,,,,,,,1.4028509523e+03,2.8105623007e+01,,
12,,,,,,,,,,,,,,,,1.4005873866e+03,2.8151046038e+01,,
13,,,,,,,,,,,,,,,,1.3975080741e+03,2.8213074923e+01,,
14,,,,,,,,,,,,,,,,1.4013313830e+03,2.8136100054e+01,,
15,,,,,,,,,,,,,,,,1.4058872105e+03,2.8044924021e+01,,
16,,,,,,,,,,,,,,,,1.4047061504e+03,2.8068503857e+01,,
17,,,,,,,,,,,,,,,,1.4091484309e+03,2.7980019093e+01,,
18,,,,,,,,,,,,,,,,1.4013278919e+03,2.8136170149e+01,,
19,,,,,,,,,,,,,,,,1.3988793716e+03,2.8185418129e+01,,
20,,,,,,,,,,,,,,,,1.4130848665e+03,2.7902075052e+01,,
21,,,,,,,,,,,,,,,,1.4050560901e+03,2.8061513186e+01,,
22,,,,,,,,,,,,,,,,1.4001481107e+03,2.8159878016e+01,,
23,,,,,,,,,,,,,,,,1.3975020747e+03,2.8213196039e+01,,
24,,,,,,,,,,,,,,,,1.4074831023e+03,2.8013124943e+01,,
25,,,,,,,,,,,,,,,,1.4007956302e+03,2.8146861076e+01,,
26,,,,,,,,,,,,,,,,1.4014239393e+03,2.8134241819e+01,,
27,,,,,,,,,,,,,,,,1.3959729125e+03,2.8244101048e+01,,
28,,,,,,,,,,,,,,,,1.4004163583e+03,2.8154484034e+01,,
29,,,,,,,,,,,,,,,,1.3981693127e+03,2.8199732065e+01,,
30,,,,,,,,,,,,,,,,1.3995574249e+03,2.8171762943e+01,,
31,,,,,,,,,,,,,,,,1.1448198202e+03,3.4440354109e+01,,
32,,,,,,,,,,,,,,,,1.4073744848e+03,2.8015286922e+01,,
33,,,,,,,,,,,,,,,,1.3958809923e+03,2.8245960951e+01,,
34,,,,,,,,,,,,,,,,1.4044970288e+03,2.8072683096e+01,,
35,,,,,,,,,,,,,,,,1.4019213212e+03,2.8124260187e+01,,
36,,,,,,,,,,,,,,,,1.1894924763e+03,3.3146909952e+01,,
37,,,,,,,,,,,,,,,,1.4060677549e+03,2.8041322947e+01,,
38,,,,,,,,,,,,,,,,1.3783198037e+03,2.8605843067e+01,,
39,,,,,,,,,,,,,,,,1.4042273231e+03,2.8078074932e+01,,
40,,,,,,,,,,,,,,,,1.4113029049e+03,2.7937305212e+01,,
41,,,,,,,,,,,,,,,,1.4001574521e+03,2.8159690142e+01,,
42,,,,,,,,,,,,,,,,1.4023847578e+03,2.8114966154e+01,,
43,,,,,,,,,,,,,,,,1.4007594533e+03,2.8147588015e+01,,
44,,,,,,,,,,,,,,,,1.4125665141e+03,2.7912313938e+01,,
45,,,,,,,,,,,,,,,,1.4014207921e+03,2.8134305000e+01,,
46,,,,,,,,,,,,,,,,1.4092374833e+03,2.7978250980e+01,,
47,,,,,,,,,,,,,,,,1.4066556224e+03,2.8029603958e+01,,
48,,,,,,,,,,,,,,,,1.3987340771e+03,2.8188345909e+01,,
49,,,,,,,,,,,,,,,,1.3936797428e+03,2.8290574074e+01,,
50,,,,,,,,,,,,,,,,1.3941748154e+03,2.8280528069e+01,,
51,,,,,,,,,,,,,,,,1.4054825287e+03,2.8052999020e+01,,
52,,,,,,,,,,,,,,,,1.4151555102e+03,2.7861248970e+01,,
53,,,,,,,,,,,,,,,,1.4070376713e+03,2.8021993160e+01,,
54,,,,,,,,,,,,,,,,1.4003849207e+03,2.8155116081e+01,,
55,,,,,,,,,,,,,,,,1.3974986499e+03,2.8213265181e+01,,
56,,,,,,,,,,,,,,,,1.3907336103e+03,2.8350504875e+01,,
57,,,,,,,,,,,,,,,,1.4057336336e+03,2.8047987938e+01,,
58,,,,,,,,,,,,,,,,1.4091752799e+03,2.7979485989e+01,,
59,,,,,,,,,,,,,,,,1.4043969340e+03,2.8074683905e+01,,
60,,,,,,,,,,,,,,,,1.4134779307e+03,2.7894315958e+01,,
61,,,,,,,,,,,,,,,,1.4049201681e+03,2.8064228058e+01,,
62,,,,,,,,,,,,,,,,1.4150938972e+03,2.7862462044e+01,,
63,,,,,,,,,,,,,,,,1.0285666700e+03,3.8332955122e+01,,
64,,,,,,,,,,,,,,,,1.4066561129e+03,2.8029594183e+01,,
65,,,,,,,,,,,,,,,,1.4073159668e+03,2.8016451836e+01,,
66,,,,,,,,,,,,,,,,1.4048170057e+03,2.8066288948e+01,,
67,,,,,,,,,,,,,,,,1.4016917256e+03,2.8128866911e+01,,
68,,,,,,,,,,,,,,,,1.4053340919e+03,2.8055962086e+01,,
69,,,,,,,,,,,,,,,,1.4003937197e+03,2.8154939175e+01,,
70,,,,,,,,,,,,,,,,1.4023064626e+03,2.8116535902e+01,,
71,,,,,,,,,,,,,,,,1.3986597496e+03,2.8189843893e+01,,
72,,,,,,,,,,,,,,,,1.4109125298e+03,2.7945034981e+01,,
73,,,,,,,,,,,,,,,,1.4048050840e+03,2.8066527128e+01,,
74,,,,,,,,,,,,,,,,1.4048557912e+03,2.8065514088e+01,,
75,,,,,,,,,,,,,,,,1.1210698885e+03,3.5169975042e+01,,
76,,,,,,,,,,,,,,,,1.4061027479e+03,2.8040625095e+01,,
77,,,,,,,,,,,,,,,,1.4076751045e+03,2.8009304047e+01,,
78,,,,,,,,,,,,,,,,1.4104914280e+03,2.7953377962e+01,,
79,,,,,,,,,,,,,,,,1.4033263405e+03,2.8096101999e+01,,
80,,,,,,,,,,,,,,,,1.3999438874e+03,2.8163985968e+01,,
81,,,,,,,,,,,,,,,,1.3974216432e+03,2.8214819908e+01,,
82,,,,,,,,,,,,,,,,1.4058377314e+03,2.8045911074e+01,,
83,,,,,,,,,,,,,,,,1.4031154033e+03,2.8100325823e+01,,
84,,,,,,,,,,,,,,,,1.4078878824e+03,2.8005070925e+01,,
85,,,,,,,,,,,,,,,,1.3999783274e+03,2.8163293123e+01,,
86,,,,,,,,,,,,,,,,1.2902064198e+03,3.0559451103e+01,,
87,,,,,,,,,,,,,,,,1.4009183655e+03,2.8144395113e+01,,
88,,,,,,,,,,,,,,,,1.4070277470e+03,2.8022190809e+01,,
89,,,,,,,,,,,,,,,,1.4056454774e+03,2.8049746990e+01,,
90,,,,,,,,,,,,,,,,1.2938343064e+03,3.0473762989e+01,,
91,,,,,,,,,,,,,,,,1.4087483740e+03,2.7987964869e+01,,
92,,,,,,,,,,,,,,,,1.4010888280e+03,2.8140970945e+01,,
93,,,,,,,,,,,,,,,,1.3956733120e+03,2.8250164032e+01,,
94,,,,,,,,,,,,,,,,1.3957416445e+03,2.8248780966e+01,,
95,,,,,,,,,,,,,,,,1.3933008158e+03,2.8298268080e+01,,
96,,,,,,,,,,,,,,,,1.4035431899e+03,2.8091761112e+01,,
97,,,,,,,,,,,,,,,,1.4098310697e+03,2.7966471195e+01,,
98,,,,,,,,,,,,,,,,1.4092967138e+03,2.7977075100e+01,,
99,,,,,,,,,,,,,,,,1.3779898853e+03,2.8612691879e+01,,
100,,,,,,,,,,,,,,,,1.4108354460e+03,2.7946561813e+01,,
101,,,,,,,,,,,,,,,,1.4078754051e+03,2.8005319118e+01,,
102,,,,,,,,,,,,,,,,1.3980453212e+03,2.8202233076e+01,,
103,,,,,,,,,,,,,,,,1.4027957489e+03,2.8106729031e+01,,
104,,,,,,,,,,,,,,,,1.4048591448e+03,2.8065447092e+01,,
