access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.2495424819e+02,1.2482337308e+02,1.5713643850e+08,1.5730119329e+08
read,1,1.2497390985e+02,1.2482731819e+02,1.5711171683e+08,1.5729622186e+08
read,2,1.2495416403e+02,1.2482340407e+02,1.5713654434e+08,1.5730115423e+08
read,3,1.2499885702e+02,1.2483603692e+02,1.5708036060e+08,1.5728523606e+08
read,4,1.2495413804e+02,1.2483626699e+02,1.5713657702e+08,1.5728494618e+08
read,5,1.2497998190e+02,1.2482735014e+02,1.5710408369e+08,1.5729618160e+08
read,6,1.2495418096e+02,1.2483625507e+02,1.5713652305e+08,1.5728496120e+08
read,7,1.2498506093e+02,1.2483491778e+02,1.5709769944e+08,1.5728664611e+08
read,8,1.2495416594e+02,1.2483621216e+02,1.5713654194e+08,1.5728501527e+08
read,9,1.2498494482e+02,1.2483999610e+02,1.5709784538e+08,1.5728024791e+08
read,10,1.2495496583e+02,1.2482338786e+02,1.5713553604e+08,1.5730117466e+08
read,11,1.2497401619e+02,1.2483482981e+02,1.5711158315e+08,1.5728675696e+08
read,12,1.2495416808e+02,1.2482339787e+02,1.5713653924e+08,1.5730116204e+08
read,13,1.2497415709e+02,1.2484902596e+02,1.5711140601e+08,1.5726887242e+08
read,14,1.2495502496e+02,1.2484290195e+02,1.5713546168e+08,1.5727658706e+08
read,15,1.2499207211e+02,1.2482735300e+02,1.5708888736e+08,1.5729617799e+08
read,16,1.2496902323e+02,1.2486992693e+02,1.5711786032e+08,1.5724254846e+08
read,17,1.2501488495e+02,1.2483690500e+02,1.5706022162e+08,1.5728414234e+08
read,18,1.2498004699e+02,1.2483622408e+02,1.5710400187e+08,1.5728500025e+08
read,19,1.2498891211e+02,1.2483999896e+02,1.5709285892e+08,1.5728024431e+08
read,20,1.2495597315e+02,1.2482336903e+02,1.5713426931e+08,1.5730119840e+08
read,21,1.2497475982e+02,1.2482731795e+02,1.5711064830e+08,1.5729622216e+08
read,22,1.2495495892e+02,1.2482499003e+02,1.5713554473e+08,1.5729915565e+08
read,23,1.2497409916e+02,1.2483603787e+02,1.5711147884e+08,1.5728523486e+08
read,24,1.2497599888e+02,1.2483626723e+02,1.5710909064e+08,1.5728494588e+08
read,25,1.2499207520e+02,1.2482735109e+02,1.5708888347e+08,1.5729618040e+08
read,26,1.2495417786e+02,1.2483625197e+02,1.5713652695e+08,1.5728496511e+08
read,27,1.2498594308e+02,1.2483492112e+02,1.5709659064e+08,1.5728664191e+08
read,28,1.2495424795e+02,1.2483621693e+02,1.5713643880e+08,1.5728500927e+08
read,29,1.2498504496e+02,1.2483999300e+02,1.5709771951e+08,1.5728025182e+08
read,30,1.2495596004e+02,1.2482336688e+02,1.5713428580e+08,1.5730120110e+08
read,31,1.2498377299e+02,1.2482732511e+02,1.5709931830e+08,1.5729621314e+08
read,32,1.2495587993e+02,1.2482497406e+02,1.5713438653e+08,1.5729917578e+08
read,33,1.2497411704e+02,1.2483604193e+02,1.5711145636e+08,1.5728522975e+08
read,34,1.2495597982e+02,1.2484990191e+02,1.5713426091e+08,1.5726776902e+08
read,35,1.2499208188e+02,1.2482734799e+02,1.5708887508e+08,1.5729618430e+08
read,36,1.2495426822e+02,1.2485191894e+02,1.5713641331e+08,1.5726522831e+08
read,37,1.2498988199e+02,1.2483492017e+02,1.5709163992e+08,1.5728664311e+08
read,38,1.2495426893e+02,1.2483620095e+02,1.5713641242e+08,1.5728502939e+08
read,39,1.2498505497e+02,1.2484197187e+02,1.5709770693e+08,1.5727775876e+08
read,40,1.2495422506e+02,1.2482796407e+02,1.5713646758e+08,1.5729540799e+08
read,41,1.2497397995e+02,1.2482731700e+02,1.5711162871e+08,1.5729622336e+08
read,42,1.2495492506e+02,1.2482797503e+02,1.5713558731e+08,1.5729539417e+08
read,43,1.2497399998e+02,1.2483603215e+02,1.5711160353e+08,1.5728524207e+08
read,44,1.2495506907e+02,1.2484292006e+02,1.5713540621e+08,1.5727656423e+08
read,45,1.2497991490e+02,1.2483411217e+02,1.5710416791e+08,1.5728766116e+08
read,46,1.2495423889e+02,1.2483623815e+02,1.5713645019e+08,1.5728498253e+08
read,47,1.2498593688e+02,1.2483492494e+02,1.5709659843e+08,1.5728663710e+08
read,48,1.2495427918e+02,1.2483621287e+02,1.5713639952e+08,1.5728501437e+08
read,49,1.2498498893e+02,1.2483999395e+02,1.5709778994e+08,1.5728025062e+08
read,50,1.2497091794e+02,1.2483395600e+02,1.5711547822e+08,1.5728785792e+08
read,51,1.2497396612e+02,1.2486181998e+02,1.5711164609e+08,1.5725275780e+08
read,52,1.2496888518e+02,1.2482798696e+02,1.5711803388e+08,1.5729537914e+08
read,53,1.2497416782e+02,1.2483604217e+02,1.5711139252e+08,1.5728522945e+08
