access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.1092292905e+02,1.1089669490e+02,2.2895636581e+07,2.2901052861e+07
read,1,1.1092292309e+02,1.1089669800e+02,2.2895637811e+07,2.2901052221e+07
read,2,1.1092292905e+02,1.1089669800e+02,2.2895636581e+07,2.2901052221e+07
read,3,1.1092293096e+02,1.1089669800e+02,2.2895636187e+07,2.2901052221e+07
read,4,1.1092292404e+02,1.1089669800e+02,2.2895637614e+07,2.2901052221e+07
read,5,1.1092292213e+02,1.1089669800e+02,2.2895638008e+07,2.2901052221e+07
read,6,1.1092292404e+02,1.1089669704e+02,2.2895637614e+07,2.2901052418e+07
read,7,1.1092293096e+02,1.1089669800e+02,2.2895636187e+07,2.2901052221e+07
read,8,1.1092291903e+02,1.1089669800e+02,2.2895638648e+07,2.2901052221e+07
read,9,1.1092292309e+02,1.1089669800e+02,2.2895637811e+07,2.2901052221e+07
read,10,1.1092292905e+02,1.1089669800e+02,2.2895636581e+07,2.2901052221e+07
read,11,1.1092293215e+02,1.1089669800e+02,2.2895635941e+07,2.2901052221e+07
read,12,1.1092293096e+02,1.1089669800e+02,2.2895636187e+07,2.2901052221e+07
read,13,1.1092292809e+02,1.1089669800e+02,2.2895636778e+07,2.2901052221e+07
read,14,1.1092293000e+02,1.1089669800e+02,2.2895636384e+07,2.2901052221e+07
read,15,1.1092292905e+02,1.1089669800e+02,2.2895636581e+07,2.2901052221e+07
read,16,1.1092292595e+02,1.1089669800e+02,2.2895637221e+07,2.2901052221e+07
read,17,1.1092291999e+02,1.1089669800e+02,2.2895638451e+07,2.2901052221e+07
read,18,1.1092292404e+02,1.1089669800e+02,2.2895637614e+07,2.2901052221e+07
read,19,1.1092291403e+02,1.1089669800e+02,2.2895639681e+07,2.2901052221e+07
read,20,1.1092292309e+02,1.1089669800e+02,2.2895637811e+07,2.2901052221e+07
read,21,1.1092292500e+02,1.1089669800e+02,2.2895637418e+07,2.2901052221e+07
read,22,1.1092292500e+02,1.1089669704e+02,2.2895637418e+07,2.2901052418e+07
read,23,1.1092293000e+02,1.1089669800e+02,2.2895636384e+07,2.2901052221e+07
read,24,1.1092292094e+02,1.1089669800e+02,2.2895638254e+07,2.2901052221e+07
read,25,1.1092292213e+02,1.1089669800e+02,2.2895638008e+07,2.2901052221e+07
read,26,1.1092291594e+02,1.1089669800e+02,2.2895639288e+07,2.2901052221e+07
read,27,1.1092291808e+02,1.1089669800e+02,2.2895638845e+07,2.2901052221e+07
read,28,1.1092291903e+02,1.1089669800e+02,2.2895638648e+07,2.2901052221e+07
read,29,1.1092291808e+02,1.1089669800e+02,2.2895638845e+07,2.2901052221e+07
read,30,1.1092292094e+02,1.1089669800e+02,2.2895638254e+07,2.2901052221e+07
read,31,1.1092291713e+02,1.1089669800e+02,2.2895639042e+07,2.2901052221e+07
read,32,1.1092291713e+02,1.1089669800e+02,2.2895639042e+07,2.2901052221e+07
read,33,1.1092291498e+02,1.1089669800e+02,2.2895639485e+07,2.2901052221e+07
read,34,1.1092291093e+02,1.1089669800e+02,2.2895640321e+07,2.2901052221e+07
read,35,1.1092291212e+02,1.1089669800e+02,2.2895640075e+07,2.2901052221e+07
read,36,1.1092293406e+02,1.1089672685e+02,2.2895635548e+07,2.2901046264e+07
read,37,1.1092293501e+02,1.1089672780e+02,2.2895635351e+07,2.2901046067e+07
read,38,1.1092292809e+02,1.1089672780e+02,2.2895636778e+07,2.2901046067e+07
read,39,1.1092292905e+02,1.1089672780e+02,2.2895636581e+07,2.2901046067e+07
read,40,1.1092293310e+02,1.1089672780e+02,2.2895635744e+07,2.2901046067e+07
read,41,1.1092293811e+02,1.1089672780e+02,2.2895634711e+07,2.2901046067e+07
read,42,1.1092292500e+02,1.1089672780e+02,2.2895637418e+07,2.2901046067e+07
read,43,1.1092291999e+02,1.1089672780e+02,2.2895638451e+07,2.2901046067e+07
read,44,1.1092292714e+02,1.1089672899e+02,2.2895636975e+07,2.2901045821e+07
read,45,1.1092292595e+02,1.1089672780e+02,2.2895637221e+07,2.2901046067e+07
read,46,1.1092292595e+02,1.1089672899e+02,2.2895637221e+07,2.2901045821e+07
read,47,1.1092293596e+02,1.1089672780e+02,2.2895635154e+07,2.2901046067e+07
read,48,1.1092293096e+02,1.1089672780e+02,2.2895636187e+07,2.2901046067e+07
read,49,1.1092292595e+02,1.1089672685e+02,2.2895637221e+07,2.2901046264e+07
read,50,1.1092293215e+02,1.1089672899e+02,2.2895635941e+07,2.2901045821e+07
read,51,1.1092293501e+02,1.1089672780e+02,2.2895635351e+07,2.2901046067e+07
read,52,1.1092292094e+02,1.1089672899e+02,2.2895638254e+07,2.2901045821e+07
read,53,1.1092293811e+02,1.1089672780e+02,2.2895634711e+07,2.2901046067e+07
read,54,1.1092292595e+02,1.1089672899e+02,2.2895637221e+07,2.2901045821e+07
read,55,1.1092293000e+02,1.1089672899e+02,2.2895636384e+07,2.2901045821e+07
read,56,1.1092292309e+02,1.1089672780e+02,2.2895637811e+07,2.2901046067e+07
read,57,1.1092293596e+02,1.1089672899e+02,2.2895635154e+07,2.2901045821e+07
read,58,1.1092293811e+02,1.1089672899e+02,2.2895634711e+07,2.2901045821e+07
read,59,1.1092293811e+02,1.1089672899e+02,2.2895634711e+07,2.2901045821e+07
read,60,1.1092292809e+02,1.1089672899e+02,2.2895636778e+07,2.2901045821e+07
read,61,1.1092293096e+02,1.1089672780e+02,2.2895636187e+07,2.2901046067e+07
read,62,1.1092292595e+02,1.1089672899e+02,2.2895637221e+07,2.2901045821e+07
read,63,1.1092293501e+02,1.1089672899e+02,2.2895635351e+07,2.2901045821e+07
