access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.6102419901e+02,3.3898941803e+02,7.9517621475e+05,8.4686376840e+05
write,1,3.6102420497e+02,3.3583624387e+02,7.9517620162e+05,8.5481499166e+05
write,2,3.6102423406e+02,3.3630212188e+02,7.9517613755e+05,8.5363081980e+05
write,3,3.6102423096e+02,3.3499309182e+02,7.9517614438e+05,8.5696649575e+05
write,4,3.6102419901e+02,3.3554993987e+02,7.9517621475e+05,8.5554435239e+05
write,5,3.6102423310e+02,3.3724479485e+02,7.9517613965e+05,8.5124473495e+05
write,6,3.6102423191e+02,3.3044182897e+02,7.9517614228e+05,8.6876972234e+05
write,7,3.6102419901e+02,3.3772420883e+02,7.9517621475e+05,8.5003635657e+05
write,8,3.6102420211e+02,3.3760089588e+02,7.9517620792e+05,8.5034684298e+05
write,9,3.6102423406e+02,3.3831085682e+02,7.9517613755e+05,8.4856235091e+05
write,10,3.6102419996e+02,3.3379517794e+02,7.9517621265e+05,8.6004195080e+05
write,11,3.6102423406e+02,3.3345210385e+02,7.9517613755e+05,8.6092680983e+05
write,12,3.6102419996e+02,3.3341837788e+02,7.9517621265e+05,8.6101389440e+05
write,13,3.6102419996e+02,3.3424390697e+02,7.9517621265e+05,8.5888732752e+05
write,14,3.6102423310e+02,3.3682279396e+02,7.9517613965e+05,8.5231124837e+05
write,15,3.6102423406e+02,3.3370047688e+02,7.9517613755e+05,8.6028602260e+05
write,16,3.6102419710e+02,3.3895666099e+02,7.9517621895e+05,8.4694560999e+05
write,17,3.6102422595e+02,3.2547154999e+02,7.9517615541e+05,8.8203671261e+05
write,18,3.6102423501e+02,3.2937305784e+02,7.9517613545e+05,8.7158876285e+05
write,19,3.6102423596e+02,3.3733462787e+02,7.9517613335e+05,8.5101804643e+05
write,20,3.6102423310e+02,3.3874543500e+02,7.9517613965e+05,8.4747372610e+05
write,21,3.6102423406e+02,3.3822281194e+02,7.9517613755e+05,8.4878324545e+05
write,22,3.6102420211e+02,3.3453645277e+02,7.9517620792e+05,8.5813624681e+05
write,23,3.6102420306e+02,3.3566092587e+02,7.9517620582e+05,8.5526146739e+05
write,24,3.6102420402e+02,3.3968077493e+02,7.9517620372e+05,8.4514013506e+05
write,25,3.6102422905e+02,3.3866884494e+02,7.9517614858e+05,8.4766538254e+05
write,26,3.6102422810e+02,3.3986612988e+02,7.9517615068e+05,8.4467921562e+05
write,27,3.6102422810e+02,3.3841779089e+02,7.9517615068e+05,8.4829422013e+05
write,28,3.6102420092e+02,3.3764635086e+02,7.9517621055e+05,8.5023236670e+05
write,29,3.6102423191e+02,3.3877696991e+02,7.9517614228e+05,8.4739483937e+05
write,30,3.6102420092e+02,3.3777327180e+02,7.9517621055e+05,8.4991288526e+05
write,31,3.6102423000e+02,3.3668215895e+02,7.9517614648e+05,8.5266726606e+05
write,32,3.6102422690e+02,3.3895951486e+02,7.9517615331e+05,8.4693847913e+05
write,33,3.6102421498e+02,3.3643958879e+02,7.9517617956e+05,8.5328203211e+05
write,34,3.6102421713e+02,3.3865839100e+02,7.9517617484e+05,8.4769154886e+05
write,35,3.6102421308e+02,3.3966906881e+02,7.9517618376e+05,8.4516926137e+05
write,36,3.6102419090e+02,3.3602646708e+02,7.9517623260e+05,8.5433108437e+05
write,37,3.6102419496e+02,3.2903797698e+02,7.9517622367e+05,8.7247635861e+05
write,38,3.6102422190e+02,3.2680845809e+02,7.9517616433e+05,8.7842847666e+05
write,39,3.6102421808e+02,3.3728110409e+02,7.9517617274e+05,8.5115309610e+05
write,40,3.6102419090e+02,3.3350064301e+02,7.9517623260e+05,8.6080150672e+05
write,41,3.6102421403e+02,3.3808229303e+02,7.9517618166e+05,8.4913602965e+05
write,42,3.6102419305e+02,3.3373320603e+02,7.9517622788e+05,8.6020165452e+05
write,43,3.6102418995e+02,3.3632666492e+02,7.9517623470e+05,8.5356852709e+05
write,44,3.6102419591e+02,3.3045565701e+02,7.9517622157e+05,8.6873336835e+05
write,45,3.6102422309e+02,3.3573470497e+02,7.9517616171e+05,8.5507352010e+05
write,46,3.6102419806e+02,3.3414939904e+02,7.9517621685e+05,8.5913024780e+05
write,47,3.6102421594e+02,3.3710434699e+02,7.9517617746e+05,8.5159938922e+05
write,48,3.6102418709e+02,3.3578004313e+02,7.9517624100e+05,8.5495806519e+05
write,49,3.6102422404e+02,3.3804874802e+02,7.9517615961e+05,8.4922029052e+05
write,50,3.6102419806e+02,3.3211776710e+02,7.9517621685e+05,8.6438572230e+05
write,51,3.6102419090e+02,3.2806676102e+02,7.9517623260e+05,8.7505925657e+05
write,52,3.6102422094e+02,3.3668148708e+02,7.9517616644e+05,8.5266896760e+05
write,53,3.6102421308e+02,3.3214245892e+02,7.9517618376e+05,8.6432146296e+05
write,54,3.6102418995e+02,3.2878977513e+02,7.9517623470e+05,8.7313498689e+05
write,55,3.6102418900e+02,3.3802068496e+02,7.9517623680e+05,8.4929079425e+05
write,56,3.6102418900e+02,3.3639312792e+02,7.9517623680e+05,8.5339988298e+05
write,57,3.6102420592e+02,3.3120075202e+02,7.9517619952e+05,8.6677899808e+05
write,58,3.6102419090e+02,3.2408973598e+02,7.9517623260e+05,8.8579743239e+05
write,59,3.6102419305e+02,3.3017950797e+02,7.9517622788e+05,8.6945994245e+05
write,60,3.6102420306e+02,3.3956234312e+02,7.9517620582e+05,8.4543490118e+05
write,61,3.6102420306e+02,3.3716794205e+02,7.9517620582e+05,8.5143876448e+05
write,62,3.6102422094e+02,3.3790097213e+02,7.9517616644e+05,8.4959168419e+05
write,63,3.6102419400e+02,3.3947718811e+02,7.9517622577e+05,8.4564697144e+05
write,64,3.6102418804e+02,3.3969603705e+02,7.9517623890e+05,8.4510216395e+05
write,65,3.6102421904e+02,3.3911132193e+02,7.9517617064e+05,8.4655933742e+05
write,66,3.6102420998e+02,3.3992977810e+02,7.9517619059e+05,8.4452105845e+05
write,67,3.6102420187e+02,3.3872122812e+02,7.9517620845e+05,8.4753429123e+05
write,68,3.6102422094e+02,3.4173909307e+02,7.9517616644e+05,8.4004979771e+05
write,69,3.6102419686e+02,3.3880857897e+02,7.9517621947e+05,8.4731578189e+05
write,70,3.6102419305e+02,3.3803251314e+02,7.9517622788e+05,8.4926107649e+05
write,71,3.6102421904e+02,3.3758251810e+02,7.9517617064e+05,8.5039313533e+05
write,72,3.6102411604e+02,3.0868367004e+02,7.9517639749e+05,9.3000661797e+05
write,73,3.6102411699e+02,3.1126448107e+02,7.9517639539e+05,9.2229558289e+05
write,74,3.6102412510e+02,3.0989158297e+02,7.9517637754e+05,9.2638158563e+05
write,75,3.6102412295e+02,3.1859725404e+02,7.9517638226e+05,9.0106820558e+05
write,76,3.6102412009e+02,3.2196910000e+02,7.9517638857e+05,8.9163170006e+05
write,77,3.6102412009e+02,3.2001208615e+02,7.9517638857e+05,8.9708441781e+05
write,78,3.6102412105e+02,3.1743077898e+02,7.9517638646e+05,9.0437939548e+05
write,79,3.6102411509e+02,3.2893933296e+02,7.9517639959e+05,8.7273800131e+05
write,80,3.6102412105e+02,3.2188286400e+02,7.9517638646e+05,8.9187057812e+05
write,81,3.6102412295e+02,3.2071342301e+02,7.9517638226e+05,8.9512267152e+05
write,82,3.6102412319e+02,3.1079384613e+02,7.9517638174e+05,9.2369221455e+05
write,83,3.6102413321e+02,3.1997879910e+02,7.9517635968e+05,8.9717774054e+05
write,84,3.6102411699e+02,3.2812964296e+02,7.9517639539e+05,8.7489156239e+05
write,85,3.6102412319e+02,3.1355725408e+02,7.9517638174e+05,9.1555163297e+05
write,86,3.6102412009e+02,3.1935890603e+02,7.9517638857e+05,8.9891921152e+05
write,87,3.6102413416e+02,3.1625846505e+02,7.9517635758e+05,9.0773176918e+05
write,88,3.6102411509e+02,3.3060472298e+02,7.9517639959e+05,8.6834166619e+05
