runtime: 305.340062 rate: 41265.466119
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 192752, 14612, 545000, 547521, 791146, 2411, 440779, 0, 55.811s, 4
1, 0, 197264, 33277, 490000, 490000, 699460, 2312, 789773, 2410, 57.423s, 4
2, 0, 190337, 32921, 470000, 470000, 769102, 360, 778706, 454, 66.252s, 4
3, 0, 168526, 31853, 410000, 410000, 775339, 319, 807423, 401, 84.897s, 4
4, 0, 142653, 6319, 355000, 355000, 759376, 144, 801833, 215, 121.108s, 4
5, 0, 115576, 5073, 285000, 285000, 768050, 94, 802042, 151, 156.628s, 4
6, 0, 76879, 3382, 190000, 190000, 721042, 17, 801869, 55, 201.793s, 4
7, 0, 19120, 890, 50000, 50000, 705829, 6, 815076, 16, 275.210s, 4
8, 0, 5839, 267, 15000, 15000, 761679, 0, 650796, 3, 297.339s, 4
9, 0, 0, 0, 0, 0, 712469, 0, 738146, 0, 304.781s, 4
10, 0, 0, 0, 0, 0, 630920, 0, 677388, 0, 304.973s, 4
11, 0, 0, 0, 0, 0, 734414, 0, 550977, 0, 304.888s, 4
12, 0, 0, 0, 0, 0, 727913, 0, 780583, 0, 304.782s, 4
13, 0, 0, 0, 0, 0, 687958, 0, 777998, 0, 304.785s, 4
14, 0, 0, 0, 0, 0, 707261, 0, 677193, 0, 304.827s, 4
15, 0, 0, 0, 0, 0, 759949, 0, 671422, 0, 304.973s, 4
16, 0, 12193, 534, 30000, 30000, 743294, 106, 808268, 112, 288.618s, 4
17, 0, 1603, 89, 5000, 5000, 722814, 0, 779909, 1, 301.677s, 4
18, 0, 0, 0, 0, 0, 774873, 0, 738738, 0, 304.818s, 4
19, 0, 1603, 89, 5000, 5000, 759238, 0, 773374, 1, 303.175s, 4
20, 0, 0, 0, 0, 0, 752883, 0, 802163, 0, 304.909s, 4
21, 0, 7957, 356, 20000, 20000, 748045, 2, 807710, 6, 294.754s, 4
22, 0, 4236, 178, 10000, 10000, 757050, 0, 701855, 2, 300.494s, 4
23, 0, 0, 0, 0, 0, 727065, 0, 737649, 0, 304.810s, 4
24, 0, 0, 0, 0, 0, 721828, 0, 787884, 0, 304.724s, 4
25, 0, 2118, 89, 5000, 5000, 608355, 0, 801876, 1, 302.875s, 4
26, 0, 0, 0, 0, 0, 683754, 0, 510552, 0, 304.921s, 4
27, 0, 0, 0, 0, 0, 773236, 0, 677439, 0, 304.859s, 4
28, 0, 33373, 1424, 80000, 80000, 759413, 39, 816212, 55, 261.086s, 4
29, 0, 34976, 1513, 85000, 85000, 824199, 31, 815322, 48, 260.200s, 4
30, 0, 31255, 1335, 75000, 75000, 770032, 10, 816039, 25, 265.636s, 4
31, 0, 12193, 534, 30000, 30000, 758895, 5, 815475, 11, 289.229s, 4
32, 0, 0, 0, 0, 0, 681531, 0, 731932, 0, 304.967s, 4
33, 0, 0, 0, 0, 0, 768118, 0, 773432, 0, 304.933s, 4
34, 0, 0, 0, 0, 0, 718472, 0, 780218, 0, 304.758s, 4
35, 0, 0, 0, 0, 0, 695817, 0, 807806, 0, 304.899s, 4
36, 0, 0, 0, 0, 0, 750106, 0, 673629, 0, 304.735s, 4
37, 0, 0, 0, 0, 0, 781261, 0, 802690, 0, 304.909s, 4
38, 0, 0, 0, 0, 0, 722358, 0, 839723, 0, 304.872s, 4
39, 0, 0, 0, 0, 0, 716387, 0, 780450, 0, 304.908s, 4
40, 0, 0, 0, 0, 0, 725589, 0, 842877, 0, 304.749s, 4
41, 0, 0, 0, 0, 0, 770871, 0, 680912, 0, 304.956s, 4
