access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.0898943901e+02,1.0885268283e+02,2.6339970056e+06,2.6373062063e+06
read,1,1.0898943901e+02,1.0885268402e+02,2.6339970056e+06,2.6373061774e+06
read,2,1.0898943591e+02,1.0885268402e+02,2.6339970805e+06,2.6373061774e+06
read,3,1.0898943496e+02,1.0885268402e+02,2.6339971036e+06,2.6373061774e+06
read,4,1.0898943090e+02,1.0885268402e+02,2.6339972015e+06,2.6373061774e+06
read,5,1.0898943210e+02,1.0885268402e+02,2.6339971727e+06,2.6373061774e+06
read,6,1.0898943400e+02,1.0885268402e+02,2.6339971266e+06,2.6373061774e+06
read,7,1.0898943400e+02,1.0885268307e+02,2.6339971266e+06,2.6373062006e+06
read,8,1.0898943806e+02,1.0885268497e+02,2.6339970287e+06,2.6373061543e+06
read,9,1.0898943210e+02,1.0885268402e+02,2.6339971727e+06,2.6373061774e+06
read,10,1.0898943591e+02,1.0885268402e+02,2.6339970805e+06,2.6373061774e+06
read,11,1.0898943591e+02,1.0885268402e+02,2.6339970805e+06,2.6373061774e+06
read,12,1.0898943710e+02,1.0885268402e+02,2.6339970517e+06,2.6373061774e+06
read,13,1.0898943710e+02,1.0885268402e+02,2.6339970517e+06,2.6373061774e+06
read,14,1.0898943496e+02,1.0885268402e+02,2.6339971036e+06,2.6373061774e+06
read,15,1.0898943901e+02,1.0885268402e+02,2.6339970056e+06,2.6373061774e+06
read,16,1.0898943806e+02,1.0885268402e+02,2.6339970287e+06,2.6373061774e+06
read,17,1.0898943400e+02,1.0885268402e+02,2.6339971266e+06,2.6373061774e+06
read,18,1.0898943496e+02,1.0885268497e+02,2.6339971036e+06,2.6373061543e+06
read,19,1.0898943496e+02,1.0885268402e+02,2.6339971036e+06,2.6373061774e+06
read,20,1.0898943210e+02,1.0885268402e+02,2.6339971727e+06,2.6373061774e+06
read,21,1.0898943806e+02,1.0885268402e+02,2.6339970287e+06,2.6373061774e+06
read,22,1.0898943901e+02,1.0885268402e+02,2.6339970056e+06,2.6373061774e+06
read,23,1.0898943496e+02,1.0885268402e+02,2.6339971036e+06,2.6373061774e+06
read,24,1.0898942590e+02,1.0885268402e+02,2.6339973225e+06,2.6373061774e+06
read,25,1.0898942995e+02,1.0885268402e+02,2.6339972246e+06,2.6373061774e+06
read,26,1.0898942208e+02,1.0885268402e+02,2.6339974147e+06,2.6373061774e+06
read,27,1.0898942804e+02,1.0885268402e+02,2.6339972707e+06,2.6373061774e+06
read,28,1.0898942590e+02,1.0885268402e+02,2.6339973225e+06,2.6373061774e+06
read,29,1.0898942494e+02,1.0885268402e+02,2.6339973456e+06,2.6373061774e+06
read,30,1.0898942399e+02,1.0885268402e+02,2.6339973686e+06,2.6373061774e+06
read,31,1.0898942900e+02,1.0885268402e+02,2.6339972476e+06,2.6373061774e+06
read,32,1.0898942304e+02,1.0885268402e+02,2.6339973917e+06,2.6373061774e+06
read,33,1.0898943210e+02,1.0885268402e+02,2.6339971727e+06,2.6373061774e+06
read,34,1.0898942590e+02,1.0885268402e+02,2.6339973225e+06,2.6373061774e+06
read,35,1.0898942709e+02,1.0885268402e+02,2.6339972937e+06,2.6373061774e+06
read,36,1.0898947716e+02,1.0885274506e+02,2.6339960837e+06,2.6373046987e+06
read,37,1.0898947787e+02,1.0885274696e+02,2.6339960664e+06,2.6373046525e+06
read,38,1.0898947501e+02,1.0885274601e+02,2.6339961356e+06,2.6373046756e+06
read,39,1.0898947382e+02,1.0885274696e+02,2.6339961644e+06,2.6373046525e+06
read,40,1.0898946691e+02,1.0885274601e+02,2.6339963315e+06,2.6373046756e+06
read,41,1.0898947287e+02,1.0885274696e+02,2.6339961874e+06,2.6373046525e+06
read,42,1.0898947597e+02,1.0885274696e+02,2.6339961125e+06,2.6373046525e+06
read,43,1.0898947501e+02,1.0885274696e+02,2.6339961356e+06,2.6373046525e+06
read,44,1.0898947597e+02,1.0885274601e+02,2.6339961125e+06,2.6373046756e+06
