access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,5.3957213306e+02,4.8911204100e+02,6.6506503581e+04,7.3367762378e+04
write,1,5.3957218003e+02,5.0218813705e+02,6.6506497792e+04,7.1457394853e+04
write,2,5.3957214308e+02,4.8494600010e+02,6.6506502347e+04,7.3998045128e+04
write,3,5.3957214022e+02,4.9440302706e+02,6.6506502700e+04,7.2582597670e+04
write,4,5.3957217717e+02,4.8449758005e+02,6.6506498145e+04,7.4066532997e+04
write,5,5.3957218003e+02,4.9311179900e+02,6.6506497792e+04,7.2772657382e+04
write,6,5.3957214022e+02,4.9410284710e+02,6.6506502700e+04,7.2626693432e+04
write,7,5.3957217121e+02,4.9750808215e+02,6.6506498879e+04,7.2129594046e+04
write,8,5.3957217908e+02,4.8675165701e+02,6.6506497910e+04,7.3723541529e+04
write,9,5.3957217908e+02,4.9496823597e+02,6.6506497910e+04,7.2499714915e+04
write,10,5.3957214212e+02,4.9655143714e+02,6.6506502465e+04,7.2268557326e+04
write,11,5.3957217908e+02,4.9975363302e+02,6.6506497910e+04,7.1805493005e+04
write,12,5.3957216716e+02,4.9680799294e+02,6.6506499379e+04,7.2231237239e+04
write,13,5.3957214403e+02,5.0363514614e+02,6.6506502229e+04,7.1252088491e+04
write,14,5.3957217908e+02,4.9765316010e+02,6.6506497910e+04,7.2108566523e+04
write,15,5.3957217407e+02,4.9701973414e+02,6.6506498527e+04,7.2200465162e+04
write,16,5.3957214117e+02,4.9667714715e+02,6.6506502582e+04,7.2250266005e+04
write,17,5.3957217884e+02,4.9670321393e+02,6.6506497939e+04,7.2246474340e+04
write,18,5.3957213998e+02,4.9649617505e+02,6.6506502729e+04,7.2276601116e+04
write,19,5.3957216692e+02,4.9674405599e+02,6.6506499408e+04,7.2240534270e+04
write,20,5.3957214212e+02,4.9686673212e+02,6.6506502465e+04,7.2222698120e+04
write,21,5.3957217503e+02,4.9983088112e+02,6.6506498409e+04,7.1794395576e+04
write,22,5.3957216501e+02,4.8786307812e+02,6.6506499643e+04,7.3555588872e+04
write,23,5.3957214212e+02,4.9530567098e+02,6.6506502465e+04,7.2450323311e+04
write,24,5.3957217813e+02,5.0480325198e+02,6.6506498027e+04,7.1087212412e+04
write,25,5.3957215714e+02,5.0206243110e+02,6.6506500613e+04,7.1475286294e+04
write,26,5.3957217312e+02,5.0201408005e+02,6.6506498644e+04,7.1482170374e+04
write,27,5.3957217407e+02,4.9530190897e+02,6.6506498527e+04,7.2450873599e+04
write,28,5.3957217503e+02,4.9933111811e+02,6.6506498409e+04,7.1866252069e+04
write,29,5.3957217216e+02,5.0036092210e+02,6.6506498762e+04,7.1718342531e+04
write,30,5.3957217717e+02,5.0073854613e+02,6.6506498145e+04,7.1664257280e+04
write,31,5.3957217312e+02,5.0214412808e+02,6.6506498644e+04,7.1463657530e+04
write,32,5.3957217002e+02,5.0225163293e+02,6.6506499026e+04,7.1448361035e+04
write,33,5.3957217407e+02,5.0214338112e+02,6.6506498527e+04,7.1463763836e+04
write,34,5.3957217121e+02,5.0090205908e+02,6.6506498879e+04,7.1640863418e+04
write,35,5.3957217002e+02,5.0089273214e+02,6.6506499026e+04,7.1642197415e+04
write,36,5.3957233095e+02,4.9562207198e+02,6.6506479190e+04,7.2404071628e+04
write,37,5.3957232380e+02,4.9438872099e+02,6.6506480072e+04,7.2584697985e+04
write,38,5.3957233191e+02,4.9390233397e+02,6.6506479073e+04,7.2656178219e+04
write,39,5.3957231879e+02,5.0175106192e+02,6.6506480689e+04,7.1519641359e+04
write,40,5.3957234287e+02,4.9741778111e+02,6.6506477721e+04,7.2142688425e+04
write,41,5.3957233381e+02,4.9671151304e+02,6.6506478837e+04,7.2245267238e+04
write,42,5.3957233500e+02,5.0045663309e+02,6.6506478691e+04,7.1704626589e+04
write,43,5.3957234097e+02,4.7510478902e+02,6.6506477956e+04,7.5530823577e+04
write,44,5.3957231379e+02,4.9078861809e+02,6.6506481306e+04,7.3117131648e+04
write,45,5.3957233286e+02,4.9876795506e+02,6.6506478955e+04,7.1947396852e+04
write,46,5.3957234001e+02,4.9413013506e+02,6.6506478073e+04,7.2622682678e+04
write,47,5.3957231879e+02,4.9319656801e+02,6.6506480689e+04,7.2760149456e+04
write,48,5.3957230496e+02,5.0357967210e+02,6.6506482393e+04,7.1259937579e+04
write,49,5.3957233787e+02,4.9781111717e+02,6.6506478338e+04,7.2085686241e+04
write,50,5.3957234383e+02,4.8835779810e+02,6.6506477603e+04,7.3481075023e+04
write,51,5.3957231188e+02,4.9011540413e+02,6.6506481541e+04,7.3217564063e+04
write,52,5.3957230592e+02,4.9648190403e+02,6.6506482276e+04,7.2278678656e+04
write,53,5.3957230783e+02,4.9372404814e+02,6.6506482041e+04,7.2682414671e+04
write,54,5.3957234287e+02,4.8845660400e+02,6.6506477721e+04,7.3466211135e+04
write,55,5.3957230282e+02,4.9988518500e+02,6.6506482658e+04,7.1786596356e+04
write,56,5.3957230687e+02,4.9432490301e+02,6.6506482158e+04,7.2594068762e+04
write,57,5.3957234097e+02,4.8418053508e+02,6.6506477956e+04,7.4115032308e+04
write,58,5.3957230783e+02,4.9858909202e+02,6.6506482041e+04,7.1973207145e+04
write,59,5.3957234287e+02,4.9187399507e+02,6.6506477721e+04,7.2955790223e+04
write,60,5.3957234001e+02,4.9891386008e+02,6.6506478073e+04,7.1926356173e+04
write,61,5.3957233787e+02,5.0308006096e+02,6.6506478338e+04,7.1330706154e+04
write,62,5.3957231688e+02,5.0434486413e+02,6.6506480924e+04,7.1151822002e+04
write,63,5.3957233596e+02,5.0095406699e+02,6.6506478573e+04,7.1633425826e+04
write,64,5.3957230997e+02,5.0356537318e+02,6.6506481776e+04,7.1261961030e+04
write,65,5.3957234383e+02,4.9639772606e+02,6.6506477603e+04,7.2290935506e+04
write,66,5.3957234693e+02,4.9579971814e+02,6.6506477221e+04,7.2378129085e+04
write,67,5.3957230997e+02,5.0197833705e+02,6.6506481776e+04,7.1487260209e+04
write,68,5.3957233500e+02,5.0443872404e+02,6.6506478691e+04,7.1138582923e+04
write,69,5.3957231092e+02,5.0183014917e+02,6.6506481659e+04,7.1508370031e+04
write,70,5.3957233596e+02,4.9942043900e+02,6.6506478573e+04,7.1853398855e+04
write,71,5.3957234192e+02,4.9727777910e+02,6.6506477838e+04,7.2162999249e+04
write,72,5.3957263112e+02,5.3402318811e+02,6.6506442192e+04,6.7197561452e+04
write,73,5.3957264996e+02,5.3343647385e+02,6.6506439870e+04,6.7271470474e+04
write,74,5.3957264495e+02,5.3426026583e+02,6.6506440488e+04,6.7167742569e+04
write,75,5.3957267499e+02,5.3411121988e+02,6.6506436785e+04,6.7186486005e+04
write,76,5.3957267499e+02,5.3338747501e+02,6.6506436785e+04,6.7277650266e+04
write,77,5.3957267404e+02,5.3377901983e+02,6.6506436902e+04,6.7228299852e+04
write,78,5.3957267308e+02,5.3436748195e+02,6.6506437020e+04,6.7154265954e+04
write,79,5.3957267499e+02,5.3463155293e+02,6.6506436785e+04,6.7121096394e+04
write,80,5.3957267499e+02,5.3394407082e+02,6.6506436785e+04,6.7207518468e+04
write,81,5.3957265711e+02,5.3307801080e+02,6.6506438989e+04,6.7316706510e+04
write,82,5.3957266903e+02,5.3394823599e+02,6.6506437519e+04,6.7206994202e+04
write,83,5.3957265401e+02,5.3392317080e+02,6.6506439371e+04,6.7210149254e+04
write,84,5.3957263112e+02,5.3430579996e+02,6.6506442192e+04,6.7162018459e+04
write,85,5.3957265997e+02,5.3430658102e+02,6.6506438636e+04,6.7161920281e+04
write,86,5.3957264709e+02,5.3417084599e+02,6.6506440223e+04,6.7178986404e+04
write,87,5.3957266307e+02,5.3344568300e+02,6.6506438254e+04,6.7270309131e+04
write,88,5.3957263207e+02,5.3427959299e+02,6.6506442074e+04,6.7165312826e+04
write,89,5.3957267714e+02,5.3409542680e+02,6.6506436520e+04,6.7188472695e+04
write,90,5.3957267308e+02,5.3405146098e+02,6.6506437020e+04,6.7194003990e+04
write,91,5.3957265401e+02,5.3446177387e+02,6.6506439371e+04,6.7142418325e+04
write,92,5.3957263207e+02,5.3452343297e+02,6.6506442074e+04,6.7134673218e+04
write,93,5.3957267404e+02,5.3403902197e+02,6.6506436902e+04,6.7195569095e+04
write,94,5.3957267213e+02,5.3429707289e+02,6.6506437137e+04,6.7163115467e+04
write,95,5.3957263207e+02,5.3407001901e+02,6.6506442074e+04,6.7191669112e+04
write,96,5.3957262897e+02,5.3706359982e+02,6.6506442456e+04,6.6817144211e+04
write,97,5.3957266998e+02,5.3707510686e+02,6.6506437402e+04,6.6815712629e+04
write,98,5.3957266903e+02,5.3677137995e+02,6.6506437519e+04,6.6853519656e+04
write,99,5.3957266903e+02,5.3659949684e+02,6.6506437519e+04,6.6874934120e+04
write,100,5.3957267118e+02,5.3663083291e+02,6.6506437255e+04,6.6871029019e+04
write,101,5.3957266498e+02,5.3649757600e+02,6.6506438019e+04,6.6887638650e+04
write,102,5.3957264018e+02,5.3685063195e+02,6.6506441075e+04,6.6843650476e+04
write,103,5.3957262897e+02,5.3677464581e+02,6.6506442456e+04,6.6853112904e+04
write,104,5.3957265210e+02,5.3681793284e+02,6.6506439606e+04,6.6847722113e+04
write,105,5.3957267118e+02,5.3659598899e+02,6.6506437255e+04,6.6875371297e+04
write,106,5.3957267213e+02,5.3704569292e+02,6.6506437137e+04,6.6819372119e+04
write,107,5.3957263112e+02,5.3595080280e+02,6.6506442192e+04,6.6955876943e+04
write,108,5.3957215714e+02,5.0900884104e+02,6.6506500613e+04,7.0499867796e+04
write,109,5.3957218003e+02,5.0666838717e+02,6.6506497792e+04,7.0825527916e+04
write,110,5.3957217813e+02,5.0745853496e+02,6.6506498027e+04,7.0715247706e+04
write,111,5.3957218099e+02,5.1055054116e+02,6.6506497675e+04,7.0286980635e+04
write,112,5.3957216001e+02,5.1049126720e+02,6.6506500261e+04,7.0295141769e+04
write,113,5.3957217717e+02,5.0760232401e+02,6.6506498145e+04,7.0695216122e+04
write,114,5.3957218099e+02,5.0306533217e+02,6.6506497675e+04,7.1332794579e+04
write,115,5.3957216811e+02,5.0863563514e+02,6.6506499261e+04,7.0551596312e+04
write,116,5.3957216215e+02,5.0536988020e+02,6.6506499996e+04,7.1007508374e+04
write,117,5.3957217407e+02,5.0697177100e+02,6.6506498527e+04,7.0783144255e+04
write,118,5.3957217193e+02,5.0934876513e+02,6.6506498791e+04,7.0452818297e+04
write,119,5.3957218003e+02,5.0927213001e+02,6.6506497792e+04,7.0463420017e+04
write,120,5.3957216597e+02,5.0913813710e+02,6.6506499526e+04,7.0481964294e+04
write,121,5.3957216597e+02,5.0798501921e+02,6.6506499526e+04,7.0641957229e+04
write,122,5.3957217097e+02,5.1018320513e+02,6.6506498909e+04,7.0337587830e+04
write,123,5.3957217097e+02,5.0683151603e+02,6.6506498909e+04,7.0802732003e+04
write,124,5.3957216692e+02,5.0930116916e+02,6.6506499408e+04,7.0459402360e+04
write,125,5.3957217813e+02,5.0715506411e+02,6.6506498027e+04,7.0757562213e+04
write,126,5.3957217097e+02,5.0525600505e+02,6.6506498909e+04,7.1023512123e+04
write,127,5.3957217717e+02,5.1128412700e+02,6.6506498145e+04,7.0186133512e+04
