runtime: 260.627448 rate: 60065.826166
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 6, 2371, 28706, 1047779, 26328, 480492, 6, 242.927s, 5
1, 0, 0, 3, 25839, 25276, 938766, 6823, 1085430, 7670, 254.279s, 5
2, 0, 0, 5, 17094, 17088, 986456, 1811, 1000086, 2009, 256.329s, 5
3, 0, 0, 0, 11487, 11481, 1055692, 64, 1003272, 199, 257.282s, 5
4, 0, 2118, 5, 6617, 6602, 1074454, 142, 1115266, 176, 255.292s, 5
5, 0, 2118, 6, 11234, 11068, 1007838, 147, 1066030, 327, 255.779s, 5
6, 0, 0, 5, 1067, 801, 1029492, 6, 1019482, 281, 259.567s, 5
7, 0, 0, 9, 960, 890, 1000843, 12, 1071919, 92, 259.456s, 5
8, 0, 2118, 8, 6773, 6780, 1081875, 111, 1081380, 125, 254.896s, 5
9, 0, 4236, 1, 11578, 11691, 953921, 288, 1017433, 196, 250.937s, 5
10, 0, 1603, 3, 7745, 7759, 978699, 413, 1050269, 431, 254.944s, 5
11, 0, 0, 8, 2880, 2759, 1053513, 194, 957368, 346, 259.259s, 5
12, 0, 0, 11, 5524, 5534, 1027865, 97, 1106587, 94, 258.857s, 5
13, 0, 0, 2, 478, 445, 1013838, 140, 1036590, 178, 259.965s, 5
14, 0, 0, 4, 2961, 2937, 968092, 163, 1050574, 220, 259.283s, 5
15, 0, 0, 8, 1992, 1424, 976902, 75, 1026214, 659, 258.556s, 5
16, 0, 3206, 2, 13127, 13204, 1108363, 199, 1045082, 160, 249.983s, 5
17, 0, 3206, 7, 12617, 12759, 1051734, 383, 1088363, 274, 250.078s, 5
18, 0, 0, 2, 4521, 4450, 1044829, 130, 1039785, 251, 258.989s, 5
19, 0, 0, 0, 1454, 1424, 1026361, 1, 1080047, 47, 259.459s, 5
20, 0, 2118, 3, 9985, 10000, 1080807, 89, 1066423, 76, 252.503s, 5
21, 0, 2118, 9, 12005, 11958, 1006384, 662, 1091281, 733, 252.065s, 5
22, 0, 1603, 9, 13500, 13560, 1075899, 413, 1025765, 395, 253.233s, 5
23, 0, 0, 1, 407, 267, 1049867, 11, 1012971, 154, 259.840s, 5
24, 0, 2118, 4, 11060, 11157, 1019637, 138, 1065192, 56, 252.742s, 5
25, 0, 2118, 2, 11246, 11246, 1016192, 147, 1012565, 163, 255.224s, 5
26, 0, 6354, 1, 17075, 17138, 1055519, 241, 1033259, 207, 250.184s, 5
27, 0, 6354, 2, 22721, 22848, 1015138, 723, 1133302, 632, 250.623s, 5
28, 0, 4236, 3, 10554, 10623, 969457, 126, 1052613, 66, 254.718s, 5
29, 0, 0, 1, 10665, 10712, 1025044, 161, 1005555, 124, 257.715s, 5
30, 0, 1603, 3, 10553, 10534, 988237, 168, 1059292, 195, 254.840s, 5
31, 0, 0, 7, 10375, 10356, 1009170, 159, 1052897, 184, 258.642s, 5
32, 0, 0, 3, 867, 712, 1042768, 30, 1079053, 193, 259.738s, 5
33, 0, 2118, 2, 6036, 6068, 1023311, 88, 1102052, 69, 253.532s, 5
34, 0, 0, 1, 4473, 4450, 959554, 88, 1015579, 161, 258.902s, 5
35, 0, 0, 1, 6469, 6319, 1018511, 124, 1006772, 345, 258.407s, 5
36, 0, 1603, 4, 10108, 10178, 1014566, 95, 1021901, 29, 253.874s, 5
37, 0, 0, 4, 11800, 11869, 996131, 173, 1011618, 127, 257.514s, 5
38, 0, 1603, 5, 6734, 6424, 1012316, 167, 1065310, 494, 256.307s, 5
39, 0, 0, 1, 152, 89, 1063551, 3, 1088469, 67, 259.877s, 5
40, 0, 2118, 7, 12744, 12759, 1014906, 787, 1044441, 805, 254.235s, 5
41, 0, 0, 5, 2181, 1958, 965786, 139, 1002182, 384, 259.310s, 5
42, 0, 3721, 4, 14880, 15000, 967759, 215, 1008957, 98, 250.094s, 5
43, 0, 4236, 1, 10390, 10445, 1078729, 157, 1068738, 109, 249.483s, 5
44, 0, 1603, 9, 10782, 10890, 896703, 174, 1095572, 78, 255.808s, 5
45, 0, 3721, 2, 12529, 12581, 1011928, 139, 929124, 118, 249.698s, 5
46, 0, 2118, 4, 6228, 6157, 1067791, 66, 1066264, 151, 253.167s, 5
47, 0, 0, 8, 1027, 979, 1033133, 26, 1122080, 85, 259.533s, 5
48, 0, 2118, 12, 10996, 11068, 1047837, 274, 1018693, 216, 253.221s, 5
49, 0, 1603, 4, 11728, 11780, 1005492, 227, 1078354, 197, 253.914s, 5
50, 0, 0, 0, 77, 0, 1029332, 0, 1004743, 77, 260.121s, 5
51, 0, 6354, 2, 20191, 20356, 943279, 245, 1012577, 88, 246.614s, 5
52, 0, 6354, 0, 15862, 15979, 986847, 194, 986888, 91, 251.807s, 5
53, 0, 4236, 2, 20430, 20623, 992620, 517, 995466, 335, 249.857s, 5
54, 0, 0, 0, 98, 0, 1064040, 2, 1045824, 100, 260.022s, 5
55, 0, 0, 2, 1212, 1157, 1054777, 13, 1078160, 81, 259.565s, 5
56, 0, 0, 6, 275, 267, 1045317, 27, 1069310, 38, 259.877s, 5
57, 0, 4236, 6, 9909, 10000, 1020352, 249, 1084605, 160, 247.819s, 5
58, 0, 0, 12, 380, 356, 1012206, 5, 1028852, 33, 259.958s, 5
59, 0, 0, 5, 5299, 5356, 1057974, 79, 1093990, 27, 259.147s, 5
60, 0, 0, 4, 3746, 3649, 1049543, 31, 1082323, 169, 259.050s, 5
61, 0, 0, 0, 1157, 1157, 1027911, 0, 1032301, 13, 259.819s, 5
62, 0, 2118, 5, 12050, 12136, 971080, 141, 1011721, 81, 251.636s, 5
63, 0, 0, 1, 12116, 12136, 1022026, 294, 971362, 300, 257.836s, 5
64, 0, 1603, 8, 17020, 17047, 1048718, 274, 1032174, 273, 252.643s, 5
65, 0, 0, 6, 605, 356, 1040802, 8, 1059687, 261, 259.877s, 5
66, 0, 2118, 2, 15960, 16157, 982759, 244, 1041882, 63, 252.783s, 5
67, 0, 4236, 2, 12074, 12047, 968551, 962, 924349, 1014, 250.145s, 5
68, 0, 0, 0, 11807, 11958, 1015759, 204, 952918, 77, 258.130s, 5
69, 0, 0, 5, 6137, 8589, 1056929, 2584, 1058345, 147, 258.965s, 5
70, 0, 2118, 13, 8903, 11780, 970872, 3012, 1052409, 157, 253.207s, 5
71, 0, 4236, 6, 9930, 10000, 975589, 147, 965207, 79, 248.576s, 5
72, 0, 3721, 4, 11164, 11246, 1110133, 138, 1010887, 72, 254.248s, 5
73, 0, 2118, 3, 14853, 15000, 1066236, 164, 1045431, 20, 254.273s, 5
74, 0, 2118, 4, 10302, 10267, 964018, 87, 1047310, 127, 254.968s, 5
75, 0, 4236, 8, 29831, 30178, 939558, 410, 1036138, 71, 249.535s, 5
76, 0, 1603, 7, 16271, 16068, 1033595, 368, 959864, 586, 255.515s, 5
77, 0, 0, 3, 559, 356, 1041742, 9, 1077989, 216, 259.835s, 5
78, 0, 0, 3, 396, 356, 1025754, 4, 1017858, 48, 259.953s, 5
79, 0, 1603, 4, 6405, 6424, 955832, 46, 1018840, 44, 257.820s, 5
80, 0, 0, 8, 1050, 712, 915897, 47, 1031437, 393, 259.066s, 5
81, 0, 3721, 13, 11144, 11157, 1051168, 155, 838425, 157, 253.765s, 5
82, 0, 0, 7, 1689, 1246, 1023860, 2, 1070838, 459, 259.144s, 5
83, 0, 2118, 3, 15793, 15979, 987560, 235, 1036116, 63, 255.565s, 5
84, 0, 0, 14, 1118, 890, 1015802, 21, 1071590, 259, 259.665s, 5
85, 0, 0, 6, 5049, 5089, 1008181, 83, 1070609, 45, 259.529s, 5
86, 0, 0, 6, 385, 267, 1034446, 11, 1069716, 132, 259.968s, 5
87, 0, 0, 3, 201, 178, 959242, 8, 1052080, 33, 259.987s, 5
88, 0, 0, 6, 7, 0, 1028159, 0, 1030038, 7, 259.990s, 5
89, 0, 1603, 3, 10505, 10534, 1086374, 105, 1012513, 84, 255.845s, 5
90, 0, 2118, 9, 20629, 20178, 1022799, 343, 1069633, 800, 254.027s, 5
91, 0, 0, 6, 484, 356, 975072, 0, 1018407, 132, 259.929s, 5
92, 0, 0, 14, 284, 267, 1040444, 7, 1023073, 27, 259.989s, 5
93, 0, 0, 0, 2114, 1958, 1076867, 12, 1031598, 190, 259.456s, 5
94, 0, 1603, 9, 5483, 5534, 1020980, 74, 1057898, 30, 255.981s, 5
95, 0, 2118, 2, 5166, 5178, 1030065, 58, 1046965, 49, 255.207s, 5
96, 0, 1603, 1, 12911, 12937, 1044950, 488, 1021294, 497, 255.161s, 5
97, 0, 0, 6, 2300, 2136, 1052101, 167, 1026203, 355, 259.537s, 5
98, 0, 2118, 5, 12090, 12136, 1056096, 124, 1050443, 104, 255.156s, 5
99, 0, 2118, 2, 20115, 20267, 1045523, 350, 1062909, 205, 255.567s, 5
100, 0, 0, 3, 535, 89, 1088012, 142, 1084751, 589, 259.680s, 5
101, 0, 2118, 4, 5077, 5089, 974508, 61, 1064947, 51, 255.532s, 5
102, 0, 0, 6, 5152, 5178, 1092174, 94, 1037755, 71, 259.496s, 5
103, 0, 0, 3, 833, 534, 949881, 50, 1089544, 355, 259.406s, 5
104, 0, 0, 3, 806, 801, 978614, 4, 946193, 18, 259.892s, 5
105, 0, 0, 4, 478, 356, 1058445, 1, 1106276, 127, 259.734s, 5
106, 0, 4236, 2, 11341, 11424, 1055077, 180, 1108547, 115, 250.494s, 5
107, 0, 5839, 4, 15008, 15178, 949392, 183, 1082211, 18, 251.059s, 5
108, 0, 2118, 3, 5025, 5000, 960391, 64, 1023895, 90, 253.039s, 5
109, 0, 0, 4, 535, 445, 980837, 61, 1021681, 156, 259.783s, 5
110, 0, 0, 5, 188, 178, 1015863, 34, 949788, 46, 259.893s, 5
111, 0, 0, 7, 286, 267, 1039815, 14, 1000070, 36, 259.837s, 5
112, 0, 0, 4, 476, 445, 1019949, 1, 995916, 37, 259.768s, 5
113, 0, 1603, 5, 5158, 5178, 1009433, 74, 1089514, 57, 254.661s, 5
114, 0, 0, 3, 307, 267, 1014257, 62, 1047557, 105, 259.830s, 5
115, 0, 0, 1, 6255, 6246, 1019443, 86, 1020874, 110, 258.093s, 5
116, 0, 0, 5, 256, 178, 1027121, 16, 1024099, 96, 259.822s, 5
117, 0, 0, 3, 224, 178, 1008556, 22, 1092446, 70, 259.681s, 5
118, 0, 1603, 1, 5878, 5890, 934122, 80, 1013216, 79, 255.612s, 5
119, 0, 0, 4, 15798, 15890, 921951, 367, 996327, 288, 256.415s, 5
