access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.7013960695e+02,1.7002429414e+02,2.1091535735e+05,2.1105840305e+05
read,1,1.7013960814e+02,1.7002429509e+02,2.1091535587e+05,2.1105840186e+05
read,2,1.7013961411e+02,1.7002429509e+02,2.1091534848e+05,2.1105840186e+05
read,3,1.7013960910e+02,1.7002429605e+02,2.1091535469e+05,2.1105840068e+05
read,4,1.7013961411e+02,1.7002429700e+02,2.1091534848e+05,2.1105839950e+05
read,5,1.7013961005e+02,1.7002429581e+02,2.1091535351e+05,2.1105840098e+05
read,6,1.7013961196e+02,1.7002429581e+02,2.1091535114e+05,2.1105840098e+05
read,7,1.7013961220e+02,1.7002429581e+02,2.1091535085e+05,2.1105840098e+05
read,8,1.7013960600e+02,1.7002429700e+02,2.1091535853e+05,2.1105839950e+05
read,9,1.7013961506e+02,1.7002429605e+02,2.1091534730e+05,2.1105840068e+05
read,10,1.7013960004e+02,1.7002429700e+02,2.1091536592e+05,2.1105839950e+05
read,11,1.7013961506e+02,1.7002429581e+02,2.1091534730e+05,2.1105840098e+05
read,12,1.7013961601e+02,1.7002429485e+02,2.1091534612e+05,2.1105840216e+05
read,13,1.7013960719e+02,1.7002429581e+02,2.1091535706e+05,2.1105840098e+05
read,14,1.7013960695e+02,1.7002429485e+02,2.1091535735e+05,2.1105840216e+05
read,15,1.7013961506e+02,1.7002429581e+02,2.1091534730e+05,2.1105840098e+05
read,16,1.7013961315e+02,1.7002429700e+02,2.1091534967e+05,2.1105839950e+05
read,17,1.7013961315e+02,1.7002429485e+02,2.1091534967e+05,2.1105840216e+05
read,18,1.7013960004e+02,1.7002429700e+02,2.1091536592e+05,2.1105839950e+05
read,19,1.7013960695e+02,1.7002429581e+02,2.1091535735e+05,2.1105840098e+05
read,20,1.7013961196e+02,1.7002429581e+02,2.1091535114e+05,2.1105840098e+05
read,21,1.7013961601e+02,1.7002429485e+02,2.1091534612e+05,2.1105840216e+05
read,22,1.7013961411e+02,1.7002429581e+02,2.1091534848e+05,2.1105840098e+05
read,23,1.7013961601e+02,1.7002429485e+02,2.1091534612e+05,2.1105840216e+05
read,24,1.7013959503e+02,1.7002429581e+02,2.1091537213e+05,2.1105840098e+05
read,25,1.7013960505e+02,1.7002429700e+02,2.1091535972e+05,2.1105839950e+05
read,26,1.7013960218e+02,1.7002429581e+02,2.1091536326e+05,2.1105840098e+05
read,27,1.7013959813e+02,1.7002429581e+02,2.1091536829e+05,2.1105840098e+05
read,28,1.7013960004e+02,1.7002429581e+02,2.1091536592e+05,2.1105840098e+05
read,29,1.7013960409e+02,1.7002429581e+02,2.1091536090e+05,2.1105840098e+05
read,30,1.7013960218e+02,1.7002429581e+02,2.1091536326e+05,2.1105840098e+05
read,31,1.7013960409e+02,1.7002429581e+02,2.1091536090e+05,2.1105840098e+05
read,32,1.7013960314e+02,1.7002429581e+02,2.1091536208e+05,2.1105840098e+05
read,33,1.7013960409e+02,1.7002429581e+02,2.1091536090e+05,2.1105840098e+05
read,34,1.7013959599e+02,1.7002429581e+02,2.1091537095e+05,2.1105840098e+05
read,35,1.7013960218e+02,1.7002429581e+02,2.1091536326e+05,2.1105840098e+05
read,36,1.7013957000e+02,1.7002428412e+02,2.1091540316e+05,2.1105841548e+05
read,37,1.7013957000e+02,1.7002428699e+02,2.1091540316e+05,2.1105841193e+05
read,38,1.7013957381e+02,1.7002428412e+02,2.1091539843e+05,2.1105841548e+05
read,39,1.7013957095e+02,1.7002428412e+02,2.1091540198e+05,2.1105841548e+05
read,40,1.7013956285e+02,1.7002428603e+02,2.1091541203e+05,2.1105841311e+05
read,41,1.7013958001e+02,1.7002428603e+02,2.1091539075e+05,2.1105841311e+05
read,42,1.7013956785e+02,1.7002428412e+02,2.1091540582e+05,2.1105841548e+05
read,43,1.7013956785e+02,1.7002428412e+02,2.1091540582e+05,2.1105841548e+05
read,44,1.7013956785e+02,1.7002428508e+02,2.1091540582e+05,2.1105841429e+05
read,45,1.7013957191e+02,1.7002428412e+02,2.1091540080e+05,2.1105841548e+05
read,46,1.7013957191e+02,1.7002428508e+02,2.1091540080e+05,2.1105841429e+05
read,47,1.7013957500e+02,1.7002428412e+02,2.1091539696e+05,2.1105841548e+05
read,48,1.7013956285e+02,1.7002428603e+02,2.1091541203e+05,2.1105841311e+05
read,49,1.7013958001e+02,1.7002428603e+02,2.1091539075e+05,2.1105841311e+05
read,50,1.7013957286e+02,1.7002428508e+02,2.1091539962e+05,2.1105841429e+05
read,51,1.7013956881e+02,1.7002428508e+02,2.1091540464e+05,2.1105841429e+05
read,52,1.7013957691e+02,1.7002428603e+02,2.1091539459e+05,2.1105841311e+05
read,53,1.7013957000e+02,1.7002428508e+02,2.1091540316e+05,2.1105841429e+05
read,54,1.7013957191e+02,1.7002428412e+02,2.1091540080e+05,2.1105841548e+05
read,55,1.7013957787e+02,1.7002428412e+02,2.1091539341e+05,2.1105841548e+05
read,56,1.7013958097e+02,1.7002428508e+02,2.1091538957e+05,2.1105841429e+05
read,57,1.7013957691e+02,1.7002428412e+02,2.1091539459e+05,2.1105841548e+05
read,58,1.7013957286e+02,1.7002428412e+02,2.1091539962e+05,2.1105841548e+05
read,59,1.7013957787e+02,1.7002428508e+02,2.1091539341e+05,2.1105841429e+05
read,60,1.7013958001e+02,1.7002428603e+02,2.1091539075e+05,2.1105841311e+05
read,61,1.7013957381e+02,1.7002428508e+02,2.1091539843e+05,2.1105841429e+05
read,62,1.7013958192e+02,1.7002428603e+02,2.1091538838e+05,2.1105841311e+05
read,63,1.7013958097e+02,1.7002428603e+02,2.1091538957e+05,2.1105841311e+05
read,64,1.7013956690e+02,1.7002428508e+02,2.1091540700e+05,2.1105841429e+05
read,65,1.7013957381e+02,1.7002428603e+02,2.1091539843e+05,2.1105841311e+05
read,66,1.7013958097e+02,1.7002428508e+02,2.1091538957e+05,2.1105841429e+05
read,67,1.7013956594e+02,1.7002428317e+02,2.1091540819e+05,2.1105841666e+05
read,68,1.7013958287e+02,1.7002428603e+02,2.1091538720e+05,2.1105841311e+05
read,69,1.7013957882e+02,1.7002428508e+02,2.1091539223e+05,2.1105841429e+05
read,70,1.7013958097e+02,1.7002428508e+02,2.1091538957e+05,2.1105841429e+05
read,71,1.7013957787e+02,1.7002428508e+02,2.1091539341e+05,2.1105841429e+05
read,72,1.7013946486e+02,1.7002416897e+02,2.1091553350e+05,2.1105855843e+05
read,73,1.7013946795e+02,1.7002416897e+02,2.1091552966e+05,2.1105855843e+05
