runtime: 259.717709 rate: 3124.315255
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 3271, 32, 789557, 811442, 491234, 21883, 4777, 0, 0.110s, 4
1, 0, 0, 5369, 5369, 0, 952368, 4755, 73211, 10124, 259.581s, 4
2, 0, 0, 1493, 1493, 0, 1003804, 1466, 1198452, 2959, 259.090s, 4
3, 0, 0, 452, 452, 0, 1018586, 665, 1198466, 1117, 259.091s, 4
4, 0, 0, 250, 250, 0, 1013353, 245, 1198476, 495, 259.088s, 4
5, 0, 0, 137, 137, 0, 1017910, 82, 1198482, 219, 259.067s, 4
6, 0, 0, 60, 60, 0, 944982, 21, 1198483, 81, 259.106s, 4
7, 0, 0, 36, 36, 0, 1028259, 127, 1198440, 163, 259.090s, 4
8, 0, 0, 109, 109, 0, 1050491, 39, 1198506, 148, 259.097s, 4
9, 0, 0, 13, 13, 0, 1027450, 18, 1198492, 31, 259.055s, 4
10, 0, 0, 29, 29, 0, 1000402, 22, 1198259, 51, 259.101s, 4
11, 0, 0, 34, 34, 0, 994213, 3, 1198435, 37, 259.065s, 4
12, 0, 0, 48, 48, 0, 984366, 5, 1198484, 53, 259.103s, 4
13, 0, 0, 10, 10, 0, 998651, 3, 1198580, 13, 259.099s, 4
14, 0, 0, 71, 71, 0, 1012559, 30, 1198549, 101, 259.105s, 4
15, 0, 0, 58, 58, 0, 994273, 27, 1198584, 85, 259.100s, 4
16, 0, 0, 77, 77, 0, 997945, 28, 1198559, 105, 259.109s, 4
17, 0, 0, 39, 39, 0, 1003831, 3, 1198573, 42, 259.086s, 4
18, 0, 0, 28, 28, 0, 1042794, 4, 1198558, 32, 259.077s, 4
19, 0, 0, 19, 19, 0, 1006183, 13, 1198565, 32, 259.099s, 4
20, 0, 0, 11, 11, 0, 1001265, 0, 1198491, 11, 259.107s, 4
21, 0, 0, 6, 6, 0, 1044324, 0, 1198480, 6, 259.101s, 4
22, 0, 0, 7, 7, 0, 1048032, 0, 1198536, 7, 259.087s, 4
23, 0, 0, 3, 3, 0, 984774, 0, 1198550, 3, 259.076s, 4
24, 0, 0, 2, 2, 0, 964130, 0, 1198293, 2, 259.084s, 4
25, 0, 0, 13, 13, 0, 1002905, 4, 1198548, 17, 259.124s, 4
26, 0, 0, 11, 11, 0, 982706, 1, 1198535, 12, 259.117s, 4
27, 0, 0, 3, 3, 0, 1020831, 0, 1198558, 3, 259.114s, 4
28, 0, 0, 32, 32, 0, 999540, 15, 1198471, 47, 259.115s, 4
29, 0, 0, 21, 21, 0, 1066435, 0, 1198446, 21, 259.077s, 4
30, 0, 0, 105, 105, 0, 1009177, 72, 1198534, 177, 259.092s, 4
31, 0, 0, 65, 65, 0, 1049614, 41, 1198490, 106, 259.115s, 4
32, 0, 0, 29, 29, 0, 943889, 15, 1198511, 44, 259.129s, 4
33, 0, 0, 15, 15, 0, 1021902, 6, 1198474, 21, 259.122s, 4
34, 0, 0, 15, 15, 0, 957699, 2, 1198535, 17, 259.133s, 4
35, 0, 0, 77, 77, 0, 813563, 0, 1198544, 77, 259.071s, 4
36, 0, 0, 4, 4, 0, 796214, 4, 814492, 8, 259.089s, 4
37, 0, 0, 3, 3, 0, 832884, 0, 800288, 3, 259.309s, 4
38, 0, 0, 0, 0, 0, 785947, 0, 840497, 0, 259.263s, 4
39, 0, 0, 4, 4, 0, 763552, 2, 824235, 6, 259.276s, 4
40, 0, 0, 9, 9, 0, 832361, 0, 855262, 9, 259.218s, 4
41, 0, 0, 6, 6, 0, 827061, 1, 790971, 7, 259.289s, 4
42, 0, 0, 4, 4, 0, 831856, 4, 817648, 8, 259.248s, 4
43, 0, 0, 2, 2, 0, 823432, 0, 781441, 2, 259.308s, 4
44, 0, 0, 3, 3, 0, 810055, 0, 798738, 3, 259.312s, 4
45, 0, 0, 1, 1, 0, 836678, 0, 817449, 1, 259.302s, 4
46, 0, 0, 13, 13, 0, 790407, 10, 817888, 23, 259.286s, 4
47, 0, 0, 12, 12, 0, 783382, 3, 817902, 15, 259.299s, 4
48, 0, 0, 2, 2, 0, 846815, 0, 766366, 2, 259.309s, 4
49, 0, 0, 1, 1, 0, 821435, 0, 815239, 1, 259.290s, 4
50, 0, 0, 5, 5, 0, 791678, 3, 795337, 8, 259.253s, 4
51, 0, 0, 5, 5, 0, 768703, 0, 824256, 5, 259.254s, 4
52, 0, 0, 4, 4, 0, 754949, 1, 779959, 5, 259.297s, 4
