access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,6.3435338712e+02,5.8033153081e+02,4.0035272509e+06,4.3762072835e+06
write,1,6.3435342908e+02,5.7688665581e+02,4.0035269860e+06,4.4023397776e+06
write,2,6.3435338616e+02,5.7879081583e+02,4.0035272569e+06,4.3878565494e+06
write,3,6.3435342908e+02,5.8039197493e+02,4.0035269860e+06,4.3757515295e+06
write,4,6.3435342002e+02,5.8353165698e+02,4.0035270432e+06,4.3522078736e+06
write,5,6.3435341406e+02,5.7260883689e+02,4.0035270808e+06,4.4352285686e+06
write,6,6.3435340905e+02,5.8393449783e+02,4.0035271124e+06,4.3492054013e+06
write,7,6.3435342503e+02,5.8081649184e+02,4.0035270116e+06,4.3725533067e+06
write,8,6.3435338497e+02,5.8297067094e+02,4.0035272644e+06,4.3563959537e+06
write,9,6.3435342216e+02,5.8135525894e+02,4.0035270297e+06,4.3685010722e+06
write,10,6.3435343003e+02,5.7368765402e+02,4.0035269800e+06,4.4268881406e+06
write,11,6.3435343313e+02,5.8155845189e+02,4.0035269605e+06,4.3669747447e+06
write,12,6.3435338616e+02,5.7870554781e+02,4.0035272569e+06,4.3885030679e+06
write,13,6.3435339808e+02,5.8290589881e+02,4.0035271816e+06,4.3568800336e+06
write,14,6.3435343003e+02,5.8137470293e+02,4.0035269800e+06,4.3683549683e+06
write,15,6.3435342717e+02,5.8251904488e+02,4.0035269981e+06,4.3597734604e+06
write,16,6.3435343003e+02,5.8029796481e+02,4.0035269800e+06,4.3764604152e+06
write,17,6.3435343003e+02,5.7625834298e+02,4.0035269800e+06,4.4071397888e+06
write,18,6.3435342598e+02,5.8249912691e+02,4.0035270056e+06,4.3599225384e+06
write,19,6.3435342717e+02,5.7877742696e+02,4.0035269981e+06,4.3879580538e+06
write,20,6.3435338402e+02,5.7895995378e+02,4.0035272704e+06,4.3865746765e+06
write,21,6.3435343099e+02,5.7853091884e+02,4.0035269740e+06,4.3898277332e+06
write,22,6.3435342598e+02,5.7685102892e+02,4.0035270056e+06,4.4026116704e+06
write,23,6.3435343003e+02,5.7988066101e+02,4.0035269800e+06,4.3796098797e+06
write,24,6.3435338807e+02,5.8272904086e+02,4.0035272448e+06,4.3582023443e+06
write,25,6.3435341311e+02,5.8184966278e+02,4.0035270868e+06,4.3647891104e+06
write,26,6.3435343194e+02,5.8561212778e+02,4.0035269680e+06,4.3367460329e+06
write,27,6.3435342216e+02,5.8324385786e+02,4.0035270297e+06,4.3543554515e+06
write,28,6.3435341597e+02,5.8376829696e+02,4.0035270688e+06,4.3504436353e+06
write,29,6.3435342693e+02,5.8549014091e+02,4.0035269996e+06,4.3376495939e+06
write,30,6.3435343313e+02,5.8605865383e+02,4.0035269605e+06,4.3334418072e+06
write,31,6.3435342598e+02,5.8527012777e+02,4.0035270056e+06,4.3392801913e+06
write,32,6.3435341716e+02,5.8488613796e+02,4.0035270613e+06,4.3421290182e+06
write,33,6.3435340500e+02,5.8321868491e+02,4.0035271380e+06,4.3545433946e+06
write,34,6.3435340405e+02,5.8170699978e+02,4.0035271440e+06,4.3658595701e+06
write,35,6.3435343313e+02,5.8574932885e+02,4.0035269605e+06,4.3357302295e+06
write,36,6.3435357499e+02,5.7860273004e+02,4.0035260652e+06,4.3892829055e+06
write,37,6.3435356283e+02,5.8271954608e+02,4.0035261419e+06,4.3582733565e+06
write,38,6.3435353899e+02,5.8383240008e+02,4.0035262924e+06,4.3499659691e+06
write,39,6.3435354304e+02,5.8031549811e+02,4.0035262668e+06,4.3763281874e+06
write,40,6.3435356688e+02,5.8105130792e+02,4.0035261163e+06,4.3707862583e+06
write,41,6.3435355186e+02,5.8058125210e+02,4.0035262111e+06,4.3743249766e+06
write,42,6.3435353208e+02,5.7863581800e+02,4.0035263360e+06,4.3890319143e+06
write,43,6.3435353494e+02,5.7870532203e+02,4.0035263179e+06,4.3885047801e+06
write,44,6.3435354686e+02,5.8203093410e+02,4.0035262427e+06,4.3634297135e+06
write,45,6.3435357189e+02,5.8437264800e+02,4.0035260847e+06,4.3459444597e+06
write,46,6.3435353303e+02,5.7934400010e+02,4.0035263300e+06,4.3836668224e+06
write,47,6.3435353398e+02,5.8069849420e+02,4.0035263240e+06,4.3734418074e+06
write,48,6.3435354400e+02,5.7695712614e+02,4.0035262608e+06,4.4018020697e+06
write,49,6.3435354185e+02,5.8117306709e+02,4.0035262743e+06,4.3698705529e+06
write,50,6.3435355687e+02,5.7549004102e+02,4.0035261795e+06,4.4130234947e+06
write,51,6.3435355186e+02,5.7916542101e+02,4.0035262111e+06,4.3850184764e+06
write,52,6.3435353088e+02,5.7304665804e+02,4.0035263435e+06,4.4318399495e+06
write,53,6.3435353589e+02,5.7646442413e+02,4.0035263119e+06,4.4055642737e+06
write,54,6.3435357499e+02,5.8058187795e+02,4.0035260652e+06,4.3743202612e+06
write,55,6.3435357404e+02,5.7417741299e+02,4.0035260712e+06,4.4231121158e+06
write,56,6.3435357785e+02,5.8096765804e+02,4.0035260471e+06,4.3714155803e+06
write,57,6.3435354686e+02,5.8253382802e+02,4.0035262427e+06,4.3596628210e+06
