access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.8947627306e+02,2.8857915592e+02,1.0432284650e+08,1.0464715895e+08
read,1,2.8947668695e+02,2.8858074188e+02,1.0432269734e+08,1.0464658384e+08
read,2,2.8947705698e+02,2.8857988501e+02,1.0432256399e+08,1.0464689457e+08
read,3,2.8947566700e+02,2.8857845187e+02,1.0432306492e+08,1.0464741426e+08
read,4,2.8947701907e+02,2.8858058500e+02,1.0432257765e+08,1.0464664073e+08
read,5,2.8947563696e+02,2.8858006597e+02,1.0432307574e+08,1.0464682894e+08
read,6,2.8947685099e+02,2.8857832718e+02,1.0432263823e+08,1.0464745948e+08
read,7,2.8947660494e+02,2.8857839918e+02,1.0432272690e+08,1.0464743337e+08
read,8,2.8947648907e+02,2.8858138800e+02,1.0432276865e+08,1.0464634954e+08
read,9,2.8947573996e+02,2.8857970190e+02,1.0432303862e+08,1.0464696096e+08
read,10,2.8947669911e+02,2.8858005285e+02,1.0432269296e+08,1.0464683370e+08
read,11,2.8947595382e+02,2.8858043289e+02,1.0432296155e+08,1.0464669589e+08
read,12,2.8947638011e+02,2.8858091307e+02,1.0432280792e+08,1.0464652176e+08
read,13,2.8947563696e+02,2.8858024406e+02,1.0432307574e+08,1.0464676436e+08
read,14,2.8947652221e+02,2.8858096385e+02,1.0432275671e+08,1.0464650335e+08
read,15,2.8947700381e+02,2.8857946491e+02,1.0432258315e+08,1.0464704690e+08
read,16,2.8947562099e+02,2.8857841611e+02,1.0432308150e+08,1.0464742723e+08
read,17,2.8947568393e+02,2.8858081102e+02,1.0432305882e+08,1.0464655877e+08
read,18,2.8947650695e+02,2.8858034801e+02,1.0432276221e+08,1.0464672667e+08
read,19,2.8947583985e+02,2.8858221412e+02,1.0432300262e+08,1.0464604997e+08
read,20,2.8947709203e+02,2.8858153009e+02,1.0432255136e+08,1.0464629802e+08
read,21,2.8947588801e+02,2.8858010602e+02,1.0432298527e+08,1.0464681442e+08
read,22,2.8947610593e+02,2.8858212709e+02,1.0432290673e+08,1.0464608153e+08
read,23,2.8947586203e+02,2.8857752895e+02,1.0432299463e+08,1.0464774894e+08
