access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.9769873810e+02,3.6351202989e+02,8.8850957307e+05,9.7206999205e+05
write,1,3.9769920921e+02,3.6444969702e+02,8.8850852055e+05,9.6956902116e+05
write,2,3.9769767213e+02,3.7503153396e+02,8.8851195459e+05,9.4221179822e+05
write,3,3.9769916916e+02,3.6426510096e+02,8.8850861003e+05,9.7006036283e+05
write,4,3.9769752097e+02,3.6351210999e+02,8.8851229230e+05,9.7206977783e+05
write,5,3.9770521903e+02,3.6442093706e+02,8.8849509408e+05,9.6964553917e+05
write,6,3.9769682598e+02,3.7433397913e+02,8.8851384501e+05,9.4396756827e+05
write,7,3.9769918084e+02,3.6458553696e+02,8.8850858393e+05,9.6920777206e+05
write,8,3.9769682407e+02,3.5922859287e+02,8.8851384927e+05,9.8366094184e+05
write,9,3.9770216823e+02,3.6469775701e+02,8.8850190980e+05,9.6890954006e+05
write,10,3.9770190001e+02,3.7018986416e+02,8.8850250903e+05,9.5453487578e+05
write,11,3.9769917893e+02,3.6590250516e+02,8.8850858819e+05,9.6571936791e+05
write,12,3.9770005298e+02,3.6528963685e+02,8.8850663548e+05,9.6733961315e+05
write,13,3.9769758010e+02,3.6363753009e+02,8.8851216020e+05,9.7173450693e+05
write,14,3.9769682312e+02,3.6482478905e+02,8.8851385140e+05,9.6857216562e+05
write,15,3.9769921494e+02,3.6530668998e+02,8.8850850776e+05,9.6729445612e+05
write,16,3.9769874501e+02,3.6779704905e+02,8.8850955763e+05,9.6074489156e+05
write,17,3.9769928789e+02,3.5748820114e+02,8.8850834477e+05,9.8844978624e+05
write,18,3.9770129204e+02,3.7743080711e+02,8.8850386729e+05,9.3622229384e+05
write,19,3.9769923091e+02,3.5516793704e+02,8.8850847207e+05,9.9490719501e+05
write,20,3.9770173001e+02,3.6634326291e+02,8.8850288881e+05,9.6455748413e+05
write,21,3.9769762182e+02,3.5539008808e+02,8.8851206698e+05,9.9428528777e+05
write,22,3.9770141101e+02,3.6686348510e+02,8.8850360149e+05,9.6318971594e+05
write,23,3.9769921494e+02,3.5656815720e+02,8.8850850776e+05,9.9100025863e+05
write,24,3.9770160604e+02,3.6914956903e+02,8.8850316578e+05,9.5722483687e+05
write,25,3.9769921184e+02,3.5761228013e+02,8.8850851469e+05,9.8810682863e+05
write,26,3.9769779611e+02,3.6915046310e+02,8.8851167761e+05,9.5722251851e+05
write,27,3.9769920397e+02,3.6562655020e+02,8.8850853226e+05,9.6644824018e+05
write,28,3.9769874501e+02,3.6367286301e+02,8.8850955763e+05,9.7164009731e+05
write,29,3.9769922209e+02,3.6409612513e+02,8.8850849178e+05,9.7051056470e+05
write,30,3.9770232010e+02,3.6889430404e+02,8.8850157050e+05,9.5788721087e+05
write,31,3.9769917989e+02,3.5797960806e+02,8.8850858606e+05,9.8709291827e+05
write,32,3.9769662714e+02,3.6884161186e+02,8.8851428925e+05,9.5802405324e+05
write,33,3.9769919300e+02,3.5526151299e+02,8.8850855677e+05,9.9464513626e+05
write,34,3.9769702220e+02,3.6874063087e+02,8.8851340663e+05,9.5828641170e+05
write,35,3.9769920087e+02,3.5545387220e+02,8.8850853919e+05,9.9410686908e+05
write,36,3.9769870710e+02,3.6874191904e+02,8.8850964232e+05,9.5828306399e+05
write,37,3.9769921184e+02,3.5617424202e+02,8.8850851469e+05,9.9209626725e+05
write,38,3.9770344615e+02,3.6397739387e+02,8.8849905481e+05,9.7082715013e+05
write,39,3.9769919491e+02,3.5643944502e+02,8.8850855250e+05,9.9135811409e+05
write,40,3.9770358300e+02,3.6328192902e+02,8.8849874907e+05,9.7268569608e+05
write,41,3.9769521093e+02,3.5468029618e+02,8.8851745328e+05,9.9627506744e+05
write,42,3.9769775105e+02,3.6743551493e+02,8.8851177828e+05,9.6169020589e+05
write,43,3.9769520903e+02,3.5579299712e+02,8.8851745754e+05,9.9315933382e+05
write,44,3.9769680500e+02,3.6317088199e+02,8.8851389188e+05,9.7298311491e+05
write,45,3.9769915986e+02,3.5563726211e+02,8.8850863080e+05,9.9359424237e+05
write,46,3.9769784403e+02,3.6320593405e+02,8.8851157054e+05,9.7288921484e+05
write,47,3.9769753385e+02,3.5445216703e+02,8.8851226354e+05,9.9691628057e+05
write,48,3.9769682693e+02,3.6283176517e+02,8.8851384288e+05,9.7389250313e+05
write,49,3.9770043206e+02,3.5455506206e+02,8.8850578856e+05,9.9662696663e+05
write,50,3.9770542288e+02,3.4908337498e+02,8.8849463868e+05,1.0122485381e+06
write,51,3.9769916201e+02,3.4915621114e+02,8.8850862601e+05,1.0120373768e+06
write,52,3.9773895192e+02,3.6289692712e+02,8.8841973936e+05,9.7371763053e+05
write,53,3.9770077205e+02,3.4415239120e+02,8.8850502900e+05,1.0267519420e+06
write,54,3.9769702196e+02,3.6365825200e+02,8.8851340716e+05,9.7167913572e+05
write,55,3.9769880009e+02,3.4387668180e+02,8.8850943458e+05,1.0275751591e+06
write,56,3.9769702888e+02,3.6365834904e+02,8.8851339171e+05,9.7167887644e+05
write,57,3.9769920397e+02,3.4277967095e+02,8.8850853226e+05,1.0308637470e+06
write,58,3.9769682407e+02,3.6300818801e+02,8.8851384927e+05,9.7341918908e+05
write,59,3.9769920802e+02,3.5332415915e+02,8.8850852321e+05,1.0000989937e+06
write,60,3.9769809008e+02,3.4760171199e+02,8.8851102084e+05,1.0165632786e+06
write,61,3.9769753408e+02,3.4952476692e+02,8.8851226300e+05,1.0109702357e+06
write,62,3.9769874001e+02,3.7240021110e+02,8.8850956881e+05,9.4886932250e+05
write,63,3.9770059299e+02,3.6025546384e+02,8.8850542902e+05,9.8085711799e+05
write,64,3.9770025301e+02,3.5857563496e+02,8.8850618858e+05,9.8545216560e+05
write,65,3.9769919205e+02,3.4361444998e+02,8.8850855890e+05,1.0283593604e+06
write,66,3.9769765806e+02,3.7584304786e+02,8.8851198602e+05,9.4017739057e+05
write,67,3.9769920301e+02,3.4639080691e+02,8.8850853439e+05,1.0201169573e+06
write,68,3.9769704390e+02,3.5974643683e+02,8.8851335815e+05,9.8224499208e+05
write,69,3.9769919300e+02,3.4301393390e+02,8.8850855677e+05,1.0301597139e+06
write,70,3.9769703603e+02,3.6395764399e+02,8.8851337573e+05,9.7087983132e+05
write,71,3.9769920111e+02,3.5938187289e+02,8.8850853866e+05,9.8324140045e+05
write,72,3.9770094013e+02,3.5775442100e+02,8.8850465348e+05,9.8771423989e+05
write,73,3.9769918704e+02,3.5838318992e+02,8.8850857008e+05,9.8598133490e+05
write,74,3.9770467591e+02,3.7154511380e+02,8.8849630744e+05,9.5105311004e+05
