access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.1938901901e+02,3.0122611189e+02,7.2007104218e+07,1.0025355574e+08
write,1,4.1938810086e+02,3.5085896015e+02,7.2007261861e+07,8.6071590667e+07
write,2,4.1938816595e+02,3.0118393612e+02,7.2007250685e+07,1.0026759458e+08
write,3,4.1939100695e+02,3.0118480206e+02,7.2006762901e+07,1.0026730630e+08
write,4,4.1939112711e+02,3.0123071885e+02,7.2006742270e+07,1.0025202249e+08
write,5,4.1939048195e+02,3.0118565893e+02,7.2006853040e+07,1.0026702104e+08
write,6,4.1938827586e+02,3.0121975613e+02,7.2007231814e+07,1.0025567110e+08
write,7,4.1938799810e+02,3.0114033103e+02,7.2007279504e+07,1.0028211331e+08
write,8,4.1939065790e+02,3.0117678595e+02,7.2006822830e+07,1.0026997501e+08
write,9,4.1939125800e+02,3.5097376490e+02,7.2006719796e+07,8.6043436349e+07
write,10,4.1938806605e+02,3.0109329200e+02,7.2007267837e+07,1.0029778013e+08
write,11,4.1938792300e+02,3.0103998590e+02,7.2007292398e+07,1.0031554018e+08
write,12,4.1939139295e+02,3.0117810202e+02,7.2006696627e+07,1.0026953685e+08
write,13,4.1939131689e+02,3.0108610415e+02,7.2006709686e+07,1.0030017455e+08
write,14,4.1938971996e+02,3.0117465115e+02,7.2006983869e+07,1.0027068575e+08
write,15,4.1939158702e+02,3.0104468918e+02,7.2006663306e+07,1.0031397293e+08
write,16,4.1939269495e+02,3.0124956393e+02,7.2006473083e+07,1.0024575108e+08
write,17,4.1938925505e+02,3.0118599892e+02,7.2007063692e+07,1.0026690785e+08
write,18,4.1939364505e+02,3.4938735390e+02,7.2006309959e+07,8.6434120935e+07
write,19,4.1938925219e+02,3.0118567300e+02,7.2007064183e+07,1.0026701635e+08
write,20,4.1938984108e+02,3.4938793588e+02,7.2006963073e+07,8.6433976961e+07
write,21,4.1939080596e+02,3.0119802809e+02,7.2006797409e+07,1.0026290342e+08
write,22,4.1939034796e+02,3.0109899402e+02,7.2006876045e+07,1.0029588076e+08
write,23,4.1939233208e+02,3.0106301403e+02,7.2006535385e+07,1.0030786710e+08
write,24,4.1939411998e+02,3.2102323294e+02,7.2006228417e+07,9.4071038173e+07
write,25,4.1939137101e+02,3.0105390882e+02,7.2006700393e+07,1.0031090085e+08
write,26,4.1939106703e+02,3.0119873905e+02,7.2006752585e+07,1.0026266675e+08
write,27,4.1939509106e+02,3.0118661404e+02,7.2006061692e+07,1.0026670308e+08
write,28,4.1938903499e+02,3.0116564798e+02,7.2007101476e+07,1.0027368328e+08
write,29,4.1938881397e+02,3.0119846511e+02,7.2007139423e+07,1.0026275794e+08
write,30,4.1939216113e+02,3.0118884683e+02,7.2006564735e+07,1.0026595977e+08
write,31,4.1939459419e+02,3.0119391203e+02,7.2006146999e+07,1.0026427359e+08
write,32,4.1939100695e+02,3.0121506596e+02,7.2006762901e+07,1.0025723217e+08
write,33,4.1939162493e+02,3.1860729599e+02,7.2006656798e+07,9.4784360497e+07
write,34,4.1939104104e+02,3.0120007706e+02,7.2006757047e+07,1.0026222136e+08
write,35,4.1939145708e+02,3.0119644094e+02,7.2006685616e+07,1.0026343175e+08
write,36,4.1938922215e+02,3.0120972109e+02,7.2007069341e+07,1.0025901120e+08
write,37,4.1938983107e+02,3.0121002197e+02,7.2006964793e+07,1.0025891105e+08
write,38,4.1939099312e+02,3.0119695401e+02,7.2006765275e+07,1.0026326096e+08
write,39,4.1939048815e+02,3.2104488897e+02,7.2006851976e+07,9.4064692625e+07
write,40,4.1938973689e+02,3.0124955893e+02,7.2006980962e+07,1.0024575275e+08
write,41,4.1938888407e+02,3.0131697702e+02,7.2007127388e+07,1.0022332329e+08
write,42,4.1938861513e+02,3.0110197306e+02,7.2007173563e+07,1.0029488845e+08
write,43,4.1939087415e+02,3.0119675183e+02,7.2006785702e+07,1.0026332826e+08
write,44,4.1939155793e+02,3.0121243405e+02,7.2006668300e+07,1.0025810819e+08
write,45,4.1939014101e+02,3.0110510397e+02,7.2006911577e+07,1.0029384558e+08
write,46,4.1938817811e+02,3.0124860096e+02,7.2007248597e+07,1.0024607153e+08
write,47,4.1939045000e+02,3.0105319381e+02,7.2006858525e+07,1.0031113910e+08
write,48,4.1938926005e+02,3.2104216599e+02,7.2007062833e+07,9.4065490452e+07
write,49,4.1939380813e+02,3.5086143589e+02,7.2006281959e+07,8.6070983331e+07
write,50,4.1939028692e+02,3.0110064006e+02,7.2006886525e+07,1.0029533246e+08
write,51,4.1939397907e+02,3.0118649602e+02,7.2006252609e+07,1.0026674236e+08
write,52,4.1939070606e+02,3.0121629906e+02,7.2006814561e+07,1.0025682174e+08
write,53,4.1939316702e+02,3.0121572495e+02,7.2006392032e+07,1.0025701283e+08
write,54,4.1939138103e+02,3.0121438694e+02,7.2006698674e+07,1.0025745817e+08
write,55,4.1938883805e+02,3.0106043696e+02,7.2007135288e+07,1.0030872573e+08
write,56,4.1939099693e+02,3.0121117020e+02,7.2006764620e+07,1.0025852886e+08
write,57,4.1939096212e+02,3.0104339886e+02,7.2006770597e+07,1.0031440289e+08
write,58,4.1939058399e+02,3.5030355597e+02,7.2006835520e+07,8.6208056658e+07
write,59,4.1939145708e+02,3.0104231000e+02,7.2006685616e+07,1.0031476572e+08
write,60,4.1939131308e+02,3.0121134782e+02,7.2006710341e+07,1.0025846974e+08
write,61,4.1938876915e+02,3.0110607505e+02,7.2007147118e+07,1.0029352213e+08
write,62,4.1938905311e+02,3.0119984293e+02,7.2007098364e+07,1.0026229930e+08
write,63,4.1939025998e+02,3.0118281293e+02,7.2006891150e+07,1.0026796850e+08
write,64,4.1939138293e+02,3.0125705123e+02,7.2006698347e+07,1.0024325962e+08
write,65,4.1938927603e+02,3.0109616089e+02,7.2007060090e+07,1.0029682448e+08
write,66,4.1939147687e+02,3.0120280814e+02,7.2006682218e+07,1.0026131226e+08
write,67,4.1938977814e+02,3.0120281315e+02,7.2006973880e+07,1.0026131059e+08
write,68,4.1938902497e+02,3.0125622606e+02,7.2007103195e+07,1.0024353420e+08
