access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,1.6347010303e+02,1.6336844802e+02,2.1616132214e+06,2.1629582718e+06
read,1,1.6347363114e+02,1.6336982608e+02,2.1615665690e+06,2.1629400268e+06
read,2,1.6347042799e+02,1.6336846304e+02,2.1616089243e+06,2.1629580730e+06
read,3,1.6347363114e+02,1.6336893702e+02,2.1615665690e+06,2.1629517977e+06
read,4,1.6346969891e+02,1.6336848402e+02,2.1616185652e+06,2.1629577952e+06
read,5,1.6347363496e+02,1.6336867690e+02,2.1615665186e+06,2.1629552415e+06
read,6,1.6347253799e+02,1.6336869192e+02,2.1615810235e+06,2.1629550426e+06
read,7,1.6347363400e+02,1.6336986709e+02,2.1615665312e+06,2.1629394839e+06
read,8,1.6347138095e+02,1.6336836910e+02,2.1615963232e+06,2.1629593167e+06
read,9,1.6347363400e+02,1.6336635590e+02,2.1615665312e+06,2.1629859714e+06
read,10,1.6347010398e+02,1.6336729097e+02,2.1616132088e+06,2.1629735909e+06
read,11,1.6367441297e+02,1.6336735916e+02,2.1589149434e+06,2.1629726881e+06
read,12,1.6347253799e+02,1.6336988306e+02,2.1615810235e+06,2.1629392724e+06
read,13,1.6347363114e+02,1.6336638308e+02,2.1615665690e+06,2.1629856115e+06
read,14,1.6347028708e+02,1.6337000895e+02,2.1616107875e+06,2.1629376058e+06
read,15,1.6347363114e+02,1.6336727691e+02,2.1615665690e+06,2.1629737772e+06
read,16,1.6347042608e+02,1.6336980200e+02,2.1616089495e+06,2.1629403456e+06
read,17,1.6347119308e+02,1.6336863279e+02,2.1615988074e+06,2.1629558255e+06
read,18,1.6347042704e+02,1.6336997104e+02,2.1616089369e+06,2.1629381076e+06
read,19,1.6347126698e+02,1.6336729789e+02,2.1615978301e+06,2.1629734994e+06
read,20,1.6347042608e+02,1.6336881804e+02,2.1616089495e+06,2.1629533728e+06
read,21,1.6347240615e+02,1.6336801291e+02,2.1615827669e+06,2.1629640327e+06
read,22,1.6346958208e+02,1.6336822104e+02,2.1616201100e+06,2.1629612769e+06
read,23,1.6347126102e+02,1.6336843491e+02,2.1615979089e+06,2.1629584455e+06
read,24,1.6347058702e+02,1.6336828995e+02,2.1616068215e+06,2.1629603647e+06
read,25,1.6347240615e+02,1.6336634398e+02,2.1615827669e+06,2.1629861292e+06
read,26,1.6346966600e+02,1.6336811996e+02,2.1616190003e+06,2.1629626153e+06
read,27,1.6347126007e+02,1.6336850405e+02,2.1615979215e+06,2.1629575300e+06
read,28,1.6346958208e+02,1.6336863708e+02,2.1616201100e+06,2.1629557687e+06
read,29,1.6347240591e+02,1.6336877584e+02,2.1615827701e+06,2.1629539315e+06
read,30,1.6346965313e+02,1.6336711979e+02,2.1616191705e+06,2.1629758574e+06
read,31,1.6347138596e+02,1.6336731505e+02,2.1615962569e+06,2.1629732721e+06
read,32,1.6347028708e+02,1.6336889386e+02,2.1616107875e+06,2.1629523690e+06
read,33,1.6347334218e+02,1.6336838889e+02,2.1615703899e+06,2.1629590547e+06
read,34,1.6347042894e+02,1.6336731291e+02,2.1616089117e+06,2.1629733005e+06
read,35,1.6347334218e+02,1.6336750197e+02,2.1615703899e+06,2.1629707973e+06
read,36,1.6347042203e+02,1.6336816001e+02,2.1616090031e+06,2.1629620850e+06
read,37,1.6347274709e+02,1.6336633992e+02,2.1615782587e+06,2.1629861829e+06
