runtime: 25.397395 rate: 6342924.550999
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 14, 235915, 243846, 20482, 10234, 22024, 2310, 9.437s, 5
1, 0, 0, 133, 3720, 0, 20332, 7711, 18002, 11431, 12.061s, 5
2, 0, 0, 357, 3836, 0, 20537, 5990, 22219, 9826, 10.939s, 5
3, 0, 0, 26, 3792, 0, 20654, 4140, 19382, 7932, 11.930s, 5
4, 0, 0, 195, 3034, 0, 20706, 5646, 20255, 8680, 12.145s, 5
5, 0, 0, 73, 2965, 0, 20415, 3622, 19871, 6587, 11.685s, 5
6, 0, 0, 80, 3264, 0, 20505, 3306, 24798, 6570, 12.156s, 5
7, 0, 0, 14, 3176, 0, 20409, 7749, 20755, 10925, 11.429s, 5
8, 0, 0, 498, 3966, 0, 20341, 8519, 22507, 12485, 11.453s, 5
9, 0, 0, 0, 3884, 0, 20469, 10173, 21734, 14057, 10.841s, 5
10, 0, 0, 18, 3403, 0, 20427, 7393, 22474, 10796, 11.916s, 5
11, 0, 0, 2, 3136, 0, 20223, 3087, 19042, 6223, 11.664s, 5
12, 0, 0, 104, 3020, 0, 20566, 5204, 24150, 8224, 11.132s, 5
13, 0, 0, 29, 3259, 0, 20538, 2586, 22073, 5845, 12.460s, 5
14, 0, 0, 67, 158139, 160000, 20476, 6962, 23006, 5103, 11.699s, 5
15, 0, 0, 163, 3196, 0, 20045, 3547, 23507, 6743, 10.622s, 5
16, 0, 0, 73, 3523, 0, 20491, 5589, 21445, 9112, 11.456s, 5
17, 0, 0, 97, 3809, 0, 20203, 3766, 22200, 7575, 10.607s, 5
18, 0, 0, 295, 3361, 0, 20189, 4339, 17510, 7700, 11.356s, 5
19, 0, 0, 70, 4071, 0, 20398, 7137, 21311, 11208, 10.262s, 5
20, 0, 0, 6, 547505, 560000, 20587, 14146, 21255, 1658, 9.335s, 5
21, 0, 0, 60, 3694, 0, 20452, 8241, 25248, 11935, 11.307s, 5
22, 0, 0, 127, 2582, 0, 20552, 3692, 22019, 6274, 12.293s, 5
23, 0, 0, 124, 3279, 0, 20327, 5066, 17645, 8345, 12.175s, 5
24, 0, 0, 172, 2849, 0, 20567, 3184, 24320, 6033, 12.332s, 5
25, 0, 0, 263, 4550, 0, 20446, 2996, 19209, 7546, 11.277s, 5
26, 0, 0, 218, 3681, 0, 20544, 9543, 27668, 13224, 11.632s, 5
27, 0, 0, 10, 546370, 560000, 20515, 15340, 17741, 1717, 9.436s, 5
28, 0, 0, 83, 3446, 0, 20476, 4445, 20106, 7891, 11.241s, 5
29, 0, 0, 28, 3760, 0, 20509, 6026, 24963, 9786, 11.291s, 5
30, 0, 0, 2, 3320, 0, 20758, 4666, 17799, 7986, 11.841s, 5
31, 0, 0, 181, 2973, 0, 20340, 4979, 16985, 7952, 12.604s, 5
32, 0, 0, 45, 3880, 0, 20471, 5346, 17549, 9226, 10.619s, 5
33, 0, 0, 66, 80855, 80000, 20415, 5579, 21448, 6435, 12.355s, 5
34, 0, 0, 38, 80774, 80000, 20372, 7375, 22294, 8150, 11.521s, 5
35, 0, 0, 40, 3657, 0, 20308, 4058, 21697, 7715, 11.347s, 5
36, 0, 0, 102, 3403, 0, 20422, 4269, 21075, 7672, 11.014s, 5
37, 0, 0, 223, 3802, 0, 20630, 5832, 27046, 9634, 11.062s, 5
38, 0, 0, 29, 3736, 0, 20387, 4278, 18724, 8014, 12.204s, 5
39, 0, 0, 17, 314173, 320000, 20582, 10573, 15699, 4750, 10.932s, 5
40, 0, 0, 69, 159052, 160000, 20502, 11478, 20042, 10532, 11.324s, 5
41, 0, 0, 19, 311829, 320000, 20218, 8889, 19487, 722, 9.772s, 5
42, 0, 0, 587, 3397, 0, 20364, 10900, 18275, 14297, 10.717s, 5
43, 0, 0, 32, 2984, 0, 20305, 3863, 23345, 6847, 11.655s, 5
44, 0, 0, 115, 81117, 80000, 20380, 5590, 24576, 6708, 12.248s, 5
45, 0, 0, 64, 3523, 0, 20484, 2954, 20913, 6477, 11.803s, 5
46, 0, 0, 60, 935967, 960000, 20160, 25900, 25998, 1879, 8.707s, 5
47, 0, 0, 241, 3802, 0, 20487, 6691, 18089, 10493, 10.669s, 5
48, 0, 0, 0, 3420, 0, 20511, 5360, 19459, 8780, 10.938s, 5
49, 0, 0, 196, 2418, 0, 20664, 2297, 17732, 4715, 14.458s, 5
50, 0, 0, 19, 3364, 0, 20626, 5329, 18962, 8693, 12.423s, 5
51, 0, 0, 58, 2645, 0, 20364, 3127, 21054, 5772, 12.727s, 5
52, 0, 0, 0, 934703, 960000, 20299, 25336, 20025, 51, 7.225s, 5
53, 0, 0, 35, 3766, 0, 20789, 6222, 19284, 9988, 10.680s, 5
54, 0, 0, 379, 3417, 0, 20353, 9200, 20754, 12617, 11.465s, 5
55, 0, 0, 265, 3508, 0, 20303, 4825, 22353, 8333, 11.860s, 5
56, 0, 0, 79, 3273, 0, 20599, 16976, 21839, 20249, 11.592s, 5
57, 0, 0, 182, 2911, 0, 20550, 6095, 22597, 9006, 12.819s, 5
58, 0, 0, 273, 3360, 0, 20401, 2826, 17049, 6186, 12.606s, 5
59, 0, 0, 172, 3226, 0, 20178, 4126, 20561, 7352, 13.211s, 5
60, 0, 0, 198, 4419, 0, 20458, 6672, 17117, 11091, 11.455s, 5
61, 0, 0, 29, 3644, 0, 20899, 6960, 21486, 10604, 11.804s, 5
62, 0, 0, 68, 3692, 0, 20452, 5277, 19810, 8969, 12.145s, 5
63, 0, 0, 327, 3544, 0, 20576, 4546, 18019, 8090, 11.652s, 5
64, 0, 0, 79, 3569, 0, 20627, 5582, 19541, 9151, 11.573s, 5
65, 0, 0, 97, 3783, 0, 20621, 4105, 19440, 7888, 10.734s, 5
66, 0, 0, 383, 4071, 0, 20643, 16040, 19281, 20111, 10.955s, 5
67, 0, 0, 11, 545660, 560000, 20667, 15589, 19041, 1256, 8.451s, 5
