access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,3.6556560898e+02,3.0501127505e+02,6.0986617374e+06,7.3094379597e+06
read,1,3.6556669784e+02,3.0925372386e+02,6.0986435723e+06,7.2091645791e+06
read,2,3.6556561613e+02,3.0550783491e+02,6.0986616181e+06,7.2975575001e+06
read,3,3.6556441188e+02,3.0580183697e+02,6.0986817085e+06,7.2905415288e+06
read,4,3.6556364107e+02,3.0555342507e+02,6.0986945678e+06,7.2964686665e+06
read,5,3.6556921101e+02,3.0883001113e+02,6.0986016461e+06,7.2190555052e+06
read,6,3.6556383300e+02,3.0531584096e+02,6.0986913659e+06,7.3021464756e+06
read,7,3.6556408691e+02,3.0610619211e+02,6.0986871299e+06,7.2832926920e+06
read,8,3.6556590819e+02,3.0627849293e+02,6.0986567457e+06,7.2791953842e+06
read,9,3.6556313086e+02,3.0570773292e+02,6.0987030798e+06,7.2927857295e+06
read,10,3.6556557798e+02,3.0516040301e+02,6.0986622545e+06,7.3058659314e+06
read,11,3.6556547499e+02,3.0514014602e+02,6.0986639728e+06,7.3063509378e+06
read,12,3.6556549120e+02,3.0523994994e+02,6.0986637023e+06,7.3039619893e+06
read,13,3.6556396794e+02,3.0819070601e+02,6.0986891146e+06,7.2340305807e+06
read,14,3.6556565309e+02,3.0497268510e+02,6.0986610016e+06,7.3103628651e+06
read,15,3.6556523085e+02,3.0790911698e+02,6.0986680457e+06,7.2406462460e+06
read,16,3.6556784987e+02,3.0430993795e+02,6.0986243532e+06,7.3262838769e+06
read,17,3.6556360292e+02,3.0551125908e+02,6.0986952042e+06,7.2974757091e+06
read,18,3.6556534791e+02,3.0955284810e+02,6.0986660928e+06,7.2021982859e+06
read,19,3.6556542802e+02,3.0563467813e+02,6.0986647564e+06,7.2945288986e+06
read,20,3.6556784582e+02,3.0501772594e+02,6.0986244208e+06,7.3092833707e+06
read,21,3.6556370997e+02,3.0610710597e+02,6.0986934183e+06,7.2832709484e+06
read,22,3.6556555486e+02,3.0512987995e+02,6.0986626403e+06,7.3065967592e+06
read,23,3.6556542993e+02,3.1010329413e+02,6.0986647245e+06,7.1894140893e+06
read,24,3.6556450987e+02,3.0538259792e+02,6.0986800737e+06,7.3005502185e+06
read,25,3.6556427503e+02,3.0595078897e+02,6.0986839916e+06,7.2869921319e+06
read,26,3.6556954980e+02,3.0527869391e+02,6.0985959942e+06,7.3030350183e+06
read,27,3.6556548285e+02,3.0563598704e+02,6.0986638415e+06,7.2944976590e+06
read,28,3.6556583595e+02,3.0492730403e+02,6.0986579509e+06,7.3114508361e+06
read,29,3.6556583095e+02,3.0564898396e+02,6.0986580344e+06,7.2941874799e+06
read,30,3.6556297684e+02,3.0539831996e+02,6.0987056493e+06,7.3001743831e+06
