rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,3902,,,,,,,,,,,,,,,,,1.0677312011e+04,7.0165974283e+02,,,7.1493500828e+03,2.6855587959e-01
0,,,,,,,,,,,,,,,,,,9.3402344448e+00,4.1776253295e+02
1,,,,,,,,,,,,,,,,,,9.3418340142e+00,4.1769100094e+02
2,,,,,,,,,,,,,,,,,,9.3408351674e+00,4.1773566604e+02
3,,,,,,,,,,,,,,,,,,9.3399423262e+00,4.1777559900e+02
4,,,,,,,,,,,,,,,,,,9.3411951007e+00,4.1771956992e+02
5,,,,,,,,,,,,,,,,,,9.3399244169e+00,4.1777640009e+02
6,,,,,,,,,,,,,,,,,,9.3450980238e+00,4.1754511189e+02
7,,,,,,,,,,,,,,,,,,9.3392932524e+00,4.1780463409e+02
8,,,,,,,,,,,,,,,,,,9.3411226661e+00,4.1772280908e+02
9,,,,,,,,,,,,,,,,,,9.3393410683e+00,4.1780249500e+02
10,,,,,,,,,,,,,,,,,,9.3418110426e+00,4.1769202805e+02
11,,,,,,,,,,,,,,,,,,9.3422581244e+00,4.1767203903e+02
12,,,,,,,,,,,,,,,,,,9.3451491595e+00,4.1754282713e+02
13,,,,,,,,,,,,,,,,,,9.3394618679e+00,4.1779709101e+02
14,,,,,,,,,,,,,,,,,,9.3442654754e+00,4.1758231401e+02
15,,,,,,,,,,,,,,,,,,9.3438986158e+00,4.1759870911e+02
16,,,,,,,,,,,,,,,,,,9.3395790252e+00,4.1779185009e+02
17,,,,,,,,,,,,,,,,,,9.3406792487e+00,4.1774263906e+02
18,,,,,,,,,,,,,,,,,,9.3436807309e+00,4.1760844707e+02
19,,,,,,,,,,,,,,,,,,9.3485422348e+00,4.1739127898e+02
20,,,,,,,,,,,,,,,,,,9.3389720053e+00,4.1781900597e+02
21,,,,,,,,,,,,,,,,,,9.3395230791e+00,4.1779435277e+02
22,,,,,,,,,,,,,,,,,,9.3460737118e+00,4.1750152206e+02
23,,,,,,,,,,,,,,,,,,9.3390018215e+00,4.1781767201e+02
24,,,,,,,,,,,,,,,,,,9.3398332509e+00,4.1778047800e+02
25,,,,,,,,,,,,,,,,,,9.3391126681e+00,4.1781271291e+02
26,,,,,,,,,,,,,,,,,,9.3393597961e+00,4.1780165720e+02
27,,,,,,,,,,,,,,,,,,9.3417506120e+00,4.1769473004e+02
28,,,,,,,,,,,,,,,,,,9.3429662640e+00,4.1764038205e+02
29,,,,,,,,,,,,,,,,,,9.3398638135e+00,4.1777911091e+02
30,,,,,,,,,,,,,,,,,,9.3416092672e+00,4.1770105004e+02
31,,,,,,,,,,,,,,,,,,9.3417755509e+00,4.1769361496e+02
32,,,,,,,,,,,,,,,,,,9.3399629594e+00,4.1777467608e+02
33,,,,,,,,,,,,,,,,,,9.3436578249e+00,4.1760947084e+02
34,,,,,,,,,,,,,,,,,,9.3427190304e+00,4.1765143394e+02
35,,,,,,,,,,,,,,,,,,9.3396057167e+00,4.1779065609e+02
36,,,,,,,,,,,,,,,,,,9.3433566109e+00,4.1762293386e+02
37,,,,,,,,,,,,,,,,,,9.3431386339e+00,4.1763267708e+02
38,,,,,,,,,,,,,,,,,,9.3433244359e+00,4.1762437201e+02
39,,,,,,,,,,,,,,,,,,9.3396728459e+00,4.1778765321e+02
40,,,,,,,,,,,,,,,,,,9.3395436837e+00,4.1779343104e+02
41,,,,,,,,,,,,,,,,,,9.3763320507e+00,4.1615420389e+02
42,,,,,,,,,,,,,,,,,,9.3396946717e+00,4.1778667688e+02
43,,,,,,,,,,,,,,,,,,9.3398928998e+00,4.1777780986e+02
44,,,,,,,,,,,,,,,,,,9.3395235907e+00,4.1779432988e+02
45,,,,,,,,,,,,,,,,,,9.3449006685e+00,4.1755393004e+02
46,,,,,,,,,,,,,,,,,,9.3417855223e+00,4.1769316912e+02
47,,,,,,,,,,,,,,,,,,9.3472741480e+00,4.1744790387e+02
48,,,,,,,,,,,,,,,,,,9.3460986525e+00,4.1750040793e+02
49,,,,,,,,,,,,,,,,,,9.3403988885e+00,4.1775517797e+02
50,,,,,,,,,,,,,,,,,,9.3422164807e+00,4.1767390084e+02
51,,,,,,,,,,,,,,,,,,9.3392106149e+00,4.1780833101e+02
52,,,,,,,,,,,,,,,,,,9.3477318277e+00,4.1742746496e+02
53,,,,,,,,,,,,,,,,,,9.3392056746e+00,4.1780855203e+02
54,,,,,,,,,,,,,,,,,,9.3414696009e+00,4.1770729518e+02
55,,,,,,,,,,,,,,,,,,9.3439458548e+00,4.1759659791e+02
