access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.0095778918e+02,2.0074683905e+02,5.2178917984e+07,5.2233748984e+07
read,1,2.0095779109e+02,2.0074684882e+02,5.2178917489e+07,5.2233746440e+07
read,2,2.0095777106e+02,2.0074685192e+02,5.2178922689e+07,5.2233745634e+07
read,3,2.0095778418e+02,2.0074685788e+02,5.2178919284e+07,5.2233744083e+07
read,4,2.0095778108e+02,2.0074685502e+02,5.2178920089e+07,5.2233744827e+07
read,5,2.0095779204e+02,2.0074686384e+02,5.2178917241e+07,5.2233742532e+07
read,6,2.0095776010e+02,2.0074685884e+02,5.2178925536e+07,5.2233743835e+07
read,7,2.0095779014e+02,2.0074686289e+02,5.2178917736e+07,5.2233742780e+07
read,8,2.0095777798e+02,2.0074684906e+02,5.2178920894e+07,5.2233746378e+07
read,9,2.0095778513e+02,2.0074684596e+02,5.2178919036e+07,5.2233747185e+07
read,10,2.0095776320e+02,2.0074684596e+02,5.2178924732e+07,5.2233747185e+07
read,11,2.0095775914e+02,2.0074685192e+02,5.2178925784e+07,5.2233745634e+07
read,12,2.0095779109e+02,2.0074686289e+02,5.2178917489e+07,5.2233742780e+07
read,13,2.0095779514e+02,2.0074687290e+02,5.2178916436e+07,5.2233740174e+07
read,14,2.0095776820e+02,2.0074686503e+02,5.2178923432e+07,5.2233742222e+07
read,15,2.0095777106e+02,2.0074687290e+02,5.2178922689e+07,5.2233740174e+07
read,16,2.0095777798e+02,2.0074684906e+02,5.2178920894e+07,5.2233746378e+07
read,17,2.0095778704e+02,2.0074685192e+02,5.2178918541e+07,5.2233745634e+07
read,18,2.0095778799e+02,2.0074685788e+02,5.2178918293e+07,5.2233744083e+07
read,19,2.0095778203e+02,2.0074686599e+02,5.2178919841e+07,5.2233741974e+07
read,20,2.0095778608e+02,2.0074685407e+02,5.2178918789e+07,5.2233745075e+07
read,21,2.0095777917e+02,2.0074685502e+02,5.2178920584e+07,5.2233744827e+07
read,22,2.0095778513e+02,2.0074686599e+02,5.2178919036e+07,5.2233741974e+07
read,23,2.0095777297e+02,2.0074686885e+02,5.2178922194e+07,5.2233741229e+07
read,24,2.0095778418e+02,2.0074685502e+02,5.2178919284e+07,5.2233744827e+07
read,25,2.0095778608e+02,2.0074685407e+02,5.2178918789e+07,5.2233745075e+07
read,26,2.0095777702e+02,2.0074685597e+02,5.2178921141e+07,5.2233744579e+07
read,27,2.0095777512e+02,2.0074685788e+02,5.2178921636e+07,5.2233744083e+07
read,28,2.0095779204e+02,2.0074686503e+02,5.2178917241e+07,5.2233742222e+07
read,29,2.0095779014e+02,2.0074687600e+02,5.2178917736e+07,5.2233739368e+07
read,30,2.0095779014e+02,2.0074688196e+02,5.2178917736e+07,5.2233737817e+07
read,31,2.0095777702e+02,2.0074688792e+02,5.2178921141e+07,5.2233736266e+07
read,32,2.0095778394e+02,2.0074686003e+02,5.2178919346e+07,5.2233743524e+07
read,33,2.0095778108e+02,2.0074686885e+02,5.2178920089e+07,5.2233741229e+07
read,34,2.0095778298e+02,2.0074688292e+02,5.2178919594e+07,5.2233737569e+07
read,35,2.0095779419e+02,2.0074689198e+02,5.2178916684e+07,5.2233735212e+07
read,36,2.0095779300e+02,2.0074688196e+02,5.2178916993e+07,5.2233737817e+07
read,37,2.0095777607e+02,2.0074689102e+02,5.2178921389e+07,5.2233735460e+07
read,38,2.0095776200e+02,2.0074688697e+02,5.2178925041e+07,5.2233736514e+07
read,39,2.0095778298e+02,2.0074689293e+02,5.2178919594e+07,5.2233734963e+07
read,40,2.0095779705e+02,2.0074687600e+02,5.2178915941e+07,5.2233739368e+07
read,41,2.0095777798e+02,2.0074689198e+02,5.2178920894e+07,5.2233735212e+07
read,42,2.0095777798e+02,2.0074689603e+02,5.2178920894e+07,5.2233734157e+07
read,43,2.0095777416e+02,2.0074689698e+02,5.2178921884e+07,5.2233733909e+07
read,44,2.0095779705e+02,2.0074689293e+02,5.2178915941e+07,5.2233734963e+07
read,45,2.0095778418e+02,2.0074690199e+02,5.2178919284e+07,5.2233732606e+07
read,46,2.0095779800e+02,2.0074690795e+02,5.2178915693e+07,5.2233731055e+07
read,47,2.0095779586e+02,2.0074691486e+02,5.2178916251e+07,5.2233729256e+07
read,48,2.0095778394e+02,2.0074687886e+02,5.2178919346e+07,5.2233738624e+07
read,49,2.0095779490e+02,2.0074689007e+02,5.2178916498e+07,5.2233735708e+07
read,50,2.0095779490e+02,2.0074689293e+02,5.2178916498e+07,5.2233734963e+07
read,51,2.0095779300e+02,2.0074689794e+02,5.2178916993e+07,5.2233733661e+07
read,52,2.0095777678e+02,2.0074689198e+02,5.2178921203e+07,5.2233735212e+07
read,53,2.0095779181e+02,2.0074690700e+02,5.2178917303e+07,5.2233731303e+07
read,54,2.0095778584e+02,2.0074691701e+02,5.2178918851e+07,5.2233728698e+07
read,55,2.0095778298e+02,2.0074691796e+02,5.2178919594e+07,5.2233728450e+07
read,56,2.0095779181e+02,2.0074688506e+02,5.2178917303e+07,5.2233737011e+07
read,57,2.0095776081e+02,2.0074688506e+02,5.2178925351e+07,5.2233737011e+07
read,58,2.0095779085e+02,2.0074689984e+02,5.2178917551e+07,5.2233733164e+07
read,59,2.0095777798e+02,2.0074690700e+02,5.2178920894e+07,5.2233731303e+07
read,60,2.0095778298e+02,2.0074690604e+02,5.2178919594e+07,5.2233731552e+07
read,61,2.0095777488e+02,2.0074691105e+02,5.2178921698e+07,5.2233730249e+07
read,62,2.0095778179e+02,2.0074691200e+02,5.2178919903e+07,5.2233730001e+07
read,63,2.0095778584e+02,2.0074692011e+02,5.2178918851e+07,5.2233727891e+07
