runtime: 59.363050 rate: 1747610.477268
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 63, 601205, 602053, 105790, 16780, 53603, 15946, 30.929s, 5
1, 0, 0, 46, 1034906, 1052051, 97755, 20280, 100741, 3160, 21.702s, 5
2, 0, 0, 53, 735035, 750000, 103908, 18171, 95483, 3221, 19.377s, 5
3, 0, 0, 16, 688389, 750000, 101516, 66031, 100817, 4435, 24.688s, 5
4, 0, 0, 42, 414182, 400000, 99145, 12290, 100808, 26480, 34.653s, 5
5, 0, 0, 29, 402890, 450000, 95110, 55459, 100830, 8358, 31.134s, 5
6, 0, 0, 35, 400036, 350000, 100773, 13067, 100797, 63110, 39.561s, 5
7, 0, 0, 15, 163790, 200000, 98593, 53374, 100817, 17168, 44.801s, 5
8, 0, 0, 29, 125109, 100000, 98617, 2914, 100840, 28025, 44.501s, 5
9, 0, 0, 77, 496188, 500000, 101647, 19505, 100813, 15703, 31.390s, 5
10, 0, 0, 116, 404923, 400000, 97764, 24880, 96777, 29811, 36.958s, 5
11, 0, 0, 119, 452191, 450000, 96826, 25757, 96780, 27957, 31.432s, 5
12, 0, 0, 68, 353811, 350000, 101558, 18701, 97285, 22519, 37.174s, 5
13, 0, 0, 105, 398123, 400000, 95409, 15382, 100769, 13513, 36.108s, 5
14, 0, 0, 26, 253236, 250000, 93626, 12570, 100852, 15811, 42.365s, 5
15, 0, 0, 259, 17033, 0, 99874, 18066, 100856, 35099, 46.282s, 5
16, 0, 0, 213, 156373, 150000, 95369, 9261, 100827, 15637, 41.576s, 5
17, 0, 0, 36, 889499, 950000, 95542, 61528, 97628, 1046, 19.506s, 5
18, 0, 0, 65, 357101, 300000, 99961, 11438, 97627, 68545, 40.763s, 5
19, 0, 0, 25, 444844, 450000, 97293, 13547, 97614, 8400, 29.629s, 5
20, 0, 0, 31, 691134, 700000, 103933, 11621, 97711, 2769, 23.206s, 5
21, 0, 0, 11, 686732, 700000, 101262, 18015, 100824, 4761, 23.981s, 5
22, 0, 0, 243, 209499, 200000, 104383, 9039, 100751, 18542, 46.826s, 5
23, 0, 0, 210, 160375, 150000, 103118, 8933, 100828, 19311, 40.032s, 5
24, 0, 0, 251, 161970, 150000, 101531, 12507, 100826, 24480, 42.602s, 5
25, 0, 0, 90, 547004, 550000, 93659, 14671, 100910, 11686, 29.298s, 5
26, 0, 0, 38, 308969, 300000, 104091, 15992, 100818, 24967, 40.808s, 5
27, 0, 0, 34, 689557, 700000, 98061, 22708, 100873, 12279, 27.943s, 5
28, 0, 0, 26, 354058, 350000, 92938, 13240, 100861, 17305, 36.116s, 5
29, 0, 0, 95, 209995, 200000, 102088, 9343, 100832, 19342, 43.533s, 5
30, 0, 0, 34, 572471, 600000, 100161, 37490, 100858, 9973, 32.335s, 5
31, 0, 0, 313, 350435, 350000, 94975, 11687, 100854, 12129, 36.754s, 5
32, 0, 0, 106, 302370, 300000, 100345, 9649, 100754, 12025, 35.902s, 5
33, 0, 0, 29, 208703, 200000, 103287, 7711, 100767, 16418, 39.730s, 5
34, 0, 0, 6, 646197, 700000, 101837, 60980, 100818, 7191, 29.822s, 5
35, 0, 0, 139, 66374, 0, 95833, 6531, 100786, 72905, 47.346s, 5
36, 0, 0, 245, 547372, 550000, 94703, 15705, 91797, 13088, 27.948s, 5
37, 0, 0, 67, 447342, 450000, 97961, 14606, 89839, 11957, 33.888s, 5
38, 0, 0, 136, 642595, 650000, 102919, 17701, 100755, 10309, 31.770s, 5
39, 0, 0, 141, 315951, 300000, 102994, 17010, 100756, 32967, 35.026s, 5
40, 0, 0, 188, 207553, 200000, 93697, 9974, 100779, 17531, 41.264s, 5
41, 0, 0, 17, 348492, 350000, 98986, 13831, 100803, 12330, 39.702s, 5
42, 0, 0, 2, 300331, 300000, 109856, 13725, 100757, 14062, 35.446s, 5
43, 0, 0, 69, 353532, 350000, 98306, 20307, 100786, 23846, 36.595s, 5
44, 0, 0, 17, 256969, 250000, 97365, 13216, 100796, 20190, 36.410s, 5
45, 0, 0, 220, 306316, 300000, 103750, 13445, 100783, 19767, 36.324s, 5
46, 0, 0, 173, 485693, 500000, 101006, 24505, 100775, 10208, 31.551s, 5
47, 0, 0, 34, 544517, 550000, 99730, 14850, 100797, 9378, 32.412s, 5
48, 0, 0, 16, 117031, 100000, 105729, 5701, 100803, 22734, 45.320s, 5
49, 0, 0, 1, 783761, 800000, 93619, 20870, 100816, 4647, 26.451s, 5
50, 0, 0, 119, 168900, 150000, 94289, 9128, 100842, 28031, 44.421s, 5
51, 0, 0, 124, 399853, 400000, 97335, 14705, 100803, 14566, 34.148s, 5
52, 0, 0, 74, 412832, 400000, 95473, 10452, 100841, 23292, 33.368s, 5
53, 0, 0, 47, 693098, 700000, 92051, 19634, 93037, 12746, 24.137s, 5
54, 0, 0, 219, 124790, 100000, 94556, 6310, 96840, 31102, 46.913s, 5
55, 0, 0, 134, 497595, 500000, 100087, 18479, 100793, 16084, 32.165s, 5
56, 0, 0, 13, 449048, 450000, 105180, 10204, 100820, 9261, 26.729s, 5
57, 0, 0, 39, 453127, 450000, 98744, 9644, 100824, 12780, 37.063s, 5
58, 0, 0, 52, 454281, 450000, 98054, 14501, 100874, 18791, 36.130s, 5
59, 0, 0, 24, 399144, 400000, 104814, 13078, 100781, 12230, 33.598s, 5
60, 0, 0, 10, 207494, 200000, 102909, 8596, 100804, 16094, 45.374s, 5
61, 0, 0, 6, 300387, 300000, 104826, 12052, 100813, 12445, 41.578s, 5
62, 0, 0, 56, 258456, 250000, 97752, 11618, 100839, 20079, 39.568s, 5
63, 0, 0, 18, 542146, 550000, 89213, 16752, 100903, 8909, 28.663s, 5
64, 0, 0, 18, 111225, 100000, 106054, 7140, 95910, 18367, 41.146s, 5
65, 0, 0, 15, 350417, 350000, 91610, 11962, 99099, 12386, 34.275s, 5
66, 0, 0, 4, 345528, 350000, 98625, 9990, 99075, 5525, 34.893s, 5
67, 0, 0, 9, 397721, 400000, 101437, 10730, 99075, 8459, 39.041s, 5
68, 0, 0, 3, 307023, 300000, 95364, 13202, 99082, 20231, 40.614s, 5
69, 0, 0, 4, 346997, 350000, 96128, 13670, 99094, 10674, 37.120s, 5
70, 0, 0, 15, 206996, 200000, 99003, 6748, 100478, 13748, 44.732s, 5
71, 0, 0, 2, 396198, 400000, 93300, 17156, 99091, 13362, 35.055s, 5
72, 0, 0, 14, 61792, 50000, 94899, 10602, 99105, 22395, 48.989s, 5
73, 0, 0, 25, 201815, 200000, 97329, 8644, 100472, 10463, 43.665s, 5
74, 0, 0, 32, 156397, 150000, 96364, 9355, 99091, 15755, 45.425s, 5
75, 0, 0, 84, 62637, 50000, 94387, 6049, 99091, 18687, 45.872s, 5
76, 0, 0, 31, 154377, 150000, 100498, 6100, 99087, 10480, 42.432s, 5
77, 0, 0, 156, 11574, 0, 97896, 8039, 99113, 19613, 49.213s, 5
78, 0, 0, 1, 445358, 450000, 95036, 15040, 99102, 10407, 33.651s, 5
79, 0, 0, 6, 351661, 350000, 91800, 10083, 99129, 11751, 37.342s, 5
80, 0, 0, 83, 15287, 0, 92676, 2059, 99115, 17346, 49.554s, 5
81, 0, 0, 8, 495914, 500000, 94705, 15775, 99123, 11699, 30.255s, 5
82, 0, 0, 11, 695266, 700000, 90616, 10046, 99121, 5326, 27.831s, 5
83, 0, 0, 8, 494991, 500000, 104487, 12351, 100631, 7352, 31.294s, 5
84, 0, 0, 94, 113891, 100000, 105604, 6108, 99089, 20001, 47.366s, 5
85, 0, 0, 1, 496415, 550000, 99939, 59924, 99092, 6350, 32.079s, 5
86, 0, 0, 10, 277046, 250000, 104646, 9986, 100485, 37037, 43.696s, 5
87, 0, 0, 43, 300398, 300000, 99124, 8430, 97338, 8834, 39.524s, 5
88, 0, 0, 27, 162720, 150000, 105248, 5038, 100509, 17761, 45.735s, 5
89, 0, 0, 17, 251784, 250000, 103266, 10827, 99098, 12616, 33.816s, 5
90, 0, 0, 14, 152028, 150000, 102188, 6807, 99098, 8838, 41.565s, 5
91, 0, 0, 17, 395317, 400000, 107754, 11626, 99082, 6951, 31.752s, 5
92, 0, 0, 17, 348596, 350000, 96632, 11838, 100551, 10441, 36.817s, 5
93, 0, 0, 11, 303706, 300000, 99858, 9766, 99114, 13478, 39.452s, 5
94, 0, 0, 39, 351757, 350000, 101357, 10758, 99115, 12522, 38.566s, 5
95, 0, 0, 39, 164809, 200000, 96619, 57495, 99118, 22308, 42.568s, 5
96, 0, 0, 10, 228928, 200000, 98376, 12288, 97261, 41220, 37.380s, 5
97, 0, 0, 2, 345162, 350000, 100232, 10665, 97331, 5834, 37.155s, 5
98, 0, 0, 2, 206118, 250000, 100989, 55004, 97294, 11127, 39.505s, 5
99, 0, 0, 25, 276674, 250000, 98456, 10500, 100531, 37179, 41.604s, 5
100, 0, 0, 7, 348384, 350000, 95359, 9771, 97303, 8162, 34.179s, 5
101, 0, 0, 2, 254489, 250000, 99575, 8567, 97283, 13061, 43.290s, 5
102, 0, 0, 8, 202446, 200000, 99020, 7134, 97298, 9584, 44.085s, 5
103, 0, 0, 5, 255211, 250000, 101511, 10766, 97299, 15982, 40.607s, 5
104, 0, 0, 4, 301631, 300000, 95029, 12331, 99123, 13968, 39.187s, 5
105, 0, 0, 0, 456398, 450000, 96555, 6259, 99123, 12666, 35.226s, 5
106, 0, 0, 13, 735667, 750000, 97475, 20973, 97308, 6655, 24.812s, 5
107, 0, 0, 8, 168033, 150000, 101303, 3842, 97310, 21878, 45.104s, 5
108, 0, 0, 13, 596026, 600000, 98546, 10613, 99122, 6651, 29.055s, 5
109, 0, 0, 49, 832689, 850000, 104365, 19654, 97021, 2360, 20.321s, 5
110, 0, 0, 82, 261752, 250000, 102384, 7293, 99116, 19050, 44.080s, 5
111, 0, 0, 9, 397190, 400000, 97091, 11771, 100539, 8969, 40.138s, 5
112, 0, 0, 9, 163871, 200000, 94581, 45973, 100532, 9848, 43.510s, 5
113, 0, 0, 15, 332152, 300000, 95918, 18796, 97324, 50954, 42.301s, 5
114, 0, 0, 72, 156429, 150000, 106446, 6165, 99120, 12597, 46.656s, 5
115, 0, 0, 95, 445983, 450000, 93228, 12601, 97331, 8593, 36.879s, 5
116, 0, 0, 11, 206785, 200000, 100395, 6326, 99152, 13115, 42.532s, 5
117, 0, 0, 3, 590750, 650000, 102602, 62883, 99116, 3646, 28.746s, 5
118, 0, 0, 0, 509679, 500000, 103937, 16005, 97320, 25694, 31.306s, 5
119, 0, 0, 28, 62902, 50000, 94575, 2673, 97407, 15576, 49.039s, 5
120, 0, 0, 19, 249017, 250000, 100863, 8571, 100538, 7593, 39.653s, 5
121, 0, 0, 3, 257100, 250000, 97622, 10283, 99162, 17388, 42.504s, 5
122, 0, 0, 5, 208631, 200000, 97345, 9603, 97380, 18238, 42.575s, 5
123, 0, 0, 32, 250769, 250000, 96569, 14839, 97340, 15613, 37.506s, 5
124, 0, 0, 7, 782819, 800000, 96381, 23872, 97437, 6707, 25.689s, 5
125, 0, 0, 40, 67591, 50000, 97185, 5862, 97394, 23454, 51.003s, 5
126, 0, 0, 7, 208098, 200000, 100429, 3159, 100721, 11261, 39.701s, 5
127, 0, 0, 3, 542522, 550000, 108186, 16435, 99152, 8968, 32.203s, 5
128, 0, 0, 12, 14611, 0, 100169, 4534, 98869, 19145, 39.654s, 5
129, 0, 0, 9, 348892, 350000, 98287, 21888, 103314, 20787, 30.066s, 5
130, 0, 0, 41, 157642, 150000, 109704, 7656, 103284, 15301, 42.202s, 5
131, 0, 0, 66, 110506, 100000, 100178, 7594, 103318, 18102, 43.956s, 5
