access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,4.4646935606e+02,3.8174869704e+02,2.3485956780e+07,2.7467703443e+07
write,1,4.4646936083e+02,3.7548980999e+02,2.3485956529e+07,2.7925551429e+07
write,2,4.4646935391e+02,3.7545472217e+02,2.3485956893e+07,2.7928161189e+07
write,3,4.4646935296e+02,3.5587978411e+02,2.3485956943e+07,2.9464331688e+07
write,4,4.4646935701e+02,3.3287165713e+02,2.3485956730e+07,3.1500909661e+07
write,5,4.4646935701e+02,3.5314096999e+02,2.3485956730e+07,2.9692844759e+07
write,6,4.4646935892e+02,3.4093758106e+02,2.3485956629e+07,3.0755659049e+07
write,7,4.4646935797e+02,3.9154285693e+02,2.3485956680e+07,2.6780618812e+07
write,8,4.4646935487e+02,3.5787530112e+02,2.3485956843e+07,2.9300038218e+07
write,9,4.4646935987e+02,3.4945445395e+02,2.3485956579e+07,3.0006084861e+07
write,10,4.4646936083e+02,3.7301487803e+02,2.3485956529e+07,2.8110835834e+07
write,11,4.4646935487e+02,4.0732184911e+02,2.3485956843e+07,2.5743180787e+07
write,12,4.4646935701e+02,3.8252011395e+02,2.3485956730e+07,2.7412310145e+07
write,13,4.4646935487e+02,3.5127008104e+02,2.3485956843e+07,2.9850990921e+07
write,14,4.4646935797e+02,3.5470911789e+02,2.3485956680e+07,2.9561574460e+07
write,15,4.4646935487e+02,3.5087302709e+02,2.3485956843e+07,2.9884770816e+07
write,16,4.4646935391e+02,3.3603710389e+02,2.3485956893e+07,3.1204173225e+07
write,17,4.4646935987e+02,3.4664354300e+02,2.3485956579e+07,3.0249402337e+07
write,18,4.4646935391e+02,3.3379162097e+02,2.3485956893e+07,3.1414089933e+07
write,19,4.4646935892e+02,3.6256371689e+02,2.3485956629e+07,2.8921150991e+07
write,20,4.4646935606e+02,4.0739359307e+02,2.3485956780e+07,2.5738647289e+07
write,21,4.4646935701e+02,3.7615984607e+02,2.3485956730e+07,2.7875808940e+07
write,22,4.4646935892e+02,3.6210124111e+02,2.3485956629e+07,2.8958089091e+07
write,23,4.4646935296e+02,3.6091105318e+02,2.3485956943e+07,2.9053585108e+07
write,24,4.4646935487e+02,3.3813813210e+02,2.3485956843e+07,3.1010285456e+07
write,25,4.4646935987e+02,3.5504143095e+02,2.3485956579e+07,2.9533905302e+07
write,26,4.4646935987e+02,3.7124452710e+02,2.3485956579e+07,2.8244887761e+07
write,27,4.4646935892e+02,3.8647216797e+02,2.3485956629e+07,2.7131992596e+07
write,28,4.4646935606e+02,3.7518265200e+02,2.3485956780e+07,2.7948413777e+07
write,29,4.4646935797e+02,4.0820287204e+02,2.3485956680e+07,2.5687619364e+07
write,30,4.4646935391e+02,3.4935137415e+02,2.3485956893e+07,3.0014938471e+07
write,31,4.4646936011e+02,3.8407029605e+02,2.3485956567e+07,2.7301668751e+07
write,32,4.4646935701e+02,3.6920866084e+02,2.3485956730e+07,2.8400633875e+07
write,33,4.4646935797e+02,3.6831580806e+02,2.3485956680e+07,2.8469481273e+07
write,34,4.4646935797e+02,4.0818277001e+02,2.3485956680e+07,2.5688884417e+07
write,35,4.4646935987e+02,3.6075357199e+02,2.3485956579e+07,2.9066267985e+07
write,36,4.4646935487e+02,3.4848474908e+02,2.3485956843e+07,3.0089580757e+07
write,37,4.4646935987e+02,3.5481085396e+02,2.3485956579e+07,2.9553098173e+07
write,38,4.4646935487e+02,3.7541137600e+02,2.3485956843e+07,2.7931385862e+07
write,39,4.4646935391e+02,3.5537175298e+02,2.3485956893e+07,2.9506453206e+07
