access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0728061318e+02,3.0435502696e+02,4.5982017693e+07,4.6424015838e+07
write,1,3.0728061199e+02,3.0542662406e+02,4.5982017871e+07,4.6261135995e+07
write,2,3.0728060508e+02,3.0645748401e+02,4.5982018906e+07,4.6105523048e+07
write,3,3.0728060412e+02,3.0674538803e+02,4.5982019048e+07,4.6062249485e+07
write,4,3.0728065109e+02,3.0457045007e+02,4.5982012020e+07,4.6391180066e+07
write,5,3.0728060699e+02,3.0674525714e+02,4.5982018620e+07,4.6062269141e+07
write,6,3.0728060508e+02,3.0563694406e+02,4.5982018906e+07,4.6229302009e+07
write,7,3.0728060603e+02,3.0541131806e+02,4.5982018763e+07,4.6263454418e+07
write,8,3.0728060794e+02,3.0634386110e+02,4.5982018477e+07,4.6122623581e+07
write,9,3.0728060699e+02,3.0633130813e+02,4.5982018620e+07,4.6124513614e+07
write,10,3.0728060699e+02,3.0584525609e+02,4.5982018620e+07,4.6197815106e+07
write,11,3.0728060699e+02,3.0656375003e+02,4.5982018620e+07,4.6089541215e+07
write,12,3.0728061509e+02,3.0565342712e+02,4.5982017407e+07,4.6226808987e+07
write,13,3.0728060913e+02,3.0565264797e+02,4.5982018299e+07,4.6226926826e+07
write,14,3.0728064609e+02,3.0527969098e+02,4.5982012769e+07,4.6283401777e+07
write,15,3.0728060699e+02,3.0626926613e+02,4.5982018620e+07,4.6133857212e+07
write,16,3.0728060889e+02,3.0627961993e+02,4.5982018335e+07,4.6132297654e+07
write,17,3.0728060794e+02,3.0625817513e+02,4.5982018477e+07,4.6135527928e+07
write,18,3.0728060603e+02,3.0584594202e+02,4.5982018763e+07,4.6197711497e+07
write,19,3.0728060699e+02,3.0654637909e+02,4.5982018620e+07,4.6092152952e+07
write,20,3.0728060794e+02,3.0627965498e+02,4.5982018477e+07,4.6132292375e+07
write,21,3.0728060699e+02,3.0627985001e+02,4.5982018620e+07,4.6132263000e+07
