rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,610870,,,,,,,,,,,,,1.1212083410e+07,1.8829388285e+02,,,,,,,,
0,,,,,,,,,,,,,,3.2938935526e+03,1.8545529485e+02,,,,
1,,,,,,,,,,,,,,3.2851445464e+03,1.8594919991e+02,,,,
2,,,,,,,,,,,,,,3.3079798949e+03,1.8466557217e+02,,,,
3,,,,,,,,,,,,,,3.3158092555e+03,1.8422953582e+02,,,,
4,,,,,,,,,,,,,,3.2659861483e+03,1.8703998494e+02,,,,
5,,,,,,,,,,,,,,3.2530124596e+03,1.8778593922e+02,,,,
6,,,,,,,,,,,,,,3.3270024967e+03,1.8360972095e+02,,,,
7,,,,,,,,,,,,,,3.2619366657e+03,1.8727218294e+02,,,,
8,,,,,,,,,,,,,,3.2725562435e+03,1.8666447711e+02,,,,
9,,,,,,,,,,,,,,3.2781748977e+03,1.8634454203e+02,,,,
10,,,,,,,,,,,,,,3.3023181468e+03,1.8498217702e+02,,,,
11,,,,,,,,,,,,,,3.2673608719e+03,1.8696128893e+02,,,,
12,,,,,,,,,,,,,,3.2638906874e+03,1.8716006708e+02,,,,
13,,,,,,,,,,,,,,3.2768489277e+03,1.8641994596e+02,,,,
14,,,,,,,,,,,,,,3.2754681782e+03,1.8649852991e+02,,,,
15,,,,,,,,,,,,,,3.2675732549e+03,1.8694913697e+02,,,,
16,,,,,,,,,,,,,,3.2858974323e+03,1.8590659404e+02,,,,
17,,,,,,,,,,,,,,3.3255373628e+03,1.8369061399e+02,,,,
18,,,,,,,,,,,,,,3.2623403773e+03,1.8724900818e+02,,,,
19,,,,,,,,,,,,,,3.2635153736e+03,1.8718159103e+02,,,,
20,,,,,,,,,,,,,,3.2806081118e+03,1.8620633101e+02,,,,
