access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.2307942104e+02,3.2238847995e+02,5.2759941815e+07,5.2873016613e+07
write,1,3.2307974696e+02,3.2234082103e+02,5.2759888592e+07,5.2880834024e+07
write,2,3.2307972693e+02,3.2252959895e+02,5.2759891862e+07,5.2849882651e+07
write,3,3.2307980204e+02,3.2062058187e+02,5.2759879598e+07,5.3164557799e+07
write,4,3.2307977295e+02,3.2121553302e+02,5.2759884348e+07,5.3066087109e+07
write,5,3.2307974195e+02,3.2115179396e+02,5.2759889410e+07,5.3076619146e+07
write,6,3.2307982111e+02,3.2224655199e+02,5.2759876483e+07,5.2896303624e+07
write,7,3.2307969713e+02,3.2227022004e+02,5.2759896729e+07,5.2892418834e+07
write,8,3.2307963395e+02,3.2244460392e+02,5.2759907047e+07,5.2863813656e+07
write,9,3.2307961512e+02,3.2189376998e+02,5.2759910123e+07,5.2954275745e+07
write,10,3.2307987499e+02,3.1954297805e+02,5.2759867684e+07,5.3343846140e+07
write,11,3.2307956505e+02,3.2174267912e+02,5.2759918299e+07,5.2979143155e+07
write,12,3.2307959008e+02,3.2111208987e+02,5.2759914211e+07,5.3083181835e+07
write,13,3.2307965302e+02,3.2211226487e+02,5.2759903932e+07,5.2918355850e+07
write,14,3.2307971716e+02,3.2216843200e+02,5.2759893459e+07,5.2909130017e+07
write,15,3.2307986879e+02,3.2246538711e+02,5.2759868696e+07,5.2860406535e+07
write,16,3.2307970715e+02,3.2274368596e+02,5.2759895094e+07,5.2814825502e+07
write,17,3.2307961297e+02,3.2266779089e+02,5.2759910473e+07,5.2827248140e+07
write,18,3.2307985902e+02,3.2230522394e+02,5.2759870293e+07,5.2886674462e+07
write,19,3.2307980609e+02,3.2255962706e+02,5.2759878936e+07,5.2844962687e+07
write,20,3.2307955909e+02,3.2252459788e+02,5.2759919272e+07,5.2850702141e+07
write,21,3.2307960916e+02,3.2222138190e+02,5.2759911096e+07,5.2900435580e+07
write,22,3.2307978415e+02,3.2087305498e+02,5.2759882518e+07,5.3122726235e+07
write,23,3.2307957578e+02,3.2125033092e+02,5.2759916547e+07,5.3060338979e+07
write,24,3.2307976198e+02,3.2195696187e+02,5.2759886139e+07,5.2943882179e+07
write,25,3.2307986212e+02,3.2187986994e+02,5.2759869787e+07,5.2956562519e+07
write,26,3.2307972002e+02,3.2029410601e+02,5.2759892992e+07,5.3218748445e+07
write,27,3.2307968712e+02,3.2268323898e+02,5.2759898364e+07,5.2824719095e+07
write,28,3.2307967806e+02,3.2263824105e+02,5.2759899844e+07,5.2832086489e+07
write,29,3.2307945609e+02,3.2260532212e+02,5.2759936092e+07,5.2837477522e+07
write,30,3.2307979512e+02,3.2067129207e+02,5.2759880727e+07,5.3156150481e+07
write,31,3.2307973981e+02,3.2188340211e+02,5.2759889760e+07,5.2955981403e+07
write,32,3.2307973003e+02,3.2166701198e+02,5.2759891356e+07,5.2991605671e+07
write,33,3.2307979393e+02,3.2218012691e+02,5.2759880922e+07,5.2907209454e+07
write,34,3.2307956409e+02,3.2064442205e+02,5.2759918455e+07,5.3160604968e+07
write,35,3.2307956910e+02,3.2127839589e+02,5.2759917637e+07,5.3055703944e+07
write,36,3.2307973909e+02,3.2251063204e+02,5.2759889877e+07,5.2852990763e+07
write,37,3.2307976103e+02,3.2205604291e+02,5.2759886295e+07,5.2927593912e+07
write,38,3.2307968903e+02,3.2210031390e+02,5.2759898053e+07,5.2920319293e+07
