access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,2.9463710499e+02,2.9463337493e+02,3.2363678123e+08,3.2364087847e+08
write,1,2.9463711286e+02,2.9463262200e+02,3.2363677258e+08,3.2364170552e+08
write,2,2.9463710189e+02,2.9463263607e+02,3.2363678463e+08,3.2364169007e+08
write,3,2.9463714099e+02,2.9463262105e+02,3.2363674168e+08,3.2364170657e+08
write,4,2.9463709998e+02,2.9463268280e+02,3.2363678673e+08,3.2364163874e+08
write,5,2.9463714790e+02,2.9463263178e+02,3.2363673409e+08,3.2364169479e+08
write,6,2.9463713193e+02,2.9463268280e+02,3.2363675163e+08,3.2364163874e+08
write,7,2.9463712502e+02,2.9463266397e+02,3.2363675923e+08,3.2364165943e+08
write,8,2.9463714504e+02,2.9463270998e+02,3.2363673723e+08,3.2364160888e+08
write,9,2.9463714314e+02,2.9463270092e+02,3.2363673932e+08,3.2364161884e+08
write,10,2.9463708615e+02,2.9463268089e+02,3.2363680191e+08,3.2364164084e+08
write,11,2.9463712788e+02,2.9463266397e+02,3.2363675608e+08,3.2364165943e+08
write,12,2.9463713193e+02,2.9463266897e+02,3.2363675163e+08,3.2364165393e+08
write,13,2.9463714480e+02,2.9463264084e+02,3.2363673749e+08,3.2364168483e+08
write,14,2.9463711905e+02,2.9463266683e+02,3.2363676577e+08,3.2364165629e+08
write,15,2.9463708687e+02,2.9463264894e+02,3.2363680113e+08,3.2364167593e+08
write,16,2.9463713312e+02,2.9463272691e+02,3.2363675032e+08,3.2364159029e+08
write,17,2.9463714600e+02,2.9463270283e+02,3.2363673618e+08,3.2364161674e+08
write,18,2.9463708615e+02,2.9463269281e+02,3.2363680191e+08,3.2364162774e+08
write,19,2.9463712907e+02,2.9463267684e+02,3.2363675478e+08,3.2364164529e+08
write,20,2.9463713217e+02,2.9463271594e+02,3.2363675137e+08,3.2364160234e+08
write,21,2.9463713002e+02,2.9463269806e+02,3.2363675373e+08,3.2364162198e+08
write,22,2.9463712001e+02,2.9463271189e+02,3.2363676473e+08,3.2364160679e+08
write,23,2.9463711786e+02,2.9463269496e+02,3.2363676708e+08,3.2364162538e+08
write,24,2.9463708901e+02,2.9463272595e+02,3.2363679877e+08,3.2364159134e+08
write,25,2.9463712883e+02,2.9463270497e+02,3.2363675504e+08,3.2364161438e+08
write,26,2.9463708401e+02,2.9463271499e+02,3.2363680427e+08,3.2364160338e+08
