access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,2.6988598800e+02,2.6983442807e+02,2.7213262406e+08,2.7218462313e+08
read,1,2.6988598704e+02,2.6983443713e+02,2.7213262503e+08,2.7218461399e+08
read,2,2.6988599205e+02,2.6983443499e+02,2.7213261998e+08,2.7218461615e+08
read,3,2.6988598609e+02,2.6983443713e+02,2.7213262599e+08,2.7218461399e+08
read,4,2.6988598609e+02,2.6983445096e+02,2.7213262599e+08,2.7218460004e+08
read,5,2.6988599300e+02,2.6983445096e+02,2.7213261902e+08,2.7218460004e+08
read,6,2.6988599110e+02,2.6983445597e+02,2.7213262094e+08,2.7218459499e+08
read,7,2.6988599420e+02,2.6983445597e+02,2.7213261781e+08,2.7218459499e+08
read,8,2.6988600087e+02,2.6983445501e+02,2.7213261108e+08,2.7218459595e+08
read,9,2.6988598394e+02,2.6983445406e+02,2.7213262815e+08,2.7218459692e+08
read,10,2.6988599110e+02,2.6983445597e+02,2.7213262094e+08,2.7218459499e+08
read,11,2.6988598514e+02,2.6983446002e+02,2.7213262695e+08,2.7218459090e+08
read,12,2.6988599110e+02,2.6983445501e+02,2.7213262094e+08,2.7218459595e+08
read,13,2.6988598895e+02,2.6983445406e+02,2.7213262310e+08,2.7218459692e+08
read,14,2.6988598919e+02,2.6983445907e+02,2.7213262286e+08,2.7218459186e+08
read,15,2.6988598919e+02,2.6983446002e+02,2.7213262286e+08,2.7218459090e+08
read,16,2.6988598800e+02,2.6983444810e+02,2.7213262406e+08,2.7218460293e+08
read,17,2.6988598490e+02,2.6983445001e+02,2.7213262719e+08,2.7218460100e+08
read,18,2.6988599491e+02,2.6983445501e+02,2.7213261709e+08,2.7218459595e+08
read,19,2.6988598800e+02,2.6983445406e+02,2.7213262406e+08,2.7218459692e+08
read,20,2.6988598800e+02,2.6983446693e+02,2.7213262406e+08,2.7218458393e+08
read,21,2.6988598704e+02,2.6983446503e+02,2.7213262503e+08,2.7218458585e+08
read,22,2.6988598800e+02,2.6983447099e+02,2.7213262406e+08,2.7218457984e+08
read,23,2.6988598299e+02,2.6983447099e+02,2.7213262911e+08,2.7218457984e+08
read,24,2.6988599896e+02,2.6983447194e+02,2.7213261301e+08,2.7218457888e+08
read,25,2.6988598895e+02,2.6983447003e+02,2.7213262310e+08,2.7218458080e+08
read,26,2.6988599992e+02,2.6983447599e+02,2.7213261204e+08,2.7218457479e+08
read,27,2.6988599420e+02,2.6983447909e+02,2.7213261781e+08,2.7218457166e+08
read,28,2.6988598990e+02,2.6983447099e+02,2.7213262214e+08,2.7218457984e+08
read,29,2.6988598800e+02,2.6983446908e+02,2.7213262406e+08,2.7218458176e+08
read,30,2.6988598704e+02,2.6983447504e+02,2.7213262503e+08,2.7218457575e+08
read,31,2.6988598394e+02,2.6983447480e+02,2.7213262815e+08,2.7218457599e+08
read,32,2.6988598990e+02,2.6983446407e+02,2.7213262214e+08,2.7218458681e+08
read,33,2.6988598990e+02,2.6983446598e+02,2.7213262214e+08,2.7218458489e+08
read,34,2.6988599610e+02,2.6983446789e+02,2.7213261589e+08,2.7218458297e+08
read,35,2.6988599515e+02,2.6983446908e+02,2.7213261685e+08,2.7218458176e+08
read,36,2.6988587809e+02,2.6983436513e+02,2.7213273489e+08,2.7218468662e+08
read,37,2.6988587403e+02,2.6983436489e+02,2.7213273898e+08,2.7218468686e+08
read,38,2.6988587809e+02,2.6983436894e+02,2.7213273489e+08,2.7218468277e+08
read,39,2.6988587189e+02,2.6983436990e+02,2.7213274114e+08,2.7218468181e+08
read,40,2.6988587189e+02,2.6983437014e+02,2.7213274114e+08,2.7218468157e+08
read,41,2.6988586903e+02,2.6983437204e+02,2.7213274403e+08,2.7218467965e+08
read,42,2.6988587093e+02,2.6983437300e+02,2.7213274210e+08,2.7218467868e+08
read,43,2.6988587809e+02,2.6983437586e+02,2.7213273489e+08,2.7218467580e+08
