runtime: 717.075511 rate: 2813659.509229
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
0, 0, 0, 0, 4044823, 0, 0, 0, 0, 0, 0.000s, 0
1, 0, 0, 109607, 5569743, 0, 0, 0, 0, 0, 0.000s, 0
2, 0, 0, 0, 2834810, 0, 0, 0, 0, 0, 0.000s, 0
3, 0, 0, 36804, 6564530, 0, 0, 0, 0, 0, 0.000s, 0
4, 0, 0, 72739, 6441879, 0, 0, 0, 0, 0, 0.000s, 0
5, 0, 0, 36495, 4170623, 0, 0, 0, 0, 0, 0.000s, 0
6, 0, 0, 182543, 6941277, 0, 0, 0, 0, 0, 0.000s, 0
7, 0, 0, 147106, 4929504, 0, 0, 0, 0, 0, 0.000s, 0
8, 0, 0, 182946, 7481519, 0, 0, 0, 0, 0, 0.000s, 0
9, 0, 0, 256094, 7790677, 0, 0, 0, 0, 0, 0.000s, 0
10, 0, 0, 0, 3967853, 0, 0, 0, 0, 0, 0.000s, 0
11, 0, 0, 0, 5975567, 0, 0, 0, 0, 0, 0.000s, 0
12, 0, 0, 73082, 4439892, 0, 0, 0, 0, 0, 0.000s, 0
13, 0, 0, 0, 3867681, 0, 0, 0, 0, 0, 0.000s, 0
14, 0, 0, 329520, 8951772, 0, 0, 0, 0, 0, 0.000s, 0
15, 0, 0, 0, 5669844, 0, 0, 0, 0, 0, 0.000s, 0
16, 0, 0, 146466, 4400564, 0, 0, 0, 0, 0, 0.000s, 0
17, 0, 0, 36643, 5280177, 0, 0, 0, 0, 0, 0.000s, 0
18, 0, 0, 219053, 5031322, 0, 0, 0, 0, 0, 0.000s, 0
19, 0, 0, 110751, 6030789, 0, 0, 0, 0, 0, 0.000s, 0
20, 0, 0, 0, 4388510, 0, 0, 0, 0, 0, 0.000s, 0
21, 0, 0, 0, 5362533, 0, 0, 0, 0, 0, 0.000s, 0
22, 0, 0, 0, 4786829, 0, 0, 0, 0, 0, 0.000s, 0
23, 0, 0, 183414, 5995474, 0, 0, 0, 0, 0, 0.000s, 0
