rank,items,rate-Directory creation,time-Directory creation,rate-Directory stat,time-Directory stat,rate-Directory read,time-Directory read,rate-Directory rename,time-Directory rename,rate-Directory removal,time-Directory removal,rate-File creation,time-File creation,rate-File stat,time-File stat,rate-File read,time-File read,rate-File removal,time-File removal,rate-Tree creation,time-Tree creation,rate-Tree removal,time-Tree removal
all,1508192,,,,,,,,,,,,,,,3.4568757585e+06,1.5706353307e+02,,,,,,
0,,,,,,,,,,,,,,,,1.0201900144e+04,1.4783442092e+02,,
1,,,,,,,,,,,,,,,,1.0270571472e+04,1.4684596705e+02,,
2,,,,,,,,,,,,,,,,1.0268798147e+04,1.4687132597e+02,,
3,,,,,,,,,,,,,,,,1.0274213273e+04,1.4679391599e+02,,
4,,,,,,,,,,,,,,,,1.0384000967e+04,1.4524189711e+02,,
5,,,,,,,,,,,,,,,,1.0374822263e+04,1.4537039399e+02,,
6,,,,,,,,,,,,,,,,1.0303763500e+04,1.4637292480e+02,,
7,,,,,,,,,,,,,,,,1.0336677616e+04,1.4590684319e+02,,
8,,,,,,,,,,,,,,,,1.0409397225e+04,1.4488754416e+02,,
9,,,,,,,,,,,,,,,,1.0316466280e+04,1.4619269419e+02,,
10,,,,,,,,,,,,,,,,1.0399373565e+04,1.4502719712e+02,,
11,,,,,,,,,,,,,,,,1.0296188698e+04,1.4648060989e+02,,
12,,,,,,,,,,,,,,,,1.0181625988e+04,1.4812879610e+02,,
13,,,,,,,,,,,,,,,,1.0315208288e+04,1.4621052313e+02,,
14,,,,,,,,,,,,,,,,1.0182258674e+04,1.4811959195e+02,,
15,,,,,,,,,,,,,,,,1.0257739135e+04,1.4702967000e+02,,
16,,,,,,,,,,,,,,,,1.0291535243e+04,1.4654684305e+02,,
17,,,,,,,,,,,,,,,,1.0190321916e+04,1.4800239015e+02,,
18,,,,,,,,,,,,,,,,1.0149045999e+04,1.4860431218e+02,,
19,,,,,,,,,,,,,,,,1.0384520339e+04,1.4523463297e+02,,
20,,,,,,,,,,,,,,,,1.0270242763e+04,1.4685066700e+02,,
21,,,,,,,,,,,,,,,,1.0376797748e+04,1.4534271908e+02,,
22,,,,,,,,,,,,,,,,1.0254429647e+04,1.4707712197e+02,,
23,,,,,,,,,,,,,,,,1.0218090378e+04,1.4760018206e+02,,
24,,,,,,,,,,,,,,,,1.0256601788e+04,1.4704597402e+02,,
